t,x,y,z,roll,pitch,yaw,vx,vy,vz,wx,wy,wz,cmd_vx,cmd_vy,cmd_wz,next_wp,elapsed,ncon,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,q13,q14,q15,dq0,dq1,dq2,dq3,dq4,dq5,dq6,dq7,dq8,dq9,dq10,dq11,dq12,dq13,dq14,dq15,tau0,tau1,tau2,tau3,tau4,tau5,tau6,tau7,tau8,tau9,tau10,tau11,tau12,tau13,tau14,tau15
19.595,4.02153,0.289625,0.710824,0.695375,4.05486,-4.81119,0.326463,-0.106434,-0.0546903,-0.0504872,0.128562,-0.199291,0.4,0,0,0,-1,9,-0.33018,-0.236547,0.591359,-40.7352,0.402949,-0.139244,0.247952,-47.7927,-0.0784778,-0.159869,-0.319757,-39.8881,0.112966,0.355553,-0.815078,-37.6973,-0.428087,0.284218,0.041667,-5.8913,0.228414,-0.0581507,-0.436315,-5.6947,-0.0860512,-0.0773912,0.0289228,-3.68942,-0.10973,0.121954,-0.304579,-2.80055,-3.38902,6.83832,0.264179,1.30336,4.88261,-1.76821,-1.29608,-0.330237,-3.60303,4.16094,2.70247,0.586769,5.74527,-5.68855,0.356956,-1.63574
19.6,4.02316,0.289088,0.710555,0.672208,4.08602,-4.86494,0.326691,-0.106476,-0.0489425,-0.0903805,0.0804663,-0.171507,0.4,0,0,0,-1,9,-0.332354,-0.234974,0.591149,-40.7645,0.403956,-0.139498,0.245399,-47.8202,-0.0790533,-0.160196,-0.319962,-39.9062,0.112295,0.356149,-0.816832,-37.7112,-0.437762,0.348085,-0.125419,-5.82963,0.166223,-0.0443791,-0.578601,-5.37329,-0.150526,-0.0630206,-0.0952949,-3.56902,-0.164076,0.102141,-0.380399,-2.78126,-3.55544,7.13651,0.546895,1.23739,5.43265,-1.31803,-2.62197,-0.907497,-3.78393,3.75786,2.64816,0.439744,6.157,-5.57747,-0.278258,-1.69966
19.605,4.02479,0.288543,0.710287,0.655382,4.11705,-4.91773,0.323961,-0.113499,-0.0604039,-0.0188469,0.123296,-0.19432,0.4,0,0,0,-1,9,-0.334452,-0.233344,0.590958,-40.794,0.405222,-0.138909,0.240876,-47.8497,-0.0795711,-0.160516,-0.320192,-39.9242,0.111694,0.356999,-0.819023,-37.7252,-0.411395,0.309558,0.0151153,-5.93805,0.302273,0.154829,-0.972313,-6.10691,-0.0757951,-0.0650254,-0.0132808,-3.63149,-0.0945814,0.208606,-0.469944,-2.77207,-3.44823,7.0687,0.289612,1.34368,5.0442,-2.05968,-0.840511,-0.163289,-3.89577,3.77893,2.5258,0.479711,6.06157,-5.87125,0.0880923,-1.69486
19.61,4.02641,0.287959,0.709965,0.65103,4.15763,-4.97611,0.326015,-0.118076,-0.0614815,-0.0276544,0.123849,-0.193848,0.4,0,0,0,-1,12,-0.336523,-0.231874,0.591206,-40.8237,0.406885,-0.138459,0.236709,-47.8803,-0.0798604,-0.160837,-0.320134,-39.9425,0.111299,0.35818,-0.82148,-37.7389,-0.429821,0.307934,-0.00969458,-5.88236,0.278691,-0.130977,-0.411461,-5.82645,-0.0949684,-0.0691163,-0.00840314,-3.65342,-0.112994,0.199788,-0.479285,-2.73169,-3.28921,7.02721,0.0700912,1.36572,4.73327,-2.08812,-0.578528,-0.00763762,-3.98325,3.79634,2.40173,0.535188,5.99547,-6.11332,0.381663,-1.71993
19.615,4.02804,0.287373,0.709673,0.632807,4.19099,-5.02891,0.325377,-0.119509,-0.0623854,-0.0285461,0.134058,-0.197595,0.4,0,0,0,-1,9,-0.338728,-0.230279,0.59102,-40.8531,0.408127,-0.139026,0.234316,-47.9091,-0.0804724,-0.161178,-0.320232,-39.9608,0.110606,0.359035,-0.823742,-37.7526,-0.437684,0.300197,0.0230437,-5.90994,0.292354,-0.00230958,-0.685985,-6.01143,-0.0945059,-0.063353,0.00982909,-3.69197,-0.114514,0.199937,-0.455069,-2.74246,-3.05922,6.83844,0.277097,1.32011,4.82666,-1.70301,-0.944476,-0.265922,-3.78672,3.83327,2.48316,0.524801,6.18668,-6.02587,0.461441,-1.72086
19.62,4.02966,0.286759,0.709337,0.6297,4.23313,-5.08988,0.321045,-0.128272,-0.0739919,0.0235061,0.155413,-0.225024,0.4,0,0,0,-1,9,-0.340899,-0.228782,0.591224,-40.8828,0.409863,-0.138512,0.229843,-47.9399,-0.0807951,-0.161239,-0.320678,-39.9789,0.110192,0.360363,-0.826525,-37.7659,-0.435871,0.294769,0.0596538,-5.96951,0.376639,0.117049,-0.90758,-6.2525,-0.0457392,0.000273191,-0.101986,-3.60943,-0.065643,0.299448,-0.60029,-2.60543,-3.49322,7.4545,0.237192,1.37873,4.66483,-1.67498,-0.510964,-0.0644752,-4.47712,3.64759,2.34843,0.531976,6.47397,-6.02125,0.0701625,-1.62528
19.625,4.03128,0.286129,0.709009,0.611022,4.2643,-5.14404,0.323252,-0.127034,-0.0661417,-0.0404287,0.117952,-0.19621,0.4,0,0,0,-1,9,-0.343227,-0.227053,0.59078,-40.9123,0.411083,-0.139288,0.227704,-47.9685,-0.0815082,-0.161313,-0.321474,-39.9967,0.109424,0.361372,-0.829361,-37.7787,-0.465858,0.339361,-0.0525422,-5.94365,0.269233,-0.0377759,-0.653652,-5.95172,-0.128832,-0.0162451,-0.133346,-3.57414,-0.142333,0.218861,-0.570303,-2.56521,-3.24249,7.21976,0.529693,1.34507,4.7914,-1.20957,-1.03057,-0.395315,-4.24986,3.67767,2.51003,0.492493,6.69168,-5.94584,0.263192,-1.66999
19.63,4.03289,0.285481,0.708659,0.599869,4.30443,-5.20374,0.32436,-0.130073,-0.0667873,-0.0528742,0.123028,-0.198373,0.4,0,0,0,-1,12,-0.34558,-0.225445,0.590777,-40.9422,0.412578,-0.139446,0.224568,-47.999,-0.0820452,-0.161411,-0.321934,-40.0147,0.108799,0.362571,-0.832213,-37.7914,-0.486833,0.334289,-0.052268,-5.92387,0.242137,-0.225916,-0.248194,-5.82264,-0.144974,-0.0278166,-0.103865,-3.60272,-0.159838,0.196223,-0.545998,-2.51358,-3.05321,7.17357,0.271578,1.40362,4.49373,-1.45791,-0.41882,-0.0477253,-4.33159,3.68861,2.37318,0.557344,6.63631,-6.17159,0.51776,-1.70035
19.635,4.03451,0.284838,0.708341,0.574275,4.33799,-5.25811,0.323108,-0.130256,-0.0677458,-0.0508327,0.137261,-0.204673,0.4,0,0,0,-1,9,-0.348061,-0.223733,0.590432,-40.9718,0.413637,-0.140363,0.222848,-48.0278,-0.0828895,-0.161572,-0.322446,-40.0327,0.107885,0.363378,-0.834747,-37.804,-0.491519,0.321632,-0.00130159,-5.96506,0.258164,-0.0547987,-0.564367,-6.06218,-0.135761,-0.0299803,-0.0643493,-3.64243,-0.154177,0.190099,-0.503293,-2.51349,-2.80542,6.98313,0.460699,1.3698,4.60735,-1.1216,-0.737852,-0.276589,-4.12212,3.72806,2.45107,0.546328,6.84113,-6.05539,0.57648,-1.71167
19.64,4.03612,0.284175,0.70799,0.558207,4.37379,-5.31616,0.32519,-0.130194,-0.060322,-0.093582,0.0770868,-0.171999,0.4,0,0,0,-1,12,-0.350478,-0.221955,0.590026,-41.0015,0.414943,-0.140738,0.22013,-48.058,-0.0835788,-0.16161,-0.323201,-40.0505,0.107138,0.364383,-0.837637,-37.8161,-0.495162,0.406373,-0.227921,-5.88189,0.161556,-0.338314,-0.0746496,-5.50158,-0.211703,-0.0186562,-0.214911,-3.48271,-0.213459,0.121761,-0.5737,-2.35637,-2.53546,7.51991,0.481528,1.34091,4.69619,-0.87054,-1.42496,-0.476494,-4.62679,3.51741,2.40654,0.498152,6.90603,-6.14163,0.108542,-1.70199
19.645,4.03774,0.283515,0.707667,0.54045,4.40445,-5.37043,0.320726,-0.135123,-0.0707928,-0.0192572,0.124241,-0.20161,0.4,0,0,0,-1,9,-0.352857,-0.219999,0.589305,-41.0314,0.416167,-0.141076,0.217225,-48.0884,-0.0843535,-0.161718,-0.323965,-40.0682,0.106323,0.365264,-0.840645,-37.8277,-0.466106,0.376939,-0.0891853,-6.01981,0.292267,0.011658,-0.704618,-6.33122,-0.120994,-0.0247499,-0.110876,-3.56943,-0.132912,0.206761,-0.615905,-2.31942,-2.37462,7.33676,0.52015,1.40218,4.53832,-1.1547,-0.579756,-0.202834,-4.59557,3.55623,2.38257,0.52358,6.94401,-6.22343,0.384883,-1.73894
19.65,4.03934,0.282831,0.707304,0.529903,4.44124,-5.42804,0.325247,-0.13308,-0.0618053,-0.0816827,0.0870554,-0.171576,0.4,0,0,0,-1,12,-0.35521,-0.21812,0.588845,-41.0614,0.417573,-0.141579,0.214921,-48.1193,-0.0849912,-0.161862,-0.324467,-40.086,0.105636,0.366218,-0.843653,-37.8392,-0.489143,0.409706,-0.207141,-5.9301,0.172111,-0.381035,0.0475653,-5.598,-0.205526,-0.0422067,-0.142559,-3.53082,-0.206737,0.0977761,-0.55476,-2.25746,-2.17398,7.19265,0.560349,1.38433,4.45633,-0.726288,-1.23571,-0.38595,-4.52834,3.58295,2.38186,0.527045,7.00921,-6.254,0.588167,-1.7907
19.655,4.04095,0.28216,0.706975,0.51506,4.4748,-5.48344,0.318929,-0.137063,-0.0720949,-0.00129686,0.126094,-0.209859,0.4,0,0,0,-1,9,-0.357571,-0.216161,0.588187,-41.0914,0.418833,-0.141986,0.212404,-48.1498,-0.0857201,-0.16199,-0.325068,-40.1038,0.104871,0.366992,-0.846514,-37.8505,-0.456792,0.395989,-0.130581,-6.00666,0.30529,0.0599873,-0.753379,-6.3386,-0.104946,0.00271657,-0.164963,-3.52548,-0.112587,0.207052,-0.623229,-2.25924,-2.33111,7.2758,0.00527165,1.33346,4.78222,-0.69572,-0.70514,-0.287618,-4.516,3.38034,2.04134,0.541074,7.04402,-5.93738,0.120162,-1.80998
19.66,4.04255,0.28148,0.70663,0.505196,4.50307,-5.5395,0.321025,-0.134222,-0.0644775,-0.0330087,0.080476,-0.186402,0.4,0,0,0,-1,12,-0.359831,-0.213977,0.586979,-41.1212,0.420146,-0.14235,0.209895,-48.1804,-0.0863666,-0.161997,-0.326128,-40.1213,0.104203,0.367888,-0.849716,-37.8617,-0.451007,0.456982,-0.298287,-5.94695,0.232144,-0.184308,-0.284136,-5.94597,-0.147004,-0.0103544,-0.22465,-3.48039,-0.149492,0.154559,-0.639075,-2.24848,-2.19718,7.0304,0.254663,1.33071,4.60617,-0.762766,-0.394193,-0.193142,-4.53736,3.35309,2.22461,0.513544,7.02655,-6.09514,0.517622,-1.81308
19.665,4.04415,0.28081,0.706304,0.495375,4.52866,-5.59433,0.319664,-0.133341,-0.0662364,-0.0101956,0.0938242,-0.194934,0.4,0,0,0,-1,9,-0.362035,-0.211709,0.585607,-41.1512,0.421431,-0.142808,0.207716,-48.2109,-0.0869921,-0.162086,-0.327095,-40.1388,0.103547,0.368708,-0.852874,-37.8731,-0.433967,0.447646,-0.250051,-6.00879,0.273826,-0.037089,-0.518458,-6.21387,-0.110537,-0.0226283,-0.17004,-3.52959,-0.118906,0.168529,-0.622159,-2.26998,-2.02259,6.78721,0.533503,1.31618,4.63844,-0.408106,-0.831161,-0.434802,-4.40143,3.40726,2.313,0.509757,7.15832,-6.02229,0.691219,-1.80851
19.67,4.04575,0.280136,0.705952,0.495996,4.56314,-5.65486,0.320738,-0.133321,-0.0670797,-0.00506778,0.105563,-0.201391,0.4,0,0,0,-1,12,-0.364165,-0.209605,0.584717,-41.1814,0.423033,-0.142792,0.205099,-48.2428,-0.0873484,-0.162198,-0.32774,-40.1566,0.103131,0.369678,-0.855929,-37.8844,-0.434065,0.426511,-0.214262,-5.99772,0.273139,-0.170433,-0.180727,-6.11267,-0.102057,-0.0281032,-0.144094,-3.53599,-0.109201,0.149374,-0.577907,-2.24836,-1.89153,6.729,0.285145,1.38047,4.27599,-0.788135,-0.161435,-0.0481034,-4.5596,3.40786,2.18934,0.565364,7.02396,-6.24863,0.926286,-1.80954
19.675,4.04735,0.279482,0.705632,0.4867,4.59101,-5.71024,0.318365,-0.132629,-0.0694169,0.0178866,0.109116,-0.205394,0.4,0,0,0,-1,9,-0.366318,-0.207438,0.583571,-41.2114,0.424308,-0.14336,0.203593,-48.2733,-0.0879212,-0.162302,-0.3286,-40.1742,0.102537,0.370282,-0.858715,-37.8955,-0.414005,0.429914,-0.19523,-6.0506,0.308841,0.0318522,-0.560669,-6.42824,-0.0797046,0.0136358,-0.219291,-3.4767,-0.0808171,0.163899,-0.60756,-2.17997,-1.73158,7.59525,0.505878,1.37766,4.26404,-0.847272,-0.777141,-0.348892,-5.22128,3.57531,2.1721,0.52874,7.36466,-6.0335,0.0451077,-1.6113
19.68,4.04895,0.278822,0.705296,0.481224,4.61432,-5.76296,0.320087,-0.130108,-0.0637365,-0.0177661,0.0649628,-0.171113,0.4,0,0,0,-1,9,-0.368374,-0.205134,0.582216,-41.2416,0.425607,-0.143938,0.202047,-48.3042,-0.0885842,-0.162267,-0.329655,-40.1911,0.101979,0.370898,-0.861914,-37.906,-0.408174,0.475737,-0.299392,-6.05158,0.235355,-0.137737,-0.289135,-6.10581,-0.157508,0.0129146,-0.218584,-3.3549,-0.128459,0.0978555,-0.645264,-2.05213,-1.57938,7.30708,0.868913,1.36585,4.31112,-0.330387,-1.45536,-0.680014,-4.99849,3.56861,2.292,0.367694,7.50332,-5.96024,0.430023,-1.74344
19.685,4.05054,0.278162,0.704956,0.481621,4.64079,-5.81492,0.320492,-0.131188,-0.0651836,-0.00253336,0.0804736,-0.168179,0.4,0,0,0,-1,12,-0.370344,-0.202857,0.581126,-41.2721,0.427042,-0.144153,0.19993,-48.3362,-0.0891467,-0.162121,-0.330718,-40.2083,0.101513,0.371524,-0.86514,-37.9161,-0.396787,0.461809,-0.240642,-6.08928,0.249107,-0.187405,-0.148069,-6.16949,-0.138004,0.025781,-0.231233,-3.46344,-0.117146,0.0844655,-0.61993,-2.0031,-1.48023,7.20839,0.61815,1.46916,3.95193,-0.901411,-0.331186,-0.103737,-5.15793,3.48145,2.35063,0.518371,7.37685,-6.16343,0.714133,-1.76784
19.69,4.05215,0.277516,0.704643,0.474749,4.66359,-5.86012,0.319577,-0.130371,-0.0671941,0.0190577,0.102875,-0.170565,0.4,0,0,0,-1,9,-0.372301,-0.200565,0.580013,-41.3026,0.428228,-0.144841,0.19869,-48.3671,-0.0898694,-0.162061,-0.331745,-40.2258,0.100881,0.371796,-0.868058,-37.9261,-0.380377,0.433409,-0.143051,-6.14362,0.286472,-0.0117276,-0.447495,-6.50016,-0.105257,0.0108518,-0.160517,-3.54724,-0.0918054,0.0846973,-0.580243,-2.00015,-1.32546,7.00989,0.747331,1.45777,3.98816,-0.657318,-0.548063,-0.27183,-5.01135,3.52501,2.40915,0.553175,7.51491,-6.01821,0.810818,-1.78311
19.695,4.05375,0.276877,0.704326,0.467973,4.68472,-5.90418,0.318329,-0.125368,-0.0623456,-0.00360192,0.0668445,-0.156791,0.4,0,0,0,-1,9,-0.374211,-0.19832,0.578914,-41.333,0.429349,-0.145469,0.197479,-48.3976,-0.0906888,-0.161943,-0.332703,-40.2426,0.100269,0.372024,-0.870972,-37.9361,-0.371561,0.45579,-0.24646,-6.0265,0.227751,-0.0297927,-0.404766,-6.098,-0.153666,0.0766114,-0.311358,-3.28999,-0.108918,0.0643155,-0.601578,-2.01997,-1.22956,6.72819,0.537225,1.43194,3.97952,0.588631,-0.628759,-0.509562,-4.39339,3.5873,2.19044,0.550511,7.56393,-4.74131,1.0221,-1.68009
19.7,4.05534,0.27626,0.704022,0.46168,4.70068,-5.94769,0.317554,-0.119746,-0.0579786,-0.0110542,0.0522143,-0.148365,0.4,0,0,0,-1,9,-0.376021,-0.196027,0.57754,-41.3629,0.430364,-0.145868,0.196185,-48.4276,-0.0914908,-0.16154,-0.334152,-40.2586,0.0997214,0.372295,-0.873948,-37.9463,-0.35349,0.458266,-0.275101,-5.96676,0.194236,-0.0629688,-0.259425,-5.9818,-0.147674,0.0928567,-0.336672,-3.28745,-0.107356,0.043018,-0.569119,-2.08103,-1.11947,6.52977,0.740048,1.37007,3.96796,0.735683,-0.907402,-0.625815,-4.33334,3.48689,2.44415,0.510918,7.60497,-4.73361,1.22681,-1.63127
19.705,4.05693,0.275677,0.703747,0.4527,4.71389,-5.98732,0.317521,-0.113547,-0.0547582,-0.00879729,0.052713,-0.140917,0.4,0,0,0,-1,9,-0.377726,-0.193763,0.576196,-41.3926,0.431227,-0.146275,0.19528,-48.4572,-0.0922038,-0.161174,-0.335818,-40.2754,0.0991643,0.372353,-0.876575,-37.9569,-0.329091,0.438151,-0.23088,-5.95821,0.186593,-0.0220152,-0.249917,-6.03291,-0.118646,0.0599336,-0.307453,-3.39398,-0.0942741,0.0146525,-0.506031,-2.13039,-1.03013,6.38165,0.772363,1.36268,3.91362,0.669281,-0.813256,-0.570835,-4.338,3.50504,2.55686,0.621378,7.6243,-4.6868,1.31396,-1.58541
19.71,4.05853,0.275129,0.703492,0.442825,4.72585,-6.02366,0.317228,-0.107091,-0.0530277,-0.00033685,0.0568666,-0.135468,0.4,0,0,0,-1,9,-0.379313,-0.191609,0.575067,-41.4223,0.432006,-0.146589,0.194574,-48.4867,-0.0928388,-0.161017,-0.33725,-40.2923,0.0986395,0.372215,-0.878885,-37.9676,-0.301583,0.406989,-0.160083,-5.96203,0.192307,0.0537384,-0.307281,-6.14157,-0.0891362,0.019449,-0.242727,-3.42204,-0.0729438,-0.00715815,-0.451816,-2.16177,-0.956238,6.26575,0.72971,1.36804,3.83828,0.485875,-0.514176,-0.472625,-4.34837,3.57238,2.54525,0.655781,7.62476,-4.6358,1.39051,-1.55483
19.715,4.06012,0.274615,0.703252,0.433031,4.73295,-6.05673,0.317773,-0.0984944,-0.0436805,-0.0188208,0.00842588,-0.112562,0.4,0,0,0,-1,12,-0.380748,-0.189433,0.573805,-41.4518,0.432711,-0.146646,0.193626,-48.5158,-0.0934094,-0.160938,-0.338755,-40.3092,0.0981687,0.371891,-0.881026,-37.9784,-0.268658,0.464173,-0.326811,-5.86684,0.140502,0.0289695,-0.256571,-5.75559,-0.10313,0.0277565,-0.35447,-3.34411,-0.0833116,-0.0750425,-0.437443,-2.14528,-0.932354,5.8101,-0.326183,1.1409,4.48188,0.560455,-0.331933,-0.409728,-4.30033,3.58434,2.28815,0.548415,7.23059,-5.01871,1.19016,-1.61566
19.72,4.0617,0.274129,0.70303,0.433348,4.73649,-6.09102,0.316881,-0.0937419,-0.042314,0.0130384,0.00408489,-0.114895,0.4,0,0,0,-1,12,-0.381941,-0.187069,0.572138,-41.4812,0.433611,-0.146042,0.191784,-48.5456,-0.0937006,-0.160824,-0.340448,-40.326,0.0979499,0.37157,-0.883222,-37.9891,-0.22456,0.480107,-0.352773,-5.88568,0.176154,0.0783993,-0.259356,-5.92061,-0.0521204,0.0130479,-0.332037,-3.37469,-0.0383049,-0.0823426,-0.426834,-2.1397,-0.927077,5.56867,-0.0891199,1.14724,4.3369,0.382616,-0.112212,-0.286629,-4.37962,3.58844,2.42525,0.565885,7.15684,-4.98406,1.36564,-1.62295
19.725,4.06328,0.273668,0.702813,0.440491,4.74043,-6.12557,0.317066,-0.088932,-0.0413965,0.0325258,0.00814128,-0.115383,0.4,0,0,0,-1,12,-0.382955,-0.184727,0.570562,-41.5108,0.434646,-0.145325,0.190176,-48.5757,-0.0937894,-0.160813,-0.341923,-40.343,0.0979122,0.371178,-0.88527,-37.9998,-0.193484,0.465745,-0.31413,-5.91057,0.19742,0.093939,-0.202357,-5.98055,-0.0172489,-0.0084653,-0.28342,-3.39612,-0.0067883,-0.0994092,-0.388289,-2.14389,-0.910012,5.40024,-0.0203167,1.16818,4.2086,0.296642,-0.101942,-0.246765,-4.44354,3.62956,2.45237,0.584849,7.09598,-4.92089,1.46182,-1.62082
19.73,4.06487,0.273234,0.702607,0.450116,4.74465,-6.15893,0.317419,-0.0841508,-0.0410001,0.0473096,0.0164508,-0.115934,0.4,0,0,0,-1,12,-0.38384,-0.182483,0.569209,-41.5404,0.43571,-0.144593,0.188898,-48.606,-0.0937747,-0.160908,-0.343188,-40.36,0.0979711,0.370646,-0.887075,-38.0106,-0.168953,0.43669,-0.246971,-5.92881,0.214356,0.121152,-0.172195,-6.05653,0.011707,-0.0263175,-0.235331,-3.40891,0.0200019,-0.115319,-0.3427,-2.15573,-0.889474,5.27257,-0.0363526,1.18604,4.08633,0.176045,-0.0441295,-0.191249,-4.50303,3.67343,2.45773,0.596793,7.03762,-4.84747,1.51952,-1.61114
19.735,4.06645,0.27283,0.70242,0.46056,4.74338,-6.18772,0.313766,-0.0805054,-0.0420229,0.0887365,0.0106925,-0.111076,0.4,0,0,0,-1,9,-0.384563,-0.180158,0.567727,-41.5702,0.436731,-0.143761,0.187494,-48.6354,-0.0937539,-0.160825,-0.344881,-40.3769,0.0980664,0.369948,-0.888865,-38.0212,-0.116593,0.466118,-0.256934,-6.01229,0.272159,0.326607,-0.536743,-6.16438,0.0555612,0.0527862,-0.364426,-3.40443,0.0684938,-0.0941711,-0.398685,-2.0886,-0.849134,5.92893,0.0333194,1.15866,4.45192,0.365429,-0.28358,-0.359288,-4.90402,4.16062,2.6356,0.491369,7.20611,-4.75966,1.00421,-1.51311
19.74,4.06803,0.272437,0.702223,0.479031,4.74029,-6.21311,0.317775,-0.0727668,-0.030036,0.0370113,-0.0411941,-0.0600586,0.4,0,0,0,-1,12,-0.385075,-0.177712,0.566206,-41.6002,0.437891,-0.142924,0.186299,-48.665,-0.0936176,-0.160552,-0.346817,-40.394,0.0982972,0.369226,-0.890796,-38.0315,-0.0967145,0.512781,-0.362707,-5.98833,0.172045,0.0402287,-0.0380674,-5.60172,-0.0203284,0.0464681,-0.409239,-3.39735,0.00542011,-0.209403,-0.358057,-2.03811,-0.864593,5.67095,0.257428,1.1685,4.42991,0.658305,-0.893135,-0.590409,-4.86777,4.11804,2.85562,0.507981,7.21995,-4.58886,1.14451,-1.56329
19.745,4.0696,0.272068,0.702045,0.506399,4.74137,-6.23694,0.312022,-0.0761804,-0.0433951,0.140952,0.0306662,-0.0979453,0.4,0,0,0,-1,9,-0.385408,-0.175339,0.565099,-41.6306,0.439291,-0.141491,0.184303,-48.6957,-0.0933089,-0.160311,-0.348418,-40.4113,0.0986969,0.368543,-0.892661,-38.0417,-0.0521149,0.448842,-0.13843,-6.12048,0.340138,0.372078,-0.480655,-6.35596,0.109242,0.0487277,-0.266507,-3.51642,0.123081,-0.0944741,-0.381466,-2.05052,-0.920576,5.56045,0.03027,1.26111,4.09416,0.0347224,-0.0119475,-0.14391,-5.05821,4.10499,2.7673,0.585788,7.03539,-4.65913,1.30298,-1.55197
19.75,4.07118,0.271706,0.701865,0.528684,4.73911,-6.25446,0.316147,-0.0685943,-0.0319411,0.0760193,-0.011799,-0.0522225,0.4,0,0,0,-1,9,-0.385696,-0.172995,0.564031,-41.6609,0.440458,-0.140821,0.183847,-48.7253,-0.0931472,-0.160161,-0.349864,-40.4287,0.0989769,0.367592,-0.894306,-38.0519,-0.0519658,0.464645,-0.198327,-6.05642,0.223035,0.167352,-0.159428,-5.90976,0.0244483,0.022506,-0.272106,-3.48702,0.0491862,-0.206465,-0.309049,-2.05258,-0.892688,5.33807,0.25758,1.19693,4.24234,0.55385,-0.960509,-0.609874,-4.8979,4.14344,2.90542,0.559133,7.16331,-4.35556,1.29781,-1.5629
19.755,4.07275,0.271374,0.701711,0.552991,4.73261,-6.27185,0.313753,-0.062231,-0.0271356,0.0869666,-0.0344225,-0.0574463,0.4,0,0,0,-1,12,-0.385858,-0.170566,0.562615,-41.6906,0.441603,-0.139363,0.182022,-48.7539,-0.0928857,-0.159891,-0.351664,-40.4459,0.0993601,0.366615,-0.895865,-38.0624,-0.0219655,0.495389,-0.326314,-5.90644,0.21378,0.274936,-0.31213,-5.67278,0.0552101,0.0552774,-0.383003,-3.40922,0.0796083,-0.209228,-0.297356,-2.12736,-1.16033,4.50849,-0.54593,1.07856,4.56579,1.1938,0.0546317,-0.317636,-4.3335,3.99528,2.6602,0.592508,7.12258,-3.97342,1.70933,-1.52577
19.76,4.07432,0.271072,0.701575,0.580377,4.72417,-6.28972,0.313569,-0.0563842,-0.0244808,0.0951156,-0.0359016,-0.0574892,0.4,0,0,0,-1,12,-0.385881,-0.168145,0.561084,-41.7201,0.442746,-0.137778,0.180393,-48.7827,-0.0924769,-0.159659,-0.353456,-40.4629,0.0998781,0.365588,-0.897238,-38.0732,0.00213501,0.481385,-0.311579,-5.87462,0.211178,0.267848,-0.209615,-5.72718,0.0797275,0.0361136,-0.349892,-3.40701,0.101904,-0.223626,-0.251059,-2.18472,-1.20796,4.3324,-0.422201,1.04417,4.47979,1.11408,-0.0911737,-0.264346,-4.41591,4.00886,2.75685,0.589568,7.03594,-3.8638,1.73612,-1.47863
19.765,4.07589,0.270807,0.701465,0.604952,4.71284,-6.30444,0.312946,-0.0506718,-0.0238882,0.109378,-0.0259231,-0.058502,0.4,0,0,0,-1,9,-0.385809,-0.165798,0.559638,-41.7495,0.443741,-0.136361,0.179318,-48.8112,-0.0920734,-0.159554,-0.355092,-40.4799,0.100395,0.36437,-0.898318,-38.0843,0.0267558,0.447603,-0.230278,-5.89216,0.23063,0.367297,-0.318062,-5.82103,0.110263,0.0150277,-0.291288,-3.41022,0.130326,-0.224476,-0.205933,-2.24495,-1.24586,4.16643,-0.317562,1.02148,4.49451,1.10867,-0.248213,-0.353552,-4.41408,4.05423,2.84258,0.569071,7.0231,-3.65975,1.69592,-1.43626
19.77,4.07746,0.270569,0.70136,0.630109,4.70208,-6.31763,0.314122,-0.0442305,-0.0189888,0.0933621,-0.0391534,-0.043971,0.4,0,0,0,-1,12,-0.385642,-0.163591,0.55848,-41.7788,0.4447,-0.134912,0.178486,-48.8398,-0.0916096,-0.159545,-0.356526,-40.4969,0.100973,0.363055,-0.899164,-38.0956,0.0409347,0.443066,-0.233157,-5.86272,0.187155,0.303783,-0.177129,-5.71926,0.0981044,0.00595481,-0.291584,-3.39323,0.120925,-0.277379,-0.150557,-2.24203,-0.988848,4.20695,-1.10524,0.901713,4.72611,1.4399,0.269284,-0.0523661,-4.63948,4.65893,2.82813,0.550039,6.69892,-4.20347,1.79706,-1.22351
19.775,4.07903,0.270362,0.701283,0.65198,4.68623,-6.32668,0.314912,-0.0375944,-0.0110662,0.0728517,-0.0627312,-0.0231757,0.4,0,0,0,-1,12,-0.385386,-0.161227,0.557018,-41.8081,0.445432,-0.133635,0.17801,-48.8677,-0.0911974,-0.15946,-0.358135,-40.5139,0.101512,0.361358,-0.899684,-38.1065,0.0596857,0.484117,-0.309437,-5.86239,0.128336,0.241487,-0.0673039,-5.52852,0.076502,0.0192127,-0.325954,-3.41761,0.103239,-0.372109,-0.0748716,-2.14693,-1.04063,3.91267,-0.767365,0.8847,4.81058,1.53006,-0.0171083,-0.250287,-4.61683,4.6079,3.07943,0.565122,6.70217,-3.85913,1.69014,-1.32083
19.78,4.0806,0.270179,0.701223,0.677095,4.67142,-6.33433,0.314279,-0.0335119,-0.00973322,0.0840846,-0.0566669,-0.0188528,0.4,0,0,0,-1,12,-0.385008,-0.158851,0.555681,-41.8376,0.446179,-0.132184,0.177506,-48.8958,-0.090694,-0.159363,-0.359613,-40.5312,0.102141,0.359486,-0.899944,-38.1172,0.082152,0.476041,-0.265935,-5.89577,0.132446,0.262777,-0.0444933,-5.5822,0.0946315,0.0154146,-0.288967,-3.45073,0.120916,-0.396921,-0.0299617,-2.12094,-1.11611,3.72948,-0.730843,0.914737,4.74232,1.36728,-0.0122973,-0.210003,-4.69279,4.60323,3.13215,0.595506,6.61712,-3.65291,1.6176,-1.34859
