t,x,y,z,roll,pitch,yaw,vx,vy,vz,wx,wy,wz,cmd_vx,cmd_vy,cmd_wz,next_wp,elapsed,ncon,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,q13,q14,q15,dq0,dq1,dq2,dq3,dq4,dq5,dq6,dq7,dq8,dq9,dq10,dq11,dq12,dq13,dq14,dq15,tau0,tau1,tau2,tau3,tau4,tau5,tau6,tau7,tau8,tau9,tau10,tau11,tau12,tau13,tau14,tau15
22.07,4.76559,0.35588,0.685477,2.13286,2.99416,1.08686,0.341878,0.00173746,-0.00383937,-0.0105924,-0.00378303,0.0120631,0.4,0,0,0,-1,12,-0.338771,-0.0244226,0.637429,-47.4347,0.518719,0.00367055,0.133824,-55.1014,-0.136159,-0.19228,-0.437295,-46.2304,0.120942,0.172081,-0.992537,-43.3509,-0.0205555,-0.0411834,0.0385458,-4.1265,-0.00574712,-0.0385026,0.0802359,-4.36777,-0.0374759,-0.0210636,0.0189361,-4.14456,-0.0244613,-0.0201091,-0.0384173,-4.01295,-1.6461,-7.57102,-6.47641,-0.740599,-0.36688,-3.67424,-2.7902,-0.62144,1.09413,9.09489,6.50293,0.382992,3.55638,6.64873,4.45754,1.06088
22.075,4.76729,0.355889,0.685458,2.12943,2.99314,1.09018,0.340776,0.00190076,-0.00367251,-0.013674,-0.00267956,0.0114209,0.4,0,0,0,-1,12,-0.338885,-0.0246192,0.637623,-47.4553,0.518681,0.00350658,0.134191,-55.1232,-0.136352,-0.192376,-0.437207,-46.2511,0.120815,0.171993,-0.992722,-43.371,-0.024082,-0.0377791,0.0382715,-4.12665,-0.00870972,-0.0289829,0.0688509,-4.36199,-0.0394011,-0.0179319,0.0165893,-4.13649,-0.0257239,-0.0160402,-0.0360853,-4.01309,-1.62938,-7.56081,-6.4932,-0.740604,-0.357372,-3.67934,-2.79711,-0.626841,1.11421,9.09692,6.50027,0.375857,3.56981,6.64777,4.46803,1.06113
22.08,4.769,0.355899,0.68544,2.12535,2.99263,1.09379,0.34024,0.00214765,-0.00360728,-0.015852,0.000782716,0.0161432,0.4,0,0,0,-1,12,-0.339006,-0.0248047,0.637848,-47.476,0.518638,0.00340441,0.134451,-55.1449,-0.136559,-0.192463,-0.437096,-46.2718,0.120677,0.171925,-0.992893,-43.3911,-0.0223989,-0.0401282,0.0627911,-4.14535,-0.00680395,-0.011321,0.0266617,-4.32494,-0.0450681,-0.0196942,0.0369567,-4.14932,-0.0320138,-0.0116301,-0.0329625,-4.03267,-1.46262,-7.37991,-6.17544,-0.738378,-0.28828,-4.31241,-3.2408,-0.741613,0.930389,9.10211,6.61265,0.304211,3.47775,6.63826,4.32058,1.00763
22.085,4.7707,0.35591,0.685421,2.1213,2.9934,1.10021,0.340161,0.00210238,-0.00410679,-0.0145045,0.00479613,0.0258461,0.4,0,0,0,-1,12,-0.339095,-0.0250237,0.638288,-47.4968,0.518628,0.00336159,0.134516,-55.1665,-0.136809,-0.19256,-0.436832,-46.2926,0.120491,0.171892,-0.993085,-43.4113,-0.0147147,-0.0447862,0.100222,-4.1738,0.00110215,-0.00798813,0.00786665,-4.31212,-0.0524695,-0.0176653,0.0586545,-4.174,-0.0396342,-0.00326494,-0.0433812,-4.05247,-1.47031,-7.34891,-6.29735,-0.71205,-0.302777,-4.32268,-3.18925,-0.761048,0.967201,9.11114,6.53478,0.326932,3.5107,6.62545,4.35065,1.02841
22.09,4.7724,0.35592,0.6854,2.11811,2.9947,1.10891,0.339724,0.00180767,-0.0044969,-0.0113863,0.00598551,0.0327105,0.4,0,0,0,-1,12,-0.339147,-0.0252398,0.638831,-47.5177,0.518653,0.0033234,0.134532,-55.1881,-0.137083,-0.192627,-0.436528,-46.3135,0.120281,0.171896,-0.993341,-43.4316,-0.00778987,-0.041457,0.111967,-4.18787,0.00772176,-0.0074095,0.000516844,-4.31374,-0.0562022,-0.0101979,0.0612302,-4.18835,-0.0433684,0.00315889,-0.0560375,-4.05895,-1.47977,-7.33565,-6.37102,-0.699164,-0.318114,-4.3208,-3.17483,-0.760568,0.997379,9.10297,6.50127,0.339433,3.53551,6.61153,4.39623,1.03465
22.095,4.77409,0.355928,0.685377,2.11601,2.99604,1.11924,0.339152,0.00139496,-0.00471718,-0.00772871,0.00593367,0.037673,0.4,0,0,0,-1,12,-0.339168,-0.0254267,0.639391,-47.5387,0.518709,0.003288,0.134519,-55.2097,-0.13737,-0.192654,-0.436228,-46.3345,0.120056,0.171922,-0.99365,-43.4519,-0.00173001,-0.0343287,0.110736,-4.1951,0.0131331,-0.00687298,-0.00420495,-4.31754,-0.0580092,-0.00256939,0.0588579,-4.19887,-0.0460491,0.00619874,-0.0647854,-4.06232,-1.4901,-7.33332,-6.41735,-0.692542,-0.333357,-4.31904,-3.16389,-0.757695,1.02445,9.09031,6.48078,0.34829,3.55891,6.60226,4.43945,1.03764
22.1,4.77579,0.355935,0.685352,2.11516,2.99713,1.13052,0.337954,0.00163641,-0.00550333,-0.0031862,0.00462476,0.0393974,0.4,0,0,0,-1,12,-0.339158,-0.0256032,0.639962,-47.5597,0.518793,0.00325671,0.134498,-55.2313,-0.137654,-0.192628,-0.436,-46.3555,0.119844,0.172013,-0.994074,-43.4722,0.00423019,-0.0402963,0.121802,-4.18083,0.0198933,-0.00526866,-0.00326301,-4.32771,-0.054645,0.0123016,0.030423,-4.17985,-0.0363441,0.0342192,-0.10896,-4.05496,-1.65332,-7.35692,-6.26267,-0.658353,-0.464462,-4.18077,-3.09016,-0.724784,1.20232,9.04543,6.42945,0.382835,3.71969,6.98012,4.4437,1.05794
22.105,4.77748,0.355944,0.685324,2.11515,2.99809,1.14187,0.336752,0.00207524,-0.0057775,-0.00172438,0.00516284,0.0393656,0.4,0,0,0,-1,12,-0.339131,-0.0258242,0.640606,-47.5805,0.518903,0.00324338,0.13448,-55.2529,-0.137918,-0.192544,-0.435889,-46.3763,0.11969,0.172267,-0.994715,-43.4925,0.00588871,-0.045406,0.131518,-4.16543,0.0227666,-0.000870864,-0.003985,-4.33187,-0.0520497,0.0187626,0.0199308,-4.16546,-0.0282331,0.0589712,-0.136196,-4.06377,-1.66041,-7.32497,-6.33885,-0.672524,-0.480766,-4.18781,-3.08794,-0.720374,1.21731,9.02178,6.4522,0.367923,3.71304,6.9035,4.5638,1.06269
22.11,4.77916,0.355956,0.685295,2.11557,2.99915,1.15307,0.335578,0.00240891,-0.0058531,0.000760639,0.00448661,0.0383692,0.4,0,0,0,-1,12,-0.339096,-0.0260466,0.641255,-47.6013,0.519024,0.00325019,0.134459,-55.2746,-0.138168,-0.192442,-0.435805,-46.3971,0.119615,0.172557,-0.995075,-43.5122,0.00813203,-0.0425893,0.125644,-4.1552,0.0253088,0.00293261,-0.00456833,-4.3343,-0.0480036,0.0217927,0.0119014,-4.14979,-0.0016315,0.0589451,0.00863567,-3.817,-1.66958,-7.30712,-6.3877,-0.681045,-0.497633,-4.19387,-3.08615,-0.718547,1.22782,9.0084,6.46224,0.354307,3.6512,6.91194,4.24264,0.771864
22.115,4.78083,0.355967,0.685267,2.11621,3.00016,1.16405,0.334347,0.0022493,-0.0054265,7.34904e-05,0.00527821,0.0379863,0.4,0,0,0,-1,12,-0.339061,-0.0262311,0.641847,-47.6221,0.519144,0.00327673,0.134438,-55.2963,-0.138411,-0.192329,-0.435731,-46.4178,0.119547,0.173011,-0.995429,-43.5323,0.0065245,-0.0336223,0.11398,-4.15005,0.0235999,0.00631111,-0.00368329,-4.33494,-0.0485465,0.0223415,0.0173748,-4.1498,-0.0186032,0.102522,-0.108224,-4.08147,-1.66771,-7.31149,-6.41001,-0.686172,-0.502616,-4.20522,-3.08436,-0.717319,1.24927,8.99606,6.4486,0.353771,3.70004,6.76081,4.54326,1.05853
22.12,4.7825,0.355979,0.685238,2.11637,3.00143,1.17545,0.333493,0.00258458,-0.00652419,-0.00344785,0.00643567,0.0410503,0.4,0,0,0,-1,12,-0.339031,-0.0264332,0.64251,-47.6428,0.519262,0.0032553,0.134525,-55.318,-0.138667,-0.192147,-0.435757,-46.4386,0.119439,0.173572,-0.996189,-43.5527,0.00532469,-0.0468877,0.149781,-4.15824,0.0230097,-0.0104168,0.0275846,-4.34373,-0.0543559,0.0475772,-0.0225166,-4.13911,-0.0236973,0.116887,-0.175721,-4.08969,-1.51221,-7.27471,-6.21731,-0.673738,-0.652609,-4.28813,-3.11164,-0.714268,1.18784,9.1239,6.42971,0.399224,3.59316,6.77121,4.55525,1.12827
22.125,4.78417,0.355992,0.685204,2.1151,3.00318,1.18771,0.332834,0.00273533,-0.00670226,-0.00868857,0.00849045,0.0431541,0.4,0,0,0,-1,12,-0.339017,-0.0266837,0.643321,-47.6636,0.519366,0.0031995,0.134661,-55.3397,-0.13896,-0.191879,-0.435897,-46.4593,0.119299,0.17414,-0.997104,-43.5731,0.00105226,-0.0506665,0.166851,-4.16248,0.0191209,-0.0107823,0.0258685,-4.32963,-0.0611158,0.0553742,-0.0279077,-4.13883,-0.0307096,0.109369,-0.182172,-4.07477,-1.5057,-7.24228,-6.32562,-0.669638,-0.654095,-4.27954,-3.12347,-0.725868,1.22522,9.08077,6.46381,0.39758,3.61785,6.73371,4.66013,1.11673
22.13,4.78583,0.356006,0.685171,2.11262,3.00544,1.20027,0.332135,0.00271019,-0.00636624,-0.0122059,0.0100724,0.0434679,0.4,0,0,0,-1,12,-0.339024,-0.026924,0.644153,-47.6845,0.519449,0.00315488,0.134778,-55.3613,-0.139278,-0.191602,-0.436014,-46.48,0.119129,0.174642,-0.997962,-43.5935,-0.00293201,-0.0454937,0.164209,-4.16392,0.0152143,-0.00744015,0.0221056,-4.32209,-0.0647753,0.0549502,-0.020111,-4.14107,-0.0358907,0.0942175,-0.163019,-4.05992,-1.49708,-7.23027,-6.39338,-0.668142,-0.653013,-4.28154,-3.12569,-0.732895,1.25897,9.05764,6.46044,0.399386,3.64236,6.72115,4.69797,1.10462
22.135,4.78749,0.356019,0.68514,2.10966,3.0079,1.21269,0.3314,0.00281725,-0.00624387,-0.0104561,0.0088338,0.0423089,0.4,0,0,0,-1,9,-0.339043,-0.0271254,0.644934,-47.7053,0.51952,0.00312903,0.13488,-55.3829,-0.139602,-0.191334,-0.436098,-46.5006,0.118973,0.175037,-0.99851,-43.6134,-0.00163581,-0.0374605,0.149006,-4.16179,0.015982,-0.00466639,0.0194579,-4.31954,-0.0619076,0.0530723,-0.021167,-4.12864,-0.00631519,0.0493451,0.0541256,-3.66991,-1.4897,-7.23149,-6.43323,-0.668107,-0.65249,-4.28778,-3.12749,-0.735942,1.28754,9.04053,6.44932,0.400324,3.66369,6.71798,4.70899,1.09423
22.14,4.78914,0.356033,0.685109,2.10645,3.00966,1.22501,0.329932,0.00259223,-0.00635428,-0.0152033,0.00703612,0.0433215,0.4,0,0,0,-1,12,-0.339065,-0.0273193,0.645678,-47.726,0.519582,0.00317144,0.134841,-55.4044,-0.139931,-0.191028,-0.436278,-46.5212,0.118842,0.1755,-0.998755,-43.633,-0.00569968,-0.0433442,0.154093,-4.13257,0.0106507,0.0138012,-0.020157,-4.28701,-0.0685855,0.0662931,-0.0456436,-4.11349,-0.0353425,0.113134,-0.104197,-4.03444,-1.46674,-7.44849,-6.37491,-0.667058,-0.716171,-4.37638,-3.19309,-0.752629,1.31667,9.11095,6.48519,0.393267,3.5047,6.80685,4.42615,1.02352
22.145,4.79079,0.356045,0.685078,2.10237,3.01121,1.23772,0.329438,0.00234284,-0.00629159,-0.0172908,0.0071639,0.0444406,0.4,0,0,0,-1,12,-0.339099,-0.0275519,0.646467,-47.7466,0.519627,0.00323946,0.134741,-55.4258,-0.140286,-0.190699,-0.436495,-46.5418,0.118627,0.176103,-0.999469,-43.6534,-0.0076904,-0.0474107,0.158458,-4.11382,0.00814231,0.0132474,-0.0192238,-4.28568,-0.0724212,0.0641783,-0.0393963,-4.11055,-0.0469506,0.120725,-0.158099,-4.11004,-1.45988,-7.41839,-6.45163,-0.684169,-0.714627,-4.38241,-3.18279,-0.754726,1.35362,9.08424,6.49983,0.389078,3.54806,6.72779,4.62078,1.10966
22.15,4.79244,0.356057,0.685047,2.09793,3.01288,1.25055,0.32909,0.00211388,-0.00587789,-0.0180792,0.00766524,0.0443889,0.4,0,0,0,-1,12,-0.339143,-0.0277811,0.647241,-47.7671,0.519662,0.0033044,0.134652,-55.4472,-0.140653,-0.190396,-0.43665,-46.5624,0.118373,0.176668,-1.00027,-43.674,-0.00915246,-0.0440176,0.151036,-4.1036,0.00619403,0.0129422,-0.0167249,-4.28531,-0.0735768,0.0581459,-0.0252167,-4.1133,-0.05296,0.106548,-0.159028,-4.11139,-1.45335,-7.40412,-6.50343,-0.693324,-0.713388,-4.38664,-3.18036,-0.755118,1.38624,9.0712,6.48557,0.390837,3.58155,6.70475,4.70136,1.11676
22.155,4.79408,0.356067,0.685018,2.09349,3.01466,1.26319,0.328677,0.00193911,-0.00534125,-0.0174321,0.00783868,0.0432941,0.4,0,0,0,-1,12,-0.33919,-0.0279794,0.647953,-47.7876,0.51969,0.00337012,0.134577,-55.4686,-0.141018,-0.190122,-0.436738,-46.5829,0.118099,0.177143,-1.00102,-43.6945,-0.00959422,-0.0363708,0.135849,-4.09723,0.00520343,0.013335,-0.0138586,-4.28555,-0.0721628,0.0526699,-0.0131728,-4.11639,-0.0558876,0.0870796,-0.140126,-4.098,-1.44822,-7.40169,-6.53366,-0.698841,-0.713242,-4.39246,-3.17969,-0.755005,1.41367,9.06023,6.46815,0.393432,3.61019,6.7034,4.72915,1.10689
22.16,4.79572,0.356077,0.68499,2.09014,3.01617,1.27566,0.32793,0.00239335,-0.00585344,-0.0121857,0.00658894,0.0431295,0.4,0,0,0,-1,12,-0.339216,-0.0281809,0.64866,-47.8081,0.519738,0.00344325,0.134529,-55.4902,-0.141358,-0.189804,-0.436912,-46.6035,0.117853,0.177604,-1.0018,-43.7149,-0.00292841,-0.041501,0.142856,-4.08879,0.0118865,0.0163057,-0.00910115,-4.31309,-0.0659811,0.0673218,-0.0411379,-4.1092,-0.0462201,0.0931993,-0.159975,-4.07028,-1.43337,-7.44501,-6.43606,-0.709785,-0.797388,-4.39359,-3.21452,-0.780423,1.49181,9.03956,6.44084,0.363781,3.65341,6.75422,4.60254,1.08148
22.165,4.79736,0.35609,0.684961,2.08789,3.01762,1.28797,0.327496,0.00262888,-0.00563711,-0.00879715,0.00670538,0.0423556,0.4,0,0,0,-1,12,-0.339219,-0.0283823,0.64936,-47.8285,0.519808,0.00353619,0.134483,-55.5118,-0.141674,-0.189468,-0.43711,-46.624,0.117634,0.178054,-1.00257,-43.7353,0.000591088,-0.0387335,0.13694,-4.08312,0.0152049,0.0199093,-0.00916175,-4.32307,-0.0612836,0.0659154,-0.0368625,-4.11057,-0.0424461,0.0868708,-0.14997,-4.06507,-1.44056,-7.43185,-6.4849,-0.714704,-0.810163,-4.40851,-3.21034,-0.771099,1.50791,9.01198,6.45496,0.364338,3.66247,6.72723,4.65239,1.07576
22.17,4.799,0.356103,0.684934,2.08654,3.01913,1.29996,0.327128,0.0027689,-0.00520203,-0.00566706,0.00678549,0.0409487,0.4,0,0,0,-1,12,-0.339208,-0.0285571,0.650007,-47.8489,0.519891,0.00364306,0.134441,-55.5334,-0.141966,-0.189154,-0.437264,-46.6446,0.117429,0.178457,-1.00327,-43.7556,0.00320774,-0.0321135,0.123669,-4.07918,0.0174148,0.0222085,-0.00790023,-4.32804,-0.056414,0.0607137,-0.0265481,-4.11236,-0.040026,0.0762072,-0.131339,-4.06316,-1.44668,-7.4295,-6.51338,-0.718072,-0.821323,-4.42193,-3.20887,-0.766539,1.52206,8.99612,6.44819,0.365883,3.67392,6.7144,4.67408,1.07408
22.175,4.80064,0.356117,0.684909,2.08606,3.02063,1.31145,0.326771,0.00287803,-0.00471493,-0.00253544,0.00659368,0.039074,0.4,0,0,0,-1,12,-0.339185,-0.0286937,0.650576,-47.8693,0.519983,0.00375867,0.134408,-55.5551,-0.142233,-0.188867,-0.437367,-46.6652,0.117235,0.178803,-1.00386,-43.7759,0.00552108,-0.0240258,0.10702,-4.07605,0.0191992,0.0236397,-0.00570354,-4.33037,-0.0511987,0.0551211,-0.0168905,-4.113,-0.0379521,0.0643909,-0.111232,-4.06132,-1.45305,-7.43379,-6.52781,-0.720656,-0.83227,-4.43421,-3.21014,-0.764333,1.53349,8.98399,6.43724,0.366598,3.68536,6.70926,4.68318,1.07263
22.18,4.80227,0.356132,0.684885,2.08588,3.02128,1.32199,0.326212,0.00296433,-0.00468873,-0.00264276,0.00237365,0.0351172,0.4,0,0,0,-1,12,-0.339163,-0.0288434,0.651078,-47.8895,0.520068,0.00389833,0.134335,-55.5767,-0.142479,-0.188549,-0.43758,-46.6857,0.117059,0.179143,-1.00446,-43.7962,0.00377602,-0.0328104,0.0964323,-4.02844,0.0154676,0.0281807,-0.0141014,-4.31963,-0.0481168,0.0657004,-0.0511056,-4.09402,-0.0342121,0.0685207,-0.121124,-4.0556,-1.43899,-7.78401,-6.63591,-0.74838,-0.993589,-4.31642,-3.13361,-0.734855,1.65165,9.06744,6.46284,0.363615,3.56496,6.73706,4.578,1.06938
22.185,4.8039,0.356147,0.684862,2.08561,3.02136,1.3315,0.326041,0.00297408,-0.00429169,-0.00266799,0.00104884,0.0317951,0.4,0,0,0,-1,12,-0.33915,-0.0290151,0.651527,-47.9096,0.520136,0.00403566,0.134281,-55.5982,-0.142711,-0.188231,-0.437838,-46.7061,0.11689,0.179472,-1.00504,-43.8165,0.00188092,-0.0346614,0.0849563,-4.00302,0.012663,0.0270117,-0.00872812,-4.31819,-0.045308,0.0611868,-0.0500398,-4.08791,-0.0334774,0.063362,-0.110776,-4.05998,-1.43624,-7.76441,-6.65076,-0.771309,-0.993328,-4.32524,-3.13938,-0.735852,1.66489,9.04766,6.48868,0.357685,3.57651,6.71826,4.60885,1.0726
22.19,4.80553,0.356162,0.684842,2.08536,3.02124,1.34008,0.325954,0.00302044,-0.00378828,-0.00226412,0.000478844,0.0286874,0.4,0,0,0,-1,12,-0.339144,-0.0291832,0.651912,-47.9296,0.520194,0.00416833,0.134251,-55.6198,-0.142928,-0.187948,-0.438063,-46.7265,0.116727,0.179767,-1.00556,-43.8367,0.000556416,-0.0325821,0.0715993,-3.98884,0.0107448,0.0262961,-0.00412564,-4.31582,-0.0420096,0.0536042,-0.0412739,-4.08483,-0.0319712,0.0558495,-0.0972804,-4.05818,-1.4339,-7.75381,-6.65642,-0.784042,-0.99392,-4.33425,-3.14622,-0.737655,1.67613,9.03907,6.49124,0.354931,3.58735,6.70889,4.62388,1.07259
22.195,4.80716,0.356177,0.684824,2.08522,3.021,1.34782,0.32562,0.00330648,-0.00342166,-0.0016804,-0.000774567,0.0263926,0.4,0,0,0,-1,12,-0.339143,-0.0293363,0.652232,-47.9495,0.520244,0.00431225,0.134211,-55.6414,-0.143128,-0.187692,-0.438259,-46.747,0.116575,0.180027,-1.00601,-43.857,0.000889064,-0.0299124,0.0605826,-3.98114,0.0101412,0.0392194,-0.0315028,-4.28862,-0.0387446,0.0562232,-0.050244,-4.08087,-0.0285762,0.0518325,-0.0931154,-4.04467,-1.32805,-7.71805,-6.51888,-0.782835,-1.0128,-4.23589,-3.25535,-0.71326,1.66007,9.23993,6.42521,0.362091,3.56033,6.73432,4.4754,1.09231
22.2,4.80878,0.356195,0.684806,2.08552,3.02033,1.35541,0.32505,0.00380245,-0.00360336,0.000612934,-0.00121294,0.0265349,0.4,0,0,0,-1,12,-0.339126,-0.0294925,0.652551,-47.9694,0.520306,0.0045505,0.133967,-55.6628,-0.143312,-0.187351,-0.438612,-46.7674,0.116447,0.180297,-1.00651,-43.8772,0.00490515,-0.0317493,0.0658519,-3.98144,0.013852,0.048442,-0.0490561,-4.27821,-0.0355534,0.0721589,-0.0758198,-4.08343,-0.0244015,0.0541622,-0.100257,-4.02932,-1.33829,-7.70164,-6.55285,-0.783525,-1.02474,-4.29923,-3.13861,-0.742732,1.6693,9.16665,6.53462,0.361083,3.56083,6.70361,4.54279,1.07413
22.205,4.81041,0.356214,0.684789,2.08645,3.0199,1.36296,0.324853,0.00403964,-0.00341377,0.00266924,-0.000105358,0.026142,0.4,0,0,0,-1,12,-0.339094,-0.029648,0.652882,-47.9893,0.520383,0.00478553,0.133747,-55.6842,-0.14348,-0.186992,-0.438974,-46.7878,0.11633,0.180557,-1.00699,-43.8973,0.00713247,-0.0303057,0.0654763,-3.98178,0.0162916,0.0459062,-0.0404603,-4.28322,-0.032452,0.0703861,-0.0682385,-4.08911,-0.0225999,0.0499595,-0.091863,-4.02658,-1.34557,-7.69075,-6.58118,-0.783146,-1.03607,-4.31388,-3.13647,-0.738201,1.6768,9.13749,6.55544,0.365824,3.56646,6.68951,4.56766,1.07171
22.21,4.81203,0.356235,0.684772,2.08791,3.01978,1.37032,0.324718,0.00419843,-0.00307031,0.00438471,0.000946452,0.0252311,0.4,0,0,0,-1,12,-0.339054,-0.0297896,0.653195,-48.0092,0.520469,0.00500665,0.13357,-55.7056,-0.143633,-0.186658,-0.439273,-46.8083,0.116223,0.18079,-1.00742,-43.9174,0.00844964,-0.0267943,0.0602935,-3.98175,0.0177246,0.0431335,-0.0320806,-4.28474,-0.0293338,0.0640573,-0.0541216,-4.09275,-0.0204862,0.0444222,-0.0813798,-4.02124,-1.35163,-7.68557,-6.59775,-0.783137,-1.04608,-4.32618,-3.1387,-0.736537,1.68304,9.12203,6.55332,0.369048,3.57106,6.68125,4.5821,1.06778
22.215,4.81366,0.356256,0.684757,2.08952,3.01987,1.37728,0.324377,0.0041934,-0.00307155,0.00272512,0.000828631,0.0232527,0.4,0,0,0,-1,12,-0.339016,-0.0299163,0.65348,-48.0291,0.520554,0.00519854,0.133468,-55.727,-0.143775,-0.186354,-0.439522,-46.8287,0.116126,0.180998,-1.00781,-43.9375,0.00494494,-0.0260819,0.0559936,-3.97655,0.0145505,0.0308659,-0.00377778,-4.29535,-0.0293248,0.0603423,-0.0536404,-4.07639,-0.019513,0.0406458,-0.0793399,-3.99349,-1.38405,-7.74765,-6.60948,-0.769449,-1.09448,-4.11566,-2.94993,-0.671744,1.58137,9.20455,6.54836,0.465464,3.43435,6.76084,4.56235,1.13579
22.22,4.81528,0.356277,0.684742,2.08946,3.01975,1.3835,0.323761,0.00405906,-0.00306964,-0.00391943,0.000268732,0.0206572,0.4,0,0,0,-1,12,-0.33902,-0.0300493,0.653749,-48.049,0.520599,0.00533099,0.133495,-55.7485,-0.143937,-0.186066,-0.439801,-46.849,0.116016,0.181189,-1.00819,-43.9574,-0.00438234,-0.0263603,0.0519674,-3.96792,0.00556875,0.0249732,0.00887525,-4.28575,-0.0342488,0.0548747,-0.0545874,-4.04778,-0.0238757,0.0359886,-0.0741962,-3.9682,-1.36523,-7.73452,-6.62491,-0.777313,-1.08033,-4.10835,-2.99006,-0.675819,1.60408,9.18917,6.58115,0.439504,3.45052,6.75315,4.59017,1.10968
22.225,4.81689,0.356297,0.684727,2.08775,3.01966,1.38902,0.323177,0.00397694,-0.00281447,-0.00873134,0.000525162,0.0183029,0.4,0,0,0,-1,12,-0.339064,-0.0301737,0.65399,-48.0688,0.520606,0.00545209,0.133554,-55.7699,-0.144118,-0.185815,-0.440049,-46.8692,0.115884,0.181352,-1.00853,-43.9772,-0.011354,-0.023644,0.0454784,-3.96342,-0.00106608,0.0239963,0.0135334,-4.27604,-0.0371973,0.0470318,-0.0459471,-4.03083,-0.0277092,0.03038,-0.0623248,-3.95932,-1.34731,-7.72892,-6.63251,-0.781382,-1.06712,-4.11522,-3.0049,-0.684122,1.62512,9.18403,6.58608,0.424662,3.46902,6.75089,4.59527,1.10124
22.23,4.81851,0.356317,0.684714,2.08498,3.01971,1.39389,0.322589,0.00396543,-0.00250218,-0.0115352,0.000945622,0.0161296,0.4,0,0,0,-1,12,-0.339135,-0.0302801,0.654195,-48.0886,0.520587,0.00557309,0.133631,-55.7912,-0.144307,-0.185602,-0.44025,-46.8893,0.115739,0.181488,-1.0088,-43.997,-0.015842,-0.0196155,0.0377875,-3.96073,-0.00527414,0.0244629,0.0165205,-4.26915,-0.0380229,0.0399983,-0.0364668,-4.01915,-0.0296322,0.0254121,-0.0505477,-3.95392,-1.33206,-7.72781,-6.6344,-0.783731,-1.05662,-4.12538,-3.01729,-0.690006,1.64264,9.18094,6.58377,0.414683,3.48516,6.74989,4.59415,1.09676
22.235,4.82012,0.356337,0.684703,2.08155,3.01966,1.39758,0.322192,0.00392135,-0.000711138,-0.0131463,-0.000665813,0.00896049,0.4,0,0,0,-1,12,-0.339229,-0.0303493,0.654281,-48.1083,0.520541,0.00575544,0.133598,-55.8125,-0.144487,-0.185455,-0.440361,-46.9094,0.115597,0.181563,-1.00897,-44.0167,-0.0214794,-0.00810609,-0.00700851,-3.91976,-0.0131108,0.0486653,-0.0297887,-4.21878,-0.032672,0.0174956,-0.00700682,-4.01142,-0.026186,0.00266184,-0.0117309,-3.93496,-1.19978,-8.11052,-7.05643,-0.798748,-0.948285,-3.74462,-2.79789,-0.611182,1.86709,9.06657,6.54018,0.413556,3.27747,6.5329,4.83978,1.05705
22.24,4.82173,0.356356,0.684703,2.07803,3.01923,1.3985,0.321881,0.00407684,0.000831818,-0.0118379,-0.00169222,-0.000268487,0.4,0,0,0,-1,12,-0.339349,-0.030364,0.654118,-48.1278,0.520459,0.00601241,0.133462,-55.8335,-0.144619,-0.185421,-0.440337,-46.9294,0.115492,0.181511,-1.00891,-44.0363,-0.0251382,-0.000385406,-0.0462689,-3.88227,-0.0180647,0.0519949,-0.0230387,-4.21514,-0.0220112,0.00205284,0.0094728,-4.00679,-0.0172859,-0.0172116,0.023846,-3.91294,-1.18178,-8.12724,-6.95689,-0.833091,-0.930076,-3.77785,-2.78637,-0.618557,1.85733,9.1007,6.49536,0.409846,3.26936,6.58139,4.7579,1.03796
22.245,4.82334,0.356378,0.684709,2.07488,3.01873,1.39709,0.321493,0.0045483,0.00171971,-0.00993654,-0.00198592,-0.00765075,0.4,0,0,0,-1,12,-0.339479,-0.0303567,0.65382,-48.1471,0.520363,0.00627216,0.133382,-55.8546,-0.144698,-0.185427,-0.440284,-46.9494,0.115433,0.181395,-1.00873,-44.0558,-0.026478,0.0021473,-0.0665017,-3.86188,-0.019655,0.0517969,-0.011537,-4.21308,-0.0119163,-0.00282301,0.0103212,-4.00195,-0.00823158,-0.0264122,0.0441893,-3.9006,-1.16806,-8.13432,-6.88818,-0.851398,-0.918301,-3.7987,-2.80232,-0.619769,1.84396,9.11333,6.48575,0.405991,3.25658,6.61171,4.69946,1.02661
22.25,4.82495,0.356402,0.684719,2.07222,3.01831,1.39385,0.321114,0.00519166,0.00223977,-0.00788135,-0.00174182,-0.0134496,0.4,0,0,0,-1,12,-0.339612,-0.0303467,0.653458,-48.1664,0.520265,0.00652902,0.133354,-55.8757,-0.14473,-0.185446,-0.440243,-46.9694,0.115418,0.181251,-1.00847,-44.0753,-0.0264646,0.00160641,-0.0753561,-3.85012,-0.0193137,0.0510527,-0.00164778,-4.20854,-0.00280755,-0.0038484,0.00661049,-3.99695,0.000226955,-0.0296541,0.0562538,-3.896,-1.15701,-8.13508,-6.83844,-0.86188,-0.910499,-3.81795,-2.81986,-0.623073,1.8286,9.11772,6.48862,0.402032,3.24129,6.6313,4.65288,1.02186
