t,x,y,z,roll,pitch,yaw,vx,vy,vz,wx,wy,wz,cmd_vx,cmd_vy,cmd_wz,next_wp,elapsed,ncon,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,q13,q14,q15,dq0,dq1,dq2,dq3,dq4,dq5,dq6,dq7,dq8,dq9,dq10,dq11,dq12,dq13,dq14,dq15,tau0,tau1,tau2,tau3,tau4,tau5,tau6,tau7,tau8,tau9,tau10,tau11,tau12,tau13,tau14,tau15
14.405,1.24084,0.100187,0.417239,-0.151671,-1.97745,4.68095,0.416515,0.0330608,-0.000599405,0.0101328,-0.00075683,0.0169613,0.5,0,0,0,-1,4,0.0368609,-0.328326,0.67911,-14.8799,-0.0217076,-0.336184,0.636325,-16.7371,-0.0787319,0.346982,-0.690319,-16.111,0.0759791,0.350556,-0.690559,-15.5258,0.0113882,-0.0309022,0.0100679,-5.10896,0.0109839,0.0125879,0.00668517,-5.53836,0.000600753,-0.00747457,0.0206884,-4.99779,0.00688597,-0.0141938,-0.0364203,-4.9203,2.63429,-6.67362,-6.21111,-1.07736,-3.45586,-9.17524,-6.58003,-1.66422,6.15115,8.56275,7.32365,1.64659,-2.24022,5.58173,5.21913,1.07052
14.41,1.24292,0.100352,0.417236,-0.149038,-1.97764,4.68578,0.416571,0.0329163,-0.00073428,0.00914833,-0.000476846,0.0173019,0.5,0,0,0,-1,4,0.0369144,-0.328484,0.679164,-14.9054,-0.0216561,-0.336127,0.636363,-16.7647,-0.0787314,0.346952,-0.690221,-16.136,0.0760107,0.350487,-0.690741,-15.5504,0.0102231,-0.0328972,0.014753,-5.11135,0.00971204,0.00781872,0.0101487,-5.52257,-0.000886172,-0.0035797,0.0185421,-5.00901,0.0052031,-0.0125575,-0.0371847,-4.92624,2.63044,-6.53092,-6.09561,-1.06274,-3.50478,-9.48918,-6.70275,-1.65197,6.21086,8.79637,7.40697,1.66083,-2.31277,5.64879,5.23002,1.06573
14.415,1.245,0.100516,0.417232,-0.146966,-1.9777,4.69099,0.416595,0.0327752,-0.000938464,0.00698942,-0.000218978,0.0186797,0.5,0,0,0,-1,4,0.0369603,-0.328655,0.679261,-14.931,-0.0216133,-0.336116,0.63643,-16.7923,-0.0787455,0.346953,-0.690138,-16.1611,0.0760262,0.350433,-0.690934,-15.5751,0.00839984,-0.0346249,0.0212321,-5.11726,0.00774479,-0.00101439,0.014715,-5.49488,-0.00406523,0.00232917,0.0155619,-5.02444,0.00177632,-0.0100299,-0.0393229,-4.93459,2.62998,-6.51242,-6.12022,-1.05657,-3.5046,-9.47049,-6.71924,-1.67724,6.21818,8.78344,7.40637,1.67498,-2.30723,5.64737,5.25069,1.07278
14.42,1.24708,0.10068,0.417227,-0.145518,-1.97778,4.6965,0.416551,0.0326402,-0.000972384,0.00489574,-0.000413994,0.0195079,0.5,0,0,0,-1,4,0.0369959,-0.328827,0.679369,-14.9566,-0.0215809,-0.336135,0.636506,-16.8197,-0.0787745,0.346975,-0.690066,-16.1863,0.0760261,0.350386,-0.691131,-15.5998,0.00627459,-0.0340173,0.0214335,-5.11911,0.00561885,-0.00519173,0.0151272,-5.47979,-0.00691415,0.0054766,0.0138025,-5.03256,-0.00116429,-0.00915014,-0.0393733,-4.94092,2.63118,-6.49918,-6.13087,-1.05478,-3.5031,-9.45947,-6.72735,-1.6908,6.22613,8.77475,7.40448,1.68234,-2.30137,5.64894,5.26724,1.07814
14.425,1.24917,0.100843,0.417222,-0.144633,-1.97794,4.70218,0.416466,0.0325236,-0.000920562,0.00306921,-0.000728348,0.0199599,0.5,0,0,0,-1,4,0.0370212,-0.328993,0.679471,-14.9822,-0.0215589,-0.336167,0.636577,-16.8471,-0.0788164,0.347007,-0.689999,-16.2115,0.0760129,0.35034,-0.691325,-15.6245,0.00425637,-0.0324123,0.019363,-5.12034,0.00363556,-0.00671514,0.0135448,-5.47121,-0.00926051,0.00700213,0.0130972,-5.03692,-0.00355378,-0.00910607,-0.0382956,-4.94569,2.63312,-6.48875,-6.13558,-1.05378,-3.50097,-9.45321,-6.73058,-1.69848,6.2342,8.76871,7.40087,1.68629,-2.29549,5.65224,5.28102,1.08218
14.43,1.25125,0.101005,0.417218,-0.144285,-1.97812,4.70786,0.416287,0.0324699,-0.000672402,0.000794434,-0.000268612,0.0193489,0.5,0,0,0,-1,4,0.0370352,-0.329146,0.679558,-15.0078,-0.0215477,-0.336199,0.636639,-16.8744,-0.0788685,0.347038,-0.689932,-16.2366,0.0759891,0.350293,-0.691496,-15.6493,0.00132484,-0.02866,0.0156583,-5.1244,0.000812807,-0.00570835,0.0120158,-5.46768,-0.0112015,0.00350746,0.014442,-5.01841,-0.00557398,-0.00982799,-0.0266861,-4.97257,2.66043,-6.31116,-6.08874,-1.03161,-3.46935,-9.4057,-6.68706,-1.69516,6.19282,8.68298,7.3605,1.73781,-2.28307,5.68827,5.35577,1.04926
14.435,1.25333,0.101167,0.417215,-0.144509,-1.97805,4.71318,0.415991,0.0324355,-0.00039811,-0.000501289,0.000359621,0.0181147,0.5,0,0,0,-1,4,0.0370343,-0.329273,0.679621,-15.0334,-0.0215508,-0.336222,0.636698,-16.9017,-0.0789268,0.347035,-0.689853,-16.2616,0.0759585,0.350246,-0.691591,-15.6742,-0.000885849,-0.0235341,0.0107623,-5.13065,-0.00125768,-0.00397273,0.0114889,-5.46641,-0.0117674,-0.0028134,0.0166345,-4.98792,-0.0062798,-0.0089848,-0.0155324,-5.00173,2.66584,-6.31151,-6.08414,-1.02622,-3.46408,-9.40766,-6.69088,-1.69606,6.19923,8.69709,7.34938,1.70956,-2.2786,5.69132,5.3351,1.07836
14.44,1.25541,0.101329,0.417214,-0.144862,-1.97792,4.71822,0.41568,0.0323908,-0.000254257,-0.000632283,0.000414807,0.0172303,0.5,0,0,0,-1,4,0.0370272,-0.329379,0.679663,-15.0591,-0.0215595,-0.336238,0.636752,-16.9291,-0.0789849,0.34701,-0.689765,-16.2865,0.0759275,0.350205,-0.691658,-15.6993,-0.00167978,-0.0197876,0.0068146,-5.13508,-0.00197554,-0.0026244,0.010525,-5.465,-0.0114606,-0.00615081,0.0179104,-4.97296,-0.00608132,-0.00741705,-0.0125378,-5.01232,2.66827,-6.3107,-6.0795,-1.02243,-3.46169,-9.40903,-6.69355,-1.69722,6.2035,8.70643,7.33961,1.69582,-2.27627,5.69159,5.33293,1.08861
14.445,1.25749,0.101491,0.417213,-0.145178,-1.97781,4.72302,0.415357,0.0323622,-0.000167244,-0.000434153,0.000272268,0.0164329,0.5,0,0,0,-1,4,0.0370177,-0.32947,0.679687,-15.0848,-0.0215703,-0.336247,0.636802,-16.9564,-0.0790404,0.346974,-0.689674,-16.3114,0.0758986,0.350173,-0.691717,-15.7243,-0.00201873,-0.0169716,0.00372402,-5.13826,-0.00227224,-0.00130877,0.00940193,-5.46385,-0.0108447,-0.00773704,0.0183443,-4.96521,-0.00554287,-0.00597784,-0.0116721,-5.01687,2.66979,-6.3092,-6.07522,-1.01971,-3.46015,-9.41083,-6.69535,-1.69819,6.20684,8.71293,7.33115,1.68878,-2.27491,5.69135,5.3356,1.09286
14.45,1.25956,0.101653,0.417212,-0.14555,-1.97775,4.7276,0.415046,0.0323723,-6.22264e-05,-0.00123372,5.56533e-05,0.0156778,0.5,0,0,0,-1,4,0.0370049,-0.329542,0.679699,-15.1105,-0.0215846,-0.33625,0.636841,-16.9837,-0.0790949,0.346931,-0.689583,-16.3362,0.0758708,0.35015,-0.691767,-15.7495,-0.0031329,-0.0119089,0.00163285,-5.15818,-0.00351964,-0.0002107,0.0063673,-5.45628,-0.0112468,-0.00936479,0.018009,-4.95497,-0.00584216,-0.00284499,-0.00794466,-5.04152,2.69584,-6.33238,-6.09554,-1.05644,-3.5068,-9.47029,-6.72557,-1.69951,6.17056,8.69285,7.32678,1.69206,-2.23313,5.66157,5.30536,1.05291
14.455,1.26164,0.101815,0.417212,-0.146119,-1.97782,4.73199,0.414791,0.0323782,-2.90234e-05,-0.00149584,-0.000496742,0.015086,0.5,0,0,0,-1,4,0.0369873,-0.329586,0.679699,-15.1363,-0.0216046,-0.336251,0.636867,-17.0109,-0.0791515,0.346881,-0.689498,-16.3609,0.0758417,0.350148,-0.691805,-15.7748,-0.00366778,-0.00707132,-0.00142492,-5.17528,-0.0041928,-0.000288082,0.00471431,-5.45072,-0.0112544,-0.0101973,0.0162307,-4.9465,-0.00571661,0.00100048,-0.00798719,-5.06002,2.69867,-6.33905,-6.08983,-1.04053,-3.50347,-9.47032,-6.72363,-1.70483,6.17548,8.69896,7.32312,1.68433,-2.2307,5.65392,5.30685,1.0707
14.46,1.26371,0.101977,0.417211,-0.146669,-1.97804,4.73622,0.414574,0.0323971,-3.01748e-05,-0.00133251,-0.000971176,0.0145724,0.5,0,0,0,-1,4,0.0369687,-0.329612,0.679683,-15.1623,-0.0216261,-0.336253,0.636889,-17.0382,-0.0792066,0.34683,-0.689422,-16.3856,0.0758146,0.350161,-0.691849,-15.8001,-0.00374131,-0.00403583,-0.00398205,-5.18384,-0.00433692,-0.000435299,0.00405361,-5.44796,-0.0108188,-0.0101907,0.0144646,-4.94234,-0.00520397,0.00355892,-0.00905692,-5.06825,2.7004,-6.34344,-6.08335,-1.03273,-3.50135,-9.46983,-6.72385,-1.70732,6.17914,8.70329,7.32053,1.68047,-2.22943,5.64746,5.31241,1.07834
14.465,1.26578,0.102139,0.417211,-0.147155,-1.97836,4.74032,0.414382,0.0324402,-4.20108e-05,-0.00111967,-0.00127079,0.0140864,0.5,0,0,0,-1,4,0.0369501,-0.329626,0.679658,-15.1882,-0.0216478,-0.336255,0.636908,-17.0654,-0.079259,0.346781,-0.689355,-16.4103,0.0757903,0.350184,-0.691896,-15.8254,-0.0037004,-0.00219335,-0.00556378,-5.18853,-0.00433496,-0.000391122,0.00372415,-5.44629,-0.0102689,-0.00973894,0.0128965,-4.94039,-0.00460974,0.00509705,-0.00955237,-5.07242,2.70183,-6.34623,-6.07793,-1.02852,-3.49959,-9.46966,-6.72465,-1.70878,6.18231,8.70654,7.31821,1.67865,-2.22862,5.64234,5.3174,1.08214
14.47,1.26786,0.102301,0.417211,-0.147557,-1.97901,4.74409,0.414071,0.032553,2.16261e-07,-0.000625155,-0.00302441,0.0123935,0.5,0,0,0,-1,4,0.0369306,-0.32962,0.679604,-15.2142,-0.0216697,-0.336249,0.63689,-17.0926,-0.0793063,0.346728,-0.689314,-16.435,0.0757719,0.350229,-0.691951,-15.8509,-0.00389672,0.00387363,-0.0148221,-5.2021,-0.00428526,0.00185423,-0.00810784,-5.4175,-0.00860905,-0.0115056,0.00481661,-4.91548,-0.00275096,0.0124328,-0.0124171,-5.10326,2.65129,-6.40113,-6.10688,-1.06084,-3.53997,-9.47419,-6.74821,-1.69118,6.22917,8.61177,7.29653,1.68465,-2.14291,5.76048,5.33499,1.06635
14.475,1.26993,0.102464,0.417211,-0.147624,-1.97998,4.74738,0.413863,0.0326484,-4.45865e-05,0.000669987,-0.00357782,0.0108765,0.5,0,0,0,-1,4,0.0369132,-0.329589,0.679517,-15.2402,-0.021689,-0.336244,0.636849,-17.1196,-0.0793424,0.346665,-0.689301,-16.4595,0.0757656,0.350309,-0.692018,-15.8765,-0.00319809,0.00742413,-0.0185811,-5.21315,-0.00356557,0.000422427,-0.00749176,-5.40836,-0.00633774,-0.0129786,0.00161351,-4.90262,-0.000336154,0.0177077,-0.013536,-5.12323,2.65146,-6.4116,-6.09074,-1.05101,-3.53976,-9.4726,-6.74299,-1.70083,6.22759,8.61999,7.3033,1.67221,-2.14718,5.7425,5.34351,1.08473
14.48,1.27199,0.102628,0.417211,-0.147366,-1.981,4.75029,0.413721,0.0327529,-8.24252e-05,0.00156926,-0.00357206,0.00970247,0.5,0,0,0,-1,4,0.0368989,-0.329546,0.67942,-15.2663,-0.0217051,-0.336247,0.63682,-17.1467,-0.0793686,0.346598,-0.689297,-16.484,0.0757695,0.350405,-0.692083,-15.9021,-0.00267301,0.00904424,-0.0196317,-5.21921,-0.00305442,-0.00116787,-0.0045588,-5.405,-0.00462124,-0.0135387,0.000271707,-4.89739,0.00144886,0.0200614,-0.0125241,-5.1333,2.65147,-6.41871,-6.08023,-1.04552,-3.53957,-9.46917,-6.74614,-1.70396,6.22615,8.62675,7.30596,1.66723,-2.1512,5.72931,5.34749,1.09396
14.485,1.27406,0.102792,0.41721,-0.146926,-1.98198,4.75291,0.413614,0.0328751,-0.000106569,0.00197984,-0.00333909,0.00876431,0.5,0,0,0,-1,4,0.0368863,-0.329499,0.679322,-15.2924,-0.0217197,-0.336256,0.636805,-17.1737,-0.0793881,0.346531,-0.689299,-16.5085,0.0757805,0.350508,-0.692139,-15.9278,-0.00246203,0.00956673,-0.019334,-5.2224,-0.00285071,-0.00223861,-0.00192401,-5.40302,-0.00346485,-0.0134601,-0.0006691,-4.89526,0.00262826,0.0206828,-0.0102773,-5.13825,2.65196,-6.42384,-6.07256,-1.04261,-3.53891,-9.46616,-6.75024,-1.70568,6.22529,8.63222,7.30796,1.66518,-2.15456,5.71936,5.34804,1.09856
14.49,1.27613,0.102956,0.417209,-0.146332,-1.98296,4.7553,0.413489,0.0330215,-0.000435205,0.0025492,-0.00355876,0.00805446,0.5,0,0,0,-1,4,0.0368756,-0.329443,0.679235,-15.3186,-0.0217323,-0.336278,0.636818,-17.2007,-0.0794014,0.346479,-0.689323,-16.533,0.0757981,0.350619,-0.692204,-15.9535,-0.001995,0.0127852,-0.016232,-5.25117,-0.00234878,-0.00604379,0.00527151,-5.40379,-0.00218786,-0.00757233,-0.00840964,-4.9044,0.00405822,0.0232626,-0.0151556,-5.13532,2.5586,-6.39829,-6.06446,-1.07031,-3.52297,-9.45559,-6.73116,-1.70151,6.24574,8.63795,7.27755,1.64359,-2.11005,5.58145,5.26285,1.07523
14.495,1.2782,0.103122,0.417207,-0.145729,-1.984,4.75748,0.413423,0.0331801,-0.000572155,0.00216932,-0.00368809,0.00729816,0.5,0,0,0,-1,4,0.0368643,-0.329371,0.679156,-15.3449,-0.021745,-0.336313,0.636851,-17.2277,-0.0794111,0.346454,-0.68938,-16.5575,0.0758201,0.350736,-0.692281,-15.9792,-0.00249054,0.0152906,-0.0155778,-5.2679,-0.00274878,-0.00726878,0.00712817,-5.4011,-0.00184732,-0.0037347,-0.0129388,-4.91249,0.00454113,0.0233575,-0.0149219,-5.13528,2.56019,-6.40958,-6.05989,-1.05459,-3.52145,-9.44959,-6.73886,-1.70353,6.24558,8.63145,7.29245,1.65065,-2.11304,5.57093,5.27058,1.07485
14.5,1.28026,0.103288,0.417204,-0.145293,-1.98503,4.75945,0.413413,0.0333476,-0.00060391,0.00147511,-0.00354559,0.00659371,0.5,0,0,0,-1,4,0.0368497,-0.329291,0.67908,-15.3713,-0.0217607,-0.33635,0.636888,-17.2547,-0.0794202,0.346442,-0.689451,-16.5821,0.0758431,0.35085,-0.692347,-16.0048,-0.00321732,0.016267,-0.0148708,-5.2757,-0.00341204,-0.0073725,0.00748556,-5.39911,-0.00183846,-0.00180692,-0.0148481,-4.91762,0.0046259,0.0221033,-0.0120338,-5.13559,2.56274,-6.41837,-6.05499,-1.04734,-3.51895,-9.44616,-6.74279,-1.70528,6.24623,8.62817,7.30256,1.65515,-2.11514,5.56392,5.27098,1.07515
14.505,1.28233,0.103455,0.417201,-0.145056,-1.98599,4.76124,0.413439,0.0335219,-0.000594411,0.000757624,-0.00323943,0.00599801,0.5,0,0,0,-1,4,0.0368316,-0.329209,0.67901,-15.3977,-0.0217797,-0.336386,0.636925,-17.2817,-0.0794296,0.346436,-0.689528,-16.6067,0.0758662,0.350955,-0.692397,-16.0305,-0.00386903,0.0162593,-0.0136517,-5.27941,-0.00402601,-0.0070709,0.0074811,-5.39795,-0.00189284,-0.000865508,-0.0154849,-4.92086,0.00459895,0.020354,-0.00841999,-5.13534,2.56549,-6.4252,-6.05147,-1.0439,-3.51621,-9.44375,-6.74587,-1.70632,6.24708,8.62653,7.31029,1.65799,-2.11696,5.55873,5.26812,1.07505
14.51,1.2844,0.103623,0.417198,-0.144941,-1.9869,4.76285,0.413518,0.0337025,-0.000443963,0.000613005,-0.00313232,0.0054045,0.5,0,0,0,-1,4,0.0368117,-0.32911,0.678931,-15.4241,-0.0218003,-0.336422,0.636952,-17.3086,-0.0794379,0.34642,-0.689601,-16.6313,0.0758907,0.351056,-0.692421,-16.0562,-0.00392252,0.0215118,-0.0168115,-5.30021,-0.00406985,-0.00747233,0.00484099,-5.38635,-0.00141484,-0.00432114,-0.0140777,-4.909,0.00518328,0.0200962,-0.0030267,-5.15081,2.58355,-6.44487,-6.0803,-1.06849,-3.51898,-9.4807,-6.76232,-1.70544,6.23838,8.58297,7.31615,1.66712,-2.10366,5.5635,5.26236,1.06193
14.515,1.28647,0.103792,0.417196,-0.144783,-1.98776,4.76434,0.413646,0.0338694,-0.000367697,0.000809617,-0.00289969,0.00505911,0.5,0,0,0,-1,4,0.0367932,-0.328996,0.678844,-15.4507,-0.0218196,-0.336462,0.636976,-17.3356,-0.0794429,0.346392,-0.689668,-16.6558,0.0759188,0.351155,-0.692427,-16.082,-0.00353025,0.0236444,-0.0175381,-5.31043,-0.00370742,-0.00834037,0.00491457,-5.3823,-0.000745187,-0.00634915,-0.0129585,-4.90356,0.00588,0.0194982,-0.000220095,-5.15619,2.58433,-6.45912,-6.07118,-1.05907,-3.51808,-9.47577,-6.76407,-1.70931,6.23746,8.58955,7.31924,1.66203,-2.1073,5.55653,5.25701,1.06723
14.52,1.28854,0.103962,0.417194,-0.144582,-1.98854,4.76576,0.413798,0.0340379,-0.00031718,0.000897223,-0.00259663,0.00489867,0.5,0,0,0,-1,4,0.0367768,-0.328876,0.678758,-15.4772,-0.021837,-0.336505,0.637001,-17.3625,-0.0794451,0.346357,-0.68973,-16.6803,0.0759497,0.351249,-0.692421,-16.1078,-0.00314025,0.0240226,-0.0167874,-5.31536,-0.00334598,-0.00887351,0.00504358,-5.38033,-0.000264864,-0.00754406,-0.0121289,-4.90113,0.0063523,0.0184531,0.0020764,-5.15794,2.58488,-6.47,-6.06526,-1.05449,-3.5174,-9.47112,-6.76639,-1.7111,6.23662,8.59497,7.32251,1.65973,-2.11078,5.55083,5.25201,1.06903
14.525,1.2906,0.104132,0.417193,-0.144394,-1.98924,4.76716,0.413946,0.0341848,-0.000270336,0.000585461,-0.00268197,0.00476224,0.5,0,0,0,-1,4,0.0367616,-0.328756,0.678676,-15.5038,-0.0218532,-0.33655,0.637024,-17.3894,-0.0794458,0.346317,-0.689791,-16.7048,0.0759821,0.351337,-0.692406,-16.1336,-0.00325067,0.025007,-0.0175778,-5.3211,-0.0034172,-0.00909583,0.00217729,-5.37052,-0.000255872,-0.00751768,-0.013116,-4.90144,0.00638616,0.0166626,0.00269277,-5.15216,2.52653,-6.49462,-6.12662,-1.08934,-3.56542,-9.42863,-6.73255,-1.66665,6.22795,8.5842,7.29404,1.64028,-2.05815,5.55386,5.25407,1.10336
14.53,1.29267,0.104303,0.417192,-0.144449,-1.99012,4.76839,0.414065,0.0342417,-0.000231143,-0.000404529,-0.00315461,0.00396168,0.5,0,0,0,-1,4,0.0367408,-0.328617,0.678574,-15.5305,-0.0218746,-0.336601,0.637021,-17.4161,-0.0794489,0.346286,-0.689868,-16.7293,0.0760126,0.35141,-0.692395,-16.1593,-0.00471643,0.0287778,-0.0212841,-5.33607,-0.00481549,-0.0110319,-0.000785535,-5.35033,-0.000794298,-0.00578295,-0.0163314,-4.90721,0.00597426,0.0132751,0.00254625,-5.13532,2.53127,-6.51489,-6.10775,-1.07619,-3.56089,-9.4217,-6.72089,-1.68817,6.22956,8.58268,7.30857,1.645,-2.05953,5.55484,5.2563,1.08685
14.535,1.29475,0.104475,0.41719,-0.144729,-1.99099,4.76938,0.414212,0.0343133,-0.000218891,-0.00113987,-0.00294671,0.0030951,0.5,0,0,0,-1,4,0.0367138,-0.32847,0.678468,-15.5572,-0.0219021,-0.336662,0.637022,-17.4429,-0.0794535,0.346259,-0.689953,-16.7539,0.076042,0.351468,-0.692375,-16.1849,-0.00580891,0.0295873,-0.0209731,-5.34404,-0.00591939,-0.0129045,0.000804871,-5.34417,-0.000978663,-0.00505028,-0.017336,-4.91111,0.00583245,0.0106135,0.00511437,-5.12826,2.53565,-6.52904,-6.09896,-1.06885,-3.55645,-9.41296,-6.72347,-1.69423,6.23037,8.58313,7.31772,1.64843,-2.06155,5.55558,5.25016,1.08027
14.54,1.29682,0.104646,0.417189,-0.145183,-1.99178,4.77013,0.41437,0.0343961,-0.000218856,-0.0017033,-0.00261146,0.0023369,0.5,0,0,0,-1,4,0.0366823,-0.328324,0.678367,-15.5839,-0.0219342,-0.336731,0.637031,-17.4696,-0.0794586,0.346235,-0.690041,-16.7784,0.076071,0.351515,-0.692341,-16.2106,-0.00659466,0.0290181,-0.0194416,-5.34765,-0.00670811,-0.0140659,0.00242932,-5.34159,-0.00101844,-0.00471465,-0.0178236,-4.9136,0.00579736,0.00856394,0.00774331,-5.12446,2.5398,-6.54008,-6.09354,-1.06542,-3.55224,-9.405,-6.72746,-1.69665,6.23089,8.58431,7.32585,1.65059,-2.06377,5.556,5.2423,1.07688
14.545,1.29889,0.104819,0.417188,-0.145798,-1.99247,4.77071,0.414541,0.0344891,-0.000167468,-0.00271815,-0.00242211,0.00188995,0.5,0,0,0,-1,4,0.0366472,-0.328182,0.678275,-15.6107,-0.0219698,-0.336803,0.637043,-17.4963,-0.0794643,0.346213,-0.690131,-16.803,0.0760993,0.351552,-0.692295,-16.2362,-0.00762107,0.0277712,-0.0182744,-5.34694,-0.00767123,-0.0142217,-0.000117173,-5.33095,-0.00166862,-0.00392351,-0.0178978,-4.92014,0.00511931,0.00619521,0.0108066,-5.12197,2.55202,-6.59551,-6.1158,-1.06344,-3.53125,-9.40354,-6.73939,-1.66158,6.21404,8.6118,7.32578,1.62652,-2.11615,5.55109,5.24895,1.07764
14.55,1.30096,0.104991,0.417188,-0.14696,-1.99317,4.77126,0.414758,0.0345875,-9.8064e-05,-0.00459692,-0.00236791,0.001918,0.5,0,0,0,-1,4,0.0366036,-0.328051,0.678188,-15.6374,-0.0220134,-0.336877,0.637024,-17.5229,-0.0794787,0.346202,-0.690221,-16.8277,0.0761186,0.351573,-0.69223,-16.2618,-0.00922812,0.0252289,-0.0162935,-5.34249,-0.00923335,-0.0156967,-0.00445536,-5.30985,-0.00344077,-0.00115233,-0.018283,-4.93624,0.003272,0.00324757,0.0138691,-5.11879,2.55942,-6.60169,-6.11059,-1.06797,-3.52406,-9.39648,-6.72251,-1.68439,6.21954,8.60694,7.33313,1.64164,-2.11319,5.55641,5.23598,1.07528
14.555,1.30304,0.105164,0.417187,-0.148445,-1.99381,4.77181,0.41497,0.0346853,-0.000133839,-0.00537701,-0.00213886,0.00189596,0.5,0,0,0,-1,4,0.0365555,-0.327933,0.678116,-15.6641,-0.0220615,-0.336962,0.637005,-17.5494,-0.079498,0.346201,-0.690315,-16.8524,0.0761327,0.351585,-0.692158,-16.2874,-0.0097739,0.0226004,-0.0132005,-5.34014,-0.0098011,-0.017894,-0.00319299,-5.3039,-0.00406867,0.00051982,-0.0190243,-4.94404,0.0026098,0.00190092,0.0147704,-5.11618,2.56459,-6.60597,-6.11082,-1.06999,-3.51883,-9.38528,-6.72278,-1.69034,6.22257,8.60334,7.34212,1.64878,-2.11275,5.55842,5.22798,1.07303
14.56,1.30511,0.105338,0.417186,-0.150062,-1.99438,4.77236,0.415173,0.0347841,-0.000176759,-0.00565811,-0.00192085,0.00194693,0.5,0,0,0,-1,4,0.0365064,-0.327826,0.678058,-15.6908,-0.0221108,-0.337056,0.636993,-17.5759,-0.079519,0.346207,-0.690411,-16.8771,0.0761451,0.351592,-0.692083,-16.3129,-0.00979046,0.0203892,-0.0105966,-5.33821,-0.00982009,-0.019403,-0.00187435,-5.30169,-0.00423309,0.00132661,-0.0193383,-4.94837,0.00243272,0.00109509,0.0150198,-5.11446,2.56873,-6.61005,-6.11141,-1.07158,-3.51467,-9.37455,-6.72454,-1.69248,6.22471,8.60107,7.35062,1.65264,-2.11326,5.55956,5.22134,1.07153
14.565,1.30719,0.105512,0.417186,-0.15189,-1.99491,4.77286,0.415292,0.0349266,-2.37907e-05,-0.00716178,-0.00186035,0.00140032,0.5,0,0,0,-1,4,0.0364543,-0.327728,0.678004,-15.7174,-0.0221626,-0.33715,0.636973,-17.6024,-0.0795421,0.346216,-0.690509,-16.9019,0.0761553,0.351589,-0.691994,-16.3385,-0.0113524,0.0192359,-0.0121255,-5.33023,-0.0111858,-0.0173156,-0.00685599,-5.29517,-0.00509074,0.00267634,-0.0201869,-4.95567,0.00155702,-0.00247848,0.021585,-5.11593,2.55844,-6.64365,-6.14874,-1.0709,-3.48989,-9.31071,-6.69484,-1.68214,6.2045,8.60899,7.32364,1.64463,-2.10764,5.58377,5.27636,1.08352
14.57,1.30926,0.105687,0.417186,-0.154115,-1.99542,4.77312,0.415386,0.035079,3.48652e-05,-0.00792657,-0.00169384,0.000630248,0.5,0,0,0,-1,4,0.0363943,-0.327637,0.677943,-15.7441,-0.0222214,-0.337233,0.636935,-17.6289,-0.079568,0.346234,-0.690614,-16.9267,0.0761626,0.351569,-0.691872,-16.3641,-0.012214,0.0175738,-0.0119178,-5.32472,-0.0119457,-0.0164453,-0.00764986,-5.29479,-0.00507935,0.00411308,-0.0214546,-4.96162,0.00153725,-0.00482062,0.0255257,-5.11425,2.56561,-6.64803,-6.14297,-1.0762,-3.48308,-9.30675,-6.68788,-1.68348,6.20708,8.60447,7.33468,1.65003,-2.10766,5.59108,5.25655,1.08274
14.575,1.31134,0.105863,0.417186,-0.156372,-1.99587,4.77321,0.415488,0.0352165,1.20161e-05,-0.0077474,-0.00151689,9.9058e-05,0.5,0,0,0,-1,4,0.0363337,-0.327554,0.677887,-15.7707,-0.0222806,-0.337315,0.6369,-17.6553,-0.0795913,0.346257,-0.690723,-16.9515,0.0761722,0.351542,-0.691742,-16.3897,-0.0119894,0.0158497,-0.0105358,-5.32196,-0.0116796,-0.0166017,-0.00636353,-5.29627,-0.00433614,0.00479073,-0.0220224,-4.96506,0.00226167,-0.00550458,0.0261474,-5.11178,2.57034,-6.65127,-6.14102,-1.07867,-3.47855,-9.30003,-6.68729,-1.68236,6.20771,8.60107,7.34479,1.65307,-2.10963,5.59495,5.24411,1.08074
14.58,1.31342,0.106039,0.417186,-0.15849,-1.99628,4.77318,0.415594,0.0353403,-2.88393e-05,-0.00712212,-0.00136882,-0.00021632,0.5,0,0,0,-1,4,0.0362759,-0.32748,0.677839,-15.7973,-0.0223368,-0.337399,0.636873,-17.6818,-0.07961,0.346282,-0.690834,-16.9763,0.0761865,0.351514,-0.691612,-16.4152,-0.0112242,0.0143742,-0.00915312,-5.3201,-0.0108819,-0.0169368,-0.00496623,-5.2977,-0.00331342,0.00493955,-0.0219873,-4.96725,0.00327606,-0.00553059,0.0255878,-5.10985,2.57367,-6.6543,-6.13986,-1.08025,-3.47543,-9.29269,-6.68781,-1.68119,6.20731,8.59864,7.35375,1.65498,-2.11265,5.5974,5.23453,1.07909
