t,x,y,z,roll,pitch,yaw,vx,vy,vz,wx,wy,wz,cmd_vx,cmd_vy,cmd_wz,next_wp,elapsed,ncon,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,q13,q14,q15,dq0,dq1,dq2,dq3,dq4,dq5,dq6,dq7,dq8,dq9,dq10,dq11,dq12,dq13,dq14,dq15,tau0,tau1,tau2,tau3,tau4,tau5,tau6,tau7,tau8,tau9,tau10,tau11,tau12,tau13,tau14,tau15
21.405,4.60041,0.441445,0.6833,2.64483,2.62719,11.214,0.342822,0.0668357,8.42028e-05,0.00638702,0.016669,0.0103902,0.4,0,0,0,-1,12,-0.341416,-0.0494351,0.620525,-47.153,0.53183,0.00825043,0.123342,-52.3803,-0.159648,-0.183735,-0.430878,-46.2645,0.123109,0.158907,-1.02302,-44.6248,0.0029204,0.0336331,0.0135705,-4.43398,0.0204081,0.0229553,0.0076984,-4.48519,-0.00251965,0.0501147,0.00879079,-4.4712,-0.00256461,0.0153477,0.0161469,-4.30257,-1.65721,-6.58402,-5.86622,-0.620507,-1.34936,-5.02898,-3.52716,-0.854677,2.91662,8.45441,6.13051,0.299866,3.02606,7.16699,4.69604,1.16545
21.41,4.60212,0.441779,0.683301,2.64733,2.63179,11.2173,0.342305,0.0668515,1.19917e-05,0.00926672,0.0165191,0.0108746,0.4,0,0,0,-1,12,-0.34139,-0.0492678,0.620595,-47.1752,0.531943,0.00836763,0.123381,-52.4027,-0.159652,-0.183485,-0.43083,-46.2868,0.123105,0.158996,-1.02296,-44.6463,0.00649005,0.0333454,0.0142529,-4.42733,0.0239138,0.0236648,0.00786679,-4.4861,0.000178004,0.0495702,0.0103639,-4.46621,0.000235002,0.0190279,0.0108988,-4.30284,-1.66679,-6.59687,-5.87296,-0.62608,-1.36585,-5.04005,-3.53045,-0.853542,2.91113,8.43488,6.1247,0.295816,3.02032,7.15189,4.70226,1.16606
21.415,4.60383,0.442113,0.683301,2.65043,2.63637,11.2208,0.341944,0.0668937,-0.000339054,0.010338,0.016711,0.013113,0.4,0,0,0,-1,12,-0.34135,-0.0491046,0.62068,-47.1973,0.53207,0.00848878,0.123415,-52.4252,-0.159649,-0.183238,-0.430775,-46.3091,0.123109,0.159098,-1.02292,-44.6678,0.00931822,0.0304066,0.0260728,-4.43359,0.0267979,0.0259789,0.00194859,-4.48573,-0.000712198,0.0517991,0.00882724,-4.46187,-0.000305176,0.0222379,0.00324376,-4.29941,-1.6925,-6.39609,-5.55546,-0.648886,-1.36619,-5.33922,-3.78111,-0.952474,2.6658,8.43248,6.09945,0.265663,3.07021,7.00501,4.44509,1.15473
21.42,4.60554,0.442448,0.683296,2.65346,2.64107,11.2262,0.342004,0.0668297,-0.00154889,0.00942406,0.0174517,0.020971,0.4,0,0,0,-1,12,-0.341292,-0.0489802,0.620931,-47.2196,0.532218,0.00862617,0.123388,-52.4476,-0.15968,-0.182952,-0.430751,-46.3314,0.123083,0.159226,-1.02297,-44.6893,0.0129681,0.0222358,0.0627332,-4.46667,0.0310656,0.027523,-0.00820625,-4.49773,-0.00956806,0.0590683,0.00391108,-4.45996,-0.00814005,0.027145,-0.0165149,-4.29084,-1.70502,-6.38703,-5.6581,-0.617386,-1.38727,-5.35775,-3.74922,-0.944719,2.68629,8.39058,6.11423,0.264216,3.088,6.98366,4.49017,1.14723
21.425,4.60725,0.442781,0.683287,2.65642,2.6457,11.2335,0.34216,0.0664496,-0.00229332,0.00904948,0.0171763,0.0268406,0.4,0,0,0,-1,12,-0.34122,-0.0488775,0.621297,-47.242,0.53238,0.00875903,0.123336,-52.4701,-0.15975,-0.182655,-0.430723,-46.3537,0.123023,0.159367,-1.02309,-44.7107,0.0151082,0.0199878,0.0781412,-4.48008,0.0331597,0.0257555,-0.0115329,-4.50733,-0.0166619,0.0593596,0.00743652,-4.45735,-0.0146772,0.0287716,-0.0302335,-4.28338,-1.71535,-6.38913,-5.72342,-0.604468,-1.405,-5.36561,-3.73741,-0.9364,2.70608,8.36445,6.10698,0.26219,3.10589,6.96814,4.52847,1.14129
21.43,4.60896,0.443112,0.683275,2.65938,2.65009,11.2422,0.34235,0.0659275,-0.00275568,0.00881962,0.0163011,0.0312299,0.4,0,0,0,-1,12,-0.341141,-0.0487759,0.621704,-47.2644,0.532549,0.00888002,0.123274,-52.4927,-0.159851,-0.182364,-0.430669,-46.376,0.122932,0.159511,-1.02327,-44.7321,0.0162871,0.0208212,0.082272,-4.48476,0.0338356,0.0230887,-0.0127864,-4.51374,-0.022525,0.0572598,0.0127996,-4.45485,-0.0201636,0.0283654,-0.0401576,-4.27519,-1.7243,-6.39794,-5.76734,-0.59972,-1.42024,-5.3704,-3.72939,-0.930846,2.72588,8.34463,6.09268,0.260126,3.12402,6.95678,4.56343,1.13487
21.435,4.61068,0.443441,0.68326,2.66225,2.65406,11.2519,0.342207,0.0655147,-0.00319951,0.0074838,0.01415,0.0337012,0.4,0,0,0,-1,12,-0.341059,-0.0486692,0.622114,-47.2868,0.532716,0.00899494,0.123192,-52.5153,-0.159979,-0.18208,-0.430605,-46.3982,0.122818,0.159651,-1.0235,-44.7534,0.0156464,0.0190569,0.0832069,-4.47563,0.032506,0.0284403,-0.0305192,-4.50278,-0.027454,0.0598923,0.00264424,-4.43948,-0.0241275,0.029682,-0.0526046,-4.26287,-1.81502,-6.4332,-5.66761,-0.528429,-1.44695,-4.9896,-3.57776,-0.831826,2.80139,8.35733,5.96534,0.357004,3.12318,7.26531,4.63589,1.22241
21.44,4.61239,0.443768,0.683242,2.66412,2.65719,11.2615,0.341297,0.0654561,-0.00390522,0.0034972,0.0118501,0.0329435,0.4,0,0,0,-1,12,-0.340995,-0.0486152,0.622565,-47.3091,0.532866,0.00915907,0.122998,-52.5377,-0.160127,-0.181755,-0.43069,-46.4203,0.12269,0.159823,-1.02382,-44.7747,0.0107275,0.00664431,0.0938242,-4.44393,0.0282245,0.032922,-0.0376112,-4.49784,-0.0311408,0.0658834,-0.0233885,-4.39738,-0.0265775,0.0363278,-0.0671156,-4.25056,-1.81042,-6.40993,-5.72562,-0.557666,-1.45,-5.02733,-3.51083,-0.848163,2.82087,8.30975,6.04721,0.317255,3.13735,7.23498,4.69943,1.20964
21.445,4.61409,0.444095,0.683222,2.66502,2.66003,11.271,0.340677,0.06526,-0.00408959,0.00044435,0.0112875,0.0322161,0.4,0,0,0,-1,12,-0.340955,-0.0485963,0.623042,-47.3312,0.532995,0.00931775,0.122832,-52.5602,-0.160292,-0.181437,-0.430809,-46.4422,0.122549,0.160009,-1.02416,-44.7959,0.00647457,0.00275769,0.0955223,-4.42607,0.0243893,0.0309217,-0.0303081,-4.50077,-0.0340613,0.0614227,-0.0223774,-4.37486,-0.0292892,0.0372908,-0.0683965,-4.24409,-1.80519,-6.40116,-5.77053,-0.573538,-1.45284,-5.03642,-3.51126,-0.845388,2.84003,8.29097,6.06024,0.297193,3.15398,7.2167,4.73259,1.20411
21.45,4.61579,0.444421,0.683202,2.66518,2.6628,11.2802,0.340119,0.0650301,-0.00401291,-0.00175856,0.0110737,0.0312659,0.4,0,0,0,-1,12,-0.340933,-0.0485806,0.623507,-47.3533,0.533107,0.00946673,0.122701,-52.5827,-0.160469,-0.181148,-0.430901,-46.4641,0.122397,0.160191,-1.02449,-44.8172,0.00307138,0.00386212,0.0906892,-4.41492,0.02106,0.0290932,-0.0235808,-4.50127,-0.0358727,0.0553893,-0.0155495,-4.3606,-0.0312236,0.0358631,-0.0648974,-4.23795,-1.80006,-6.40301,-5.80053,-0.58327,-1.45516,-5.0447,-3.51399,-0.844685,2.85807,8.27935,6.05549,0.284804,3.17029,7.20416,4.75374,1.19925
21.455,4.61749,0.444746,0.683182,2.66471,2.66547,11.2891,0.339662,0.0649801,-0.00397773,-0.00450567,0.0102064,0.0300059,0.4,0,0,0,-1,12,-0.340927,-0.0485608,0.623947,-47.3754,0.533202,0.00960963,0.122584,-52.6052,-0.160652,-0.180877,-0.430981,-46.4858,0.122236,0.160355,-1.02479,-44.8383,-0.000333993,0.0011589,0.0889438,-4.39935,0.017257,0.0283263,-0.0272352,-4.47653,-0.0375707,0.0568587,-0.0239441,-4.3464,-0.0332034,0.0276003,-0.0559005,-4.21914,-1.67221,-6.67861,-5.90868,-0.603753,-1.248,-4.87863,-3.38332,-0.76525,2.85909,8.22821,5.91984,0.296626,2.86891,7.11043,4.85613,1.20051
21.46,4.61919,0.445071,0.683162,2.66334,2.66786,11.2976,0.339424,0.0650302,-0.00397723,-0.00698809,0.009455,0.0281897,0.4,0,0,0,-1,12,-0.340939,-0.048575,0.624397,-47.3973,0.533277,0.00972799,0.122471,-52.6275,-0.160843,-0.180585,-0.431136,-46.5075,0.122065,0.160453,-1.02503,-44.8593,-0.00371759,-0.00446218,0.0895148,-4.38029,0.013677,0.0207304,-0.0189228,-4.45316,-0.0383938,0.0582084,-0.0328651,-4.33409,-0.0343931,0.0151244,-0.0426688,-4.19342,-1.6642,-6.66343,-5.94986,-0.62046,-1.24642,-4.87454,-3.38399,-0.78887,2.87693,8.19755,5.95919,0.285571,2.88582,7.129,4.84868,1.17762
21.465,4.62089,0.445396,0.683143,2.66151,2.67014,11.3054,0.339138,0.0650116,-0.00376765,-0.00796404,0.00904312,0.0260532,0.4,0,0,0,-1,12,-0.340965,-0.0485982,0.624826,-47.4192,0.533338,0.00981662,0.1224,-52.6497,-0.161033,-0.180306,-0.431294,-46.5292,0.121895,0.160504,-1.02522,-44.8802,-0.0059483,-0.00421442,0.0824686,-4.36782,0.011291,0.0161459,-0.0112697,-4.44101,-0.0374774,0.0539383,-0.0300188,-4.32542,-0.0337414,0.00751979,-0.032717,-4.17782,-1.65743,-6.66028,-5.97287,-0.6313,-1.24629,-4.87151,-3.39416,-0.799656,2.89094,8.1822,5.96896,0.278269,2.89884,7.14113,4.84289,1.16388
21.47,4.62258,0.445721,0.683124,2.65954,2.67234,11.3126,0.338801,0.0649927,-0.00346942,-0.00798708,0.00871108,0.0237682,0.4,0,0,0,-1,12,-0.340999,-0.0486107,0.625207,-47.441,0.533389,0.00989021,0.122361,-52.6719,-0.161214,-0.180052,-0.431427,-46.5508,0.121731,0.160527,-1.02536,-44.9011,-0.00724372,-0.00115062,0.072049,-4.35938,0.00978394,0.0140074,-0.00587156,-4.43342,-0.0353897,0.0484539,-0.024261,-4.31828,-0.0318598,0.00303376,-0.0253706,-4.16802,-1.65189,-6.66438,-5.98426,-0.638574,-1.24721,-4.87252,-3.4021,-0.806289,2.90185,8.17231,5.96908,0.272361,2.90872,7.14891,4.83916,1.15529
21.475,4.62427,0.446046,0.683108,2.65759,2.67435,11.319,0.338431,0.06494,-0.003003,-0.00774403,0.00733658,0.0205166,0.4,0,0,0,-1,12,-0.341038,-0.0486057,0.625522,-47.4627,0.533432,0.00996901,0.122326,-52.6941,-0.161383,-0.179806,-0.431566,-46.5723,0.12158,0.160534,-1.02547,-44.9219,-0.00838237,0.00220319,0.0551054,-4.34203,0.00724604,0.0181287,-0.00896378,-4.43129,-0.0322781,0.0523925,-0.0347096,-4.32005,-0.0289035,0.00038773,-0.0199631,-4.16532,-1.55482,-6.98351,-6.16339,-0.689084,-1.34341,-4.69869,-3.31846,-0.795853,2.97594,8.29173,5.99056,0.242998,2.84274,6.97596,4.75468,1.10594
21.48,4.62597,0.446371,0.683094,2.65575,2.67604,11.3244,0.338294,0.0649269,-0.00247162,-0.0069498,0.00649738,0.017241,0.4,0,0,0,-1,12,-0.341082,-0.0485874,0.62575,-47.4844,0.533462,0.0100652,0.12229,-52.7163,-0.161533,-0.17954,-0.431754,-46.594,0.121446,0.160528,-1.02555,-44.9427,-0.00897238,0.00459226,0.0400925,-4.326,0.0054,0.0196733,-0.00587024,-4.43558,-0.0285265,0.052773,-0.0375435,-4.32573,-0.0254069,-0.0023702,-0.0132553,-4.16475,-1.54983,-6.98971,-6.15074,-0.70327,-1.34161,-4.71063,-3.31984,-0.792069,2.98086,8.26623,6.01739,0.248015,2.84683,6.98177,4.74854,1.10555
21.485,4.62766,0.446695,0.683083,2.65417,2.67763,11.3289,0.33826,0.0650033,-0.00200375,-0.00578053,0.00616897,0.0144651,0.4,0,0,0,-1,12,-0.341127,-0.0485581,0.625915,-47.506,0.533487,0.0101649,0.122271,-52.7384,-0.161664,-0.179287,-0.431928,-46.6156,0.12133,0.160509,-1.02559,-44.9636,-0.00891097,0.00667341,0.0287181,-4.31586,0.0047155,0.0200446,-0.00241756,-4.4366,-0.0246196,0.0487403,-0.0327573,-4.32824,-0.0217466,-0.00461842,-0.00702283,-4.16438,-1.54614,-6.9962,-6.14093,-0.712119,-1.34189,-4.71959,-3.32509,-0.790819,2.98388,8.25277,6.02376,0.250496,2.84915,6.98787,4.73995,1.10518
21.49,4.62935,0.447021,0.683073,2.65292,2.6792,11.3327,0.338265,0.0651469,-0.00161681,-0.00442677,0.00600584,0.0120512,0.4,0,0,0,-1,12,-0.34117,-0.0485195,0.626031,-47.5276,0.53351,0.0102651,0.122268,-52.7606,-0.161775,-0.179059,-0.432074,-46.6372,0.121232,0.160481,-1.02561,-44.9844,-0.00842481,0.00832476,0.0198445,-4.30905,0.00472353,0.0200217,0.000592472,-4.43584,-0.0206973,0.043653,-0.026505,-4.32839,-0.0180199,-0.00615067,-0.00194644,-4.16467,-1.54348,-7.00264,-6.13227,-0.717994,-1.34356,-4.72767,-3.33083,-0.791217,2.98523,8.2441,6.0235,0.250934,2.8498,6.99333,4.73129,1.1053
21.495,4.63104,0.447346,0.683065,2.65155,2.68076,11.3364,0.338101,0.0650921,-0.00187738,-0.00641995,0.00622542,0.0138372,0.4,0,0,0,-1,12,-0.341215,-0.0484716,0.626147,-47.5492,0.533531,0.0103834,0.122243,-52.7828,-0.161887,-0.178812,-0.432245,-46.6589,0.121134,0.160451,-1.02563,-45.0052,-0.00926168,0.0105185,0.0271625,-4.33239,0.00371317,0.0259218,-0.00836945,-4.44542,-0.0247172,0.0543799,-0.040347,-4.33466,-0.021727,-0.00586779,-0.00658319,-4.15375,-1.55724,-6.89413,-6.01631,-0.728722,-1.41706,-4.81203,-3.41357,-0.839948,2.8144,8.44542,6.11874,0.259116,2.89429,6.87424,4.54643,1.11558
21.5,4.63273,0.447671,0.683055,2.64969,2.68242,11.3409,0.338141,0.0648938,-0.0020548,-0.00752947,0.00662088,0.015953,0.4,0,0,0,-1,12,-0.341262,-0.0484124,0.626298,-47.5709,0.533548,0.0105165,0.122199,-52.8051,-0.162023,-0.178531,-0.432447,-46.6806,0.121014,0.16042,-1.02568,-45.0259,-0.00957306,0.0127309,0.0316713,-4.34717,0.00335237,0.0267044,-0.00881444,-4.45677,-0.0284271,0.0562165,-0.0388994,-4.33986,-0.025319,-0.00627647,-0.00965737,-4.1472,-1.55243,-6.90315,-6.0396,-0.714721,-1.41737,-4.82548,-3.40763,-0.829856,2.83323,8.41565,6.13763,0.263881,2.91158,6.87719,4.55671,1.10947
21.505,4.63442,0.447996,0.683045,2.64777,2.68411,11.3458,0.338264,0.0646842,-0.00212137,-0.00741565,0.00668355,0.0175196,0.4,0,0,0,-1,12,-0.341309,-0.0483424,0.626459,-47.5926,0.533566,0.0106475,0.122157,-52.8274,-0.162171,-0.178258,-0.43262,-46.7023,0.120881,0.160387,-1.02573,-45.0467,-0.00897443,0.0147944,0.0318774,-4.35309,0.00375944,0.0257328,-0.00774264,-4.46287,-0.0303748,0.0530181,-0.0311194,-4.34186,-0.0272312,-0.00689334,-0.0118604,-4.14364,-1.54954,-6.91279,-6.05409,-0.708953,-1.4193,-4.83458,-3.40604,-0.824312,2.84947,8.3988,6.13768,0.265909,2.92648,6.88102,4.56545,1.10632
21.51,4.63611,0.448319,0.683034,2.64603,2.68575,11.3511,0.338409,0.0644989,-0.00214589,-0.00653253,0.0064685,0.0186694,0.4,0,0,0,-1,12,-0.34135,-0.0482629,0.626613,-47.6144,0.533587,0.0107712,0.122123,-52.8497,-0.162326,-0.178007,-0.432749,-46.724,0.120743,0.160351,-1.0258,-45.0674,-0.00773038,0.0165945,0.0299784,-4.35473,0.00470399,0.0240296,-0.00617713,-4.46602,-0.0310967,0.048427,-0.0225507,-4.34199,-0.0279212,-0.00747298,-0.0139999,-4.14113,-1.54841,-6.92272,-6.06339,-0.707138,-1.42266,-4.8414,-3.4062,-0.821425,2.86363,8.38723,6.13152,0.266235,2.93932,6.88505,4.57482,1.1042
21.515,4.6378,0.448641,0.683024,2.64523,2.68665,11.3559,0.337697,0.0645601,-0.00175216,-0.000821288,0.00213619,0.0146025,0.4,0,0,0,-1,12,-0.341376,-0.0481637,0.626675,-47.6361,0.533617,0.0109578,0.121969,-52.872,-0.162457,-0.177765,-0.432906,-46.7457,0.12063,0.160341,-1.02591,-45.0881,-0.00314659,0.0218261,-0.00116014,-4.3165,0.00740725,0.0445723,-0.0415689,-4.45351,-0.0214488,0.0480047,-0.0377014,-4.3205,-0.0174166,0.00258768,-0.0277601,-4.15333,-1.54753,-7.00241,-6.15089,-0.687049,-1.53011,-4.67954,-3.32514,-0.801453,3.08555,8.34214,6.08688,0.27553,3.05005,7.04963,4.65299,1.11484
21.52,4.63949,0.448964,0.683016,2.6461,2.68681,11.3595,0.337358,0.0648042,-0.0014102,0.00430123,0.000717512,0.0109308,0.4,0,0,0,-1,12,-0.341379,-0.0480513,0.626618,-47.6576,0.533665,0.0111861,0.121779,-52.8943,-0.162535,-0.177543,-0.433091,-46.7672,0.120573,0.160372,-1.02606,-45.1089,0.000881686,0.0225058,-0.0161991,-4.29301,0.0107507,0.0456512,-0.0346177,-4.46627,-0.0122725,0.0416377,-0.0351541,-4.30959,-0.00803146,0.00780035,-0.0306017,-4.16315,-1.5557,-7.01412,-6.11087,-0.708787,-1.54066,-4.70304,-3.31883,-0.790455,3.07284,8.33541,6.10199,0.265141,3.03502,7.03458,4.67483,1.12358
21.525,4.64118,0.449289,0.68301,2.64803,2.68687,11.3622,0.337216,0.0651508,-0.00111885,0.00740451,0.000676535,0.00827583,0.4,0,0,0,-1,12,-0.341367,-0.0479423,0.626519,-47.679,0.533726,0.0114099,0.121632,-52.9166,-0.162576,-0.177355,-0.433246,-46.7888,0.120552,0.160415,-1.0262,-45.1297,0.0033877,0.0211672,-0.0213139,-4.28084,0.0130742,0.0440488,-0.0262426,-4.47103,-0.00579267,0.0350837,-0.0279374,-4.30417,-0.00164653,0.00899186,-0.0272281,-4.16887,-1.56206,-7.02081,-6.09036,-0.719804,-1.55041,-4.7184,-3.32327,-0.785572,3.06278,8.33328,6.10105,0.260261,3.0234,7.02769,4.68152,1.12867
21.53,4.64286,0.449615,0.683004,2.65057,2.68704,11.3642,0.337152,0.0655328,-0.000884844,0.00914095,0.00116355,0.00616946,0.4,0,0,0,-1,12,-0.341345,-0.0478428,0.626409,-47.7004,0.533796,0.0116236,0.121523,-52.939,-0.162591,-0.177196,-0.433365,-46.8103,0.120558,0.160459,-1.02632,-45.1506,0.00471328,0.0190004,-0.0219572,-4.27394,0.0144823,0.0418307,-0.018714,-4.47137,-0.00110487,0.0297571,-0.021154,-4.30063,0.00285321,0.00847968,-0.0216092,-4.17236,-1.56673,-7.02484,-6.07907,-0.725948,-1.55905,-4.73135,-3.32946,-0.78479,3.05431,8.33131,6.09708,0.25724,3.01365,7.02471,4.68084,1.13173
21.535,4.64455,0.449943,0.683,2.65222,2.68765,11.3663,0.337504,0.0652744,-0.000798072,0.00319718,0.00310192,0.00795203,0.4,0,0,0,-1,12,-0.34134,-0.0477369,0.626322,-47.7218,0.533849,0.0117724,0.121509,-52.9613,-0.162622,-0.177035,-0.433458,-46.8318,0.120545,0.160456,-1.02638,-45.1714,-0.00125439,0.0224608,-0.015379,-4.29953,0.0081929,0.0246363,0.00216778,-4.44846,-0.0094066,0.0333152,-0.0175544,-4.31769,-0.00602085,-0.00552505,-0.00514258,-4.14576,-1.52505,-6.96825,-6.07358,-0.738864,-1.64162,-4.8726,-3.37799,-0.780951,2.90459,8.4908,6.16729,0.266846,2.94111,6.92727,4.64012,1.15132
21.54,4.64624,0.450269,0.682996,2.65254,2.68859,11.3688,0.337677,0.0650644,-0.000730528,-0.000700759,0.00398702,0.00887131,0.4,0,0,0,-1,12,-0.34136,-0.0476186,0.626254,-47.7434,0.533876,0.0118729,0.121538,-52.9835,-0.162686,-0.176865,-0.433538,-46.8534,0.120497,0.160405,-1.02637,-45.1921,-0.00533327,0.0242157,-0.012722,-4.31036,0.00400559,0.0176421,0.00767971,-4.43055,-0.014702,0.034149,-0.0146339,-4.32458,-0.0116268,-0.0127074,0.00339987,-4.13309,-1.51494,-6.98176,-6.07401,-0.728532,-1.63496,-4.86523,-3.39288,-0.79688,2.92093,8.47465,6.16812,0.273538,2.95686,6.94729,4.621,1.13956
21.545,4.64793,0.450594,0.682993,2.65204,2.68969,11.3715,0.337775,0.0649107,-0.000709128,-0.00297776,0.00438604,0.00940923,0.4,0,0,0,-1,12,-0.341394,-0.0474959,0.626196,-47.7649,0.533888,0.0119487,0.121585,-53.0056,-0.16277,-0.176697,-0.433601,-46.8751,0.120428,0.16033,-1.02634,-45.2127,-0.0077529,0.0246372,-0.0110458,-4.31433,0.00157894,0.0138154,0.0103106,-4.42021,-0.0178897,0.0332967,-0.011482,-4.32644,-0.0149585,-0.0160736,0.00722289,-4.12722,-1.50692,-6.99283,-6.07277,-0.724553,-1.63065,-4.863,-3.40255,-0.8061,2.93447,8.46228,6.16722,0.275634,2.96954,6.96093,4.60974,1.13406
21.55,4.64962,0.450918,0.682989,2.65107,2.69085,11.3743,0.337777,0.0647396,-0.000629696,-0.00472732,0.00458676,0.00917638,0.4,0,0,0,-1,12,-0.341438,-0.0473733,0.626142,-47.7865,0.533891,0.0120083,0.121647,-53.0277,-0.162865,-0.176536,-0.433648,-46.8967,0.120347,0.160246,-1.0263,-45.2333,-0.0101224,0.0245898,-0.0121564,-4.31026,-0.00085133,0.00914705,0.0183459,-4.41827,-0.0198125,0.0304272,-0.00680274,-4.32425,-0.0170849,-0.0168844,0.00946799,-4.12689,-1.41165,-7.05728,-6.16293,-0.699481,-1.70931,-4.73478,-3.28196,-0.775848,2.98948,8.52105,6.21067,0.321804,2.84961,7.12493,4.72367,1.15101
21.555,4.6513,0.451241,0.682987,2.64921,2.69208,11.3766,0.337426,0.0644698,-0.000250243,-0.00814773,0.00471143,0.00705699,0.4,0,0,0,-1,12,-0.341505,-0.0472479,0.626056,-47.808,0.533869,0.0120441,0.121767,-53.0498,-0.16297,-0.176399,-0.433663,-46.9183,0.120254,0.160166,-1.02624,-45.254,-0.0153639,0.0252156,-0.0198684,-4.29326,-0.0065018,0.00692844,0.0253902,-4.41272,-0.0216471,0.0257971,-0.00136465,-4.31612,-0.0194424,-0.0152192,0.0139468,-4.13366,-1.39507,-7.06895,-6.13868,-0.714737,-1.69554,-4.72761,-3.31862,-0.776428,3.00175,8.52083,6.19857,0.315106,2.86212,7.12823,4.70892,1.15697
21.56,4.65299,0.451563,0.682986,2.64659,2.69338,11.3784,0.337045,0.0643799,-3.03071e-05,-0.0100801,0.00490168,0.00560818,0.4,0,0,0,-1,12,-0.341592,-0.0471231,0.625947,-47.8294,0.533827,0.0120811,0.121896,-53.0718,-0.163081,-0.176278,-0.433663,-46.9399,0.120153,0.160096,-1.02616,-45.2747,-0.0181672,0.0246765,-0.0222853,-4.28337,-0.00943018,0.00780322,0.0256826,-4.40594,-0.0222358,0.0235489,0.000961209,-4.30959,-0.0202647,-0.0132238,0.0161934,-4.13798,-1.38194,-7.07828,-6.12374,-0.723474,-1.68557,-4.73187,-3.33019,-0.782204,3.01221,8.51603,6.1933,0.309674,2.87229,7.13011,4.6977,1.16073
21.565,4.65468,0.451885,0.682986,2.64363,2.69476,11.3799,0.33667,0.0644032,8.30447e-05,-0.0107652,0.00514191,0.00462424,0.4,0,0,0,-1,12,-0.341686,-0.0470031,0.625836,-47.8508,0.533776,0.0121239,0.122023,-53.0938,-0.163191,-0.176164,-0.433654,-46.9614,0.120053,0.160036,-1.02608,-45.2954,-0.019179,0.0234981,-0.0218939,-4.27682,-0.0103861,0.00912131,0.0250271,-4.40109,-0.0217625,0.0222757,0.00222304,-4.30398,-0.0198824,-0.0110977,0.0170222,-4.14091,-1.37181,-7.08581,-6.11477,-0.729103,-1.679,-4.73773,-3.33933,-0.786342,3.02049,8.50966,6.18989,0.305073,2.88003,7.13083,4.68892,1.16325
21.57,4.65636,0.452207,0.682987,2.64061,2.69626,11.3812,0.336446,0.0643695,0.000147522,-0.0108277,0.0058669,0.00387613,0.4,0,0,0,-1,12,-0.341783,-0.0468889,0.625731,-47.8722,0.533723,0.012153,0.12219,-53.1158,-0.163297,-0.176048,-0.433646,-46.9829,0.119956,0.159984,-1.02599,-45.3161,-0.01964,0.0228197,-0.0207079,-4.27418,-0.0109195,-0.00193122,0.0505871,-4.41371,-0.0209925,0.0259478,-0.00118508,-4.30883,-0.019442,-0.0111051,0.0204038,-4.14217,-1.22803,-7.21823,-6.21879,-0.760372,-1.77586,-4.79039,-3.30869,-0.782081,3.05576,8.63381,6.20577,0.291559,2.78388,7.04239,4.71334,1.14067
21.575,4.65804,0.452529,0.682988,2.63746,2.69796,11.3823,0.336294,0.0643228,0.000374852,-0.0112656,0.00622602,0.00338457,0.4,0,0,0,-1,12,-0.341883,-0.0467723,0.625622,-47.8936,0.533665,0.0121298,0.122463,-53.1379,-0.163402,-0.175898,-0.433673,-47.0045,0.119857,0.159921,-1.02587,-45.3368,-0.0200254,0.0234895,-0.0225179,-4.27135,-0.0120543,-0.00489365,0.0541803,-4.4032,-0.02087,0.0319045,-0.0071219,-4.31956,-0.0197253,-0.0131453,0.0257044,-4.14236,-1.21872,-7.22914,-6.20661,-0.762148,-1.76839,-4.77499,-3.35487,-0.785958,3.0642,8.60782,6.22214,0.301747,2.79273,7.05207,4.69195,1.14078
21.58,4.65972,0.45285,0.68299,2.63437,2.69974,11.3833,0.336154,0.0643727,0.000527286,-0.0106512,0.00640323,0.00309402,0.4,0,0,0,-1,12,-0.34198,-0.046656,0.625508,-47.9149,0.533605,0.0121097,0.12272,-53.1599,-0.163503,-0.175733,-0.433712,-47.0261,0.119761,0.159854,-1.02574,-45.3575,-0.0190858,0.0229858,-0.0225933,-4.26768,-0.0115103,-0.00326485,0.0494574,-4.39336,-0.0197145,0.0334249,-0.00766138,-4.32392,-0.0187514,-0.0134419,0.0276431,-4.14287,-1.21224,-7.23789,-6.19668,-0.765043,-1.76411,-4.77588,-3.36711,-0.794581,3.07045,8.59041,6.22775,0.30603,2.79899,7.05861,4.67625,1.14113
21.585,4.6614,0.453173,0.682993,2.63158,2.70154,11.3842,0.336032,0.0644832,0.000599526,-0.00929718,0.00647823,0.00298162,0.4,0,0,0,-1,12,-0.34207,-0.0465446,0.625399,-47.9362,0.533553,0.0121004,0.122952,-53.1818,-0.163597,-0.175567,-0.433746,-47.0477,0.119672,0.159789,-1.0256,-45.3782,-0.0172392,0.0217251,-0.0213206,-4.26409,-0.00986101,-0.000893493,0.0441544,-4.38741,-0.0178836,0.0329661,-0.00612391,-4.32464,-0.0169722,-0.0126647,0.0273575,-4.14378,-1.20827,-7.24462,-6.18992,-0.767953,-1.76268,-4.77953,-3.37551,-0.799853,3.0746,8.57744,6.22804,0.307067,2.80292,7.06266,4.66502,1.1418
