t,x,y,z,roll,pitch,yaw,vx,vy,vz,wx,wy,wz,cmd_vx,cmd_vy,cmd_wz,next_wp,elapsed,ncon,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,q13,q14,q15,dq0,dq1,dq2,dq3,dq4,dq5,dq6,dq7,dq8,dq9,dq10,dq11,dq12,dq13,dq14,dq15,tau0,tau1,tau2,tau3,tau4,tau5,tau6,tau7,tau8,tau9,tau10,tau11,tau12,tau13,tau14,tau15
15.34,1.6335,0.136036,0.4171,-0.151011,-2.04332,5.31101,0.415179,0.0379114,-0.000329096,0.000718185,-0.000527895,0.0030484,0.5,0,0,0,-1,4,0.0375459,-0.328153,0.678224,-19.8788,-0.0218636,-0.337683,0.634642,-21.8781,-0.0815656,0.345237,-0.690226,-20.8029,0.0783984,0.351629,-0.691198,-20.3437,-0.00509679,0.00709745,-0.00970092,-5.26329,-0.00558186,-0.0172792,0.0149039,-5.365,0.000892404,-0.000127973,-0.00770383,-4.96398,0.00589144,0.00215739,0.00318401,-5.08203,2.55826,-6.543,-6.14108,-1.0535,-3.60202,-9.34423,-6.67327,-1.67923,6.48473,8.86142,7.45893,1.70816,-2.31903,5.56654,5.23376,1.07855
15.345,1.63558,0.136226,0.417099,-0.150888,-2.04344,5.31173,0.415019,0.0379361,-0.000348458,0.000451856,-0.000265385,0.00218603,0.5,0,0,0,-1,4,0.0375182,-0.328119,0.678178,-19.9051,-0.0218936,-0.33777,0.634721,-21.9049,-0.0815607,0.345238,-0.690266,-20.8278,0.0784282,0.351639,-0.691176,-20.3691,-0.00567334,0.00607392,-0.00802756,-5.26201,-0.00611836,-0.017033,0.0175773,-5.37053,0.00115088,0.000641972,-0.00841956,-4.9649,0.00615933,0.00151967,0.00569805,-5.08134,2.5683,-6.61772,-6.14617,-1.06588,-3.54687,-9.28761,-6.66658,-1.72086,6.46228,8.85598,7.43284,1.69444,-2.30012,5.41354,5.17985,1.05986
15.35,1.63765,0.136416,0.417097,-0.150828,-2.0435,5.31226,0.414945,0.0381232,-0.000378457,0.000111044,-0.00026154,0.00167319,0.5,0,0,0,-1,4,0.0374898,-0.328096,0.678148,-19.9314,-0.0219241,-0.337844,0.634813,-21.9318,-0.0815537,0.345248,-0.690316,-20.8526,0.0784608,0.351639,-0.691138,-20.3945,-0.00570125,0.00382415,-0.00526117,-5.25991,-0.00611483,-0.0130323,0.0176556,-5.39124,0.00149975,0.00275969,-0.0109476,-4.96909,0.00665531,-0.000754009,0.00849302,-5.07731,2.5704,-6.61418,-6.15177,-1.06693,-3.54455,-9.28856,-6.67913,-1.69924,6.46072,8.8506,7.44177,1.69833,-2.30404,5.41809,5.1706,1.05659
15.355,1.63973,0.136607,0.417095,-0.150875,-2.04361,5.31269,0.414884,0.0382982,-0.000359583,-0.000231476,-0.000442992,0.00141478,0.5,0,0,0,-1,4,0.0374612,-0.32808,0.678123,-19.9577,-0.0219545,-0.337897,0.634891,-21.9588,-0.0815457,0.345266,-0.690375,-20.8775,0.0784948,0.351631,-0.691091,-20.4199,-0.00569846,0.0028399,-0.00484553,-5.25746,-0.00603378,-0.00937316,0.0144534,-5.39879,0.00165722,0.00393848,-0.0125039,-4.97151,0.00688596,-0.00226709,0.00990265,-5.07414,2.57276,-6.61326,-6.15094,-1.069,-3.5422,-9.2917,-6.67939,-1.69213,6.45978,8.84663,7.44997,1.70046,-2.30723,5.42198,5.16373,1.05389
15.36,1.6418,0.136799,0.417093,-0.150986,-2.04375,5.31308,0.414842,0.0384588,-0.000338619,-0.000386903,-0.000559838,0.00135338,0.5,0,0,0,-1,4,0.0374334,-0.328068,0.678099,-19.984,-0.0219839,-0.337936,0.634955,-21.9858,-0.0815368,0.345287,-0.69044,-20.9023,0.0785299,0.351617,-0.691039,-20.4453,-0.00546793,0.00231978,-0.00471964,-5.25584,-0.00574735,-0.00678067,0.011863,-5.40283,0.0018576,0.00456827,-0.0131828,-4.9731,0.00712175,-0.00320182,0.0106206,-5.07196,2.57464,-6.61313,-6.14931,-1.07042,-3.54032,-9.29397,-6.67923,-1.68854,6.4587,8.84351,7.45676,1.70183,-2.31048,5.42511,5.15798,1.052
15.365,1.64387,0.136991,0.417091,-0.151161,-2.04394,5.31349,0.414779,0.0386664,-0.000441417,-0.000922124,-0.000842513,0.00155255,0.5,0,0,0,-1,4,0.0374069,-0.328059,0.678079,-20.0102,-0.0220119,-0.337967,0.63501,-22.0128,-0.0815274,0.345313,-0.690516,-20.9272,0.0785656,0.351599,-0.690988,-20.4706,-0.00528348,0.00107393,-0.0025934,-5.25605,-0.00564787,-0.00647917,0.0108738,-5.40148,0.00174697,0.00625927,-0.0192773,-4.96252,0.00693244,-0.00358011,0.00922754,-5.06668,2.68068,-6.52238,-6.10168,-1.05299,-3.53907,-9.34634,-6.68545,-1.68049,6.42785,8.90143,7.4317,1.73245,-2.3923,5.48207,5.20988,1.06925
15.37,1.64595,0.137185,0.417089,-0.151619,-2.0442,5.31403,0.414663,0.0389041,-0.000547113,-0.00186368,-0.000852885,0.0021156,0.5,0,0,0,-1,4,0.0373805,-0.328058,0.678078,-20.0365,-0.0220405,-0.338002,0.635065,-22.0398,-0.0815206,0.345349,-0.690631,-20.9519,0.0785979,0.351579,-0.690943,-20.4959,-0.00522623,-0.000217771,0.00100996,-5.2574,-0.00571883,-0.00724635,0.0107263,-5.39692,0.00111108,0.00755378,-0.0241376,-4.95096,0.00618932,-0.00433569,0.0091697,-5.06235,2.68281,-6.51934,-6.10934,-1.05172,-3.53645,-9.3414,-6.68993,-1.68468,6.42857,8.89499,7.45459,1.72033,-2.39337,5.48489,5.20786,1.06473
15.375,1.64802,0.13738,0.417086,-0.152262,-2.04441,5.31476,0.414536,0.0390904,-0.000551381,-0.00229173,-0.000716443,0.00280926,0.5,0,0,0,-1,4,0.0373555,-0.32806,0.678089,-20.0628,-0.0220681,-0.338038,0.635115,-22.0668,-0.0815163,0.345387,-0.690751,-20.9767,0.0786275,0.351555,-0.690895,-20.5212,-0.00479452,-0.000527575,0.00294555,-5.25786,-0.00532235,-0.00702291,0.00968722,-5.39448,0.000736281,0.00749012,-0.0237603,-4.9479,0.00576837,-0.00498738,0.00988906,-5.06076,2.68413,-6.51828,-6.11449,-1.05125,-3.53483,-9.33869,-6.69228,-1.68688,6.42907,8.89176,7.46465,1.71715,-2.39479,5.48817,5.20255,1.06324
15.38,1.65009,0.137576,0.417083,-0.152967,-2.0446,5.31569,0.414402,0.0392423,-0.000522473,-0.0023341,-0.000629068,0.00357053,0.5,0,0,0,-1,4,0.0373336,-0.328062,0.678107,-20.0891,-0.0220926,-0.338071,0.635159,-22.0938,-0.081513,0.345423,-0.690865,-21.0014,0.0786558,0.351529,-0.690844,-20.5465,-0.00405387,-0.000391906,0.00395887,-5.25791,-0.00459146,-0.00638579,0.00819242,-5.39315,0.000621698,0.0070137,-0.0219963,-4.94703,0.00562525,-0.00530278,0.0101466,-5.05986,2.68456,-6.51823,-6.11816,-1.05117,-3.53416,-9.33714,-6.69306,-1.68808,6.42912,8.88969,7.47067,1.71626,-2.39669,5.49098,5.19782,1.06245
15.385,1.65216,0.137772,0.417081,-0.153651,-2.04472,5.31687,0.41437,0.0393354,-0.000489681,-0.00217296,-5.98969e-05,0.00459225,0.5,0,0,0,-1,4,0.037316,-0.328069,0.678133,-20.1154,-0.0221128,-0.338107,0.635197,-22.1207,-0.0815102,0.345456,-0.690965,-21.0262,0.0786834,0.351501,-0.690792,-20.5718,-0.00319158,-0.00388548,0.00726472,-5.24259,-0.00365947,-0.0095546,0.00756756,-5.36953,0.000458034,0.00600025,-0.0174458,-4.95035,0.00528708,-0.00621529,0.0109362,-5.05691,2.64147,-6.42897,-6.03059,-0.98274,-3.50996,-9.32637,-6.62327,-1.62371,6.47445,8.86899,7.46803,1.70642,-2.46131,5.45967,5.17605,1.06321
15.39,1.65424,0.137969,0.417078,-0.154265,-2.04454,5.31839,0.414366,0.039358,-0.000518972,-0.00181051,0.000984041,0.00569508,0.5,0,0,0,-1,4,0.0373028,-0.328109,0.678189,-20.1415,-0.0221282,-0.338177,0.635247,-22.1474,-0.0815083,0.345483,-0.691035,-21.0509,0.0787085,0.351467,-0.690735,-20.5971,-0.00229058,-0.00997016,0.0133524,-5.2201,-0.00269617,-0.0164604,0.0116486,-5.34042,0.000342485,0.00516259,-0.012212,-4.95429,0.00489355,-0.00692982,0.0116287,-5.05283,2.64079,-6.41239,-6.04793,-1.00365,-3.51063,-9.30603,-6.63471,-1.65199,6.4746,8.86879,7.46211,1.71048,-2.46241,5.46435,5.16949,1.05946
15.395,1.65631,0.138166,0.417076,-0.154798,-2.04417,5.32018,0.414232,0.0393607,-0.00051411,-0.00153516,0.0014081,0.0066169,0.5,0,0,0,-1,4,0.0372936,-0.328167,0.678265,-20.1676,-0.0221393,-0.33827,0.635311,-22.1741,-0.081507,0.345508,-0.691087,-21.0757,0.078732,0.351433,-0.690677,-20.6224,-0.00157546,-0.0125241,0.0159012,-5.20858,-0.00193277,-0.0196813,0.0132188,-5.32727,0.000179287,0.00479271,-0.00931761,-4.95521,0.00457555,-0.00687256,0.0113746,-5.0509,2.64008,-6.40163,-6.06019,-1.01411,-3.51128,-9.29108,-6.6441,-1.66411,6.47478,8.86765,7.46005,1.7115,-2.46368,5.4672,5.1651,1.05766
15.4,1.65838,0.138363,0.417073,-0.155272,-2.04375,5.32222,0.41402,0.0393457,-0.000472369,-0.00131282,0.00141827,0.00744897,0.5,0,0,0,-1,4,0.0372875,-0.328232,0.678345,-20.1936,-0.022147,-0.338372,0.635375,-22.2007,-0.0815068,0.345531,-0.691128,-21.1005,0.078754,0.351399,-0.690623,-20.6476,-0.000978014,-0.0129532,0.0159999,-5.2023,-0.00128949,-0.0204898,0.0123231,-5.32048,-4.5706e-05,0.00456793,-0.00739701,-4.95524,0.00426533,-0.00649189,0.0106373,-5.05002,2.63939,-6.39498,-6.06759,-1.01976,-3.51194,-9.28065,-6.64829,-1.6703,6.47518,8.86625,7.45934,1.71161,-2.46483,5.46924,5.16197,1.05684
15.405,1.66045,0.138559,0.417071,-0.155673,-2.04343,5.32442,0.413759,0.039381,-0.000459134,-0.000942176,0.000789761,0.00766814,0.5,0,0,0,-1,4,0.0372842,-0.328298,0.678419,-20.2196,-0.0221515,-0.338474,0.635427,-22.2273,-0.0815061,0.345557,-0.69117,-21.1252,0.0787757,0.351368,-0.690575,-20.6729,-0.000467746,-0.0136115,0.0135622,-5.19077,-0.000633653,-0.0208243,0.00854296,-5.30522,0.000490087,0.00588049,-0.0106126,-4.95192,0.00459986,-0.00630021,0.00850951,-5.04473,2.62822,-6.39707,-6.07232,-1.01065,-3.49263,-9.21222,-6.59643,-1.64602,6.54303,8.82986,7.40348,1.70158,-2.51343,5.46236,5.17658,1.06412
15.41,1.66252,0.138756,0.417069,-0.155935,-2.04326,5.3266,0.413468,0.0394254,-0.000441881,-0.000461129,0.000499258,0.00753771,0.5,0,0,0,-1,4,0.0372833,-0.328367,0.678482,-20.2455,-0.0221529,-0.33858,0.635466,-22.2538,-0.0815011,0.345589,-0.691229,-21.15,0.0788007,0.351336,-0.690534,-20.6981,1.93715e-05,-0.0140001,0.0121382,-5.18269,-6.07941e-05,-0.0212318,0.00749405,-5.29653,0.0013068,0.00681486,-0.011968,-4.9512,0.00525151,-0.00626586,0.00816374,-5.0414,2.62732,-6.39021,-6.07426,-1.01833,-3.49369,-9.20262,-6.5967,-1.65477,6.54093,8.82495,7.41244,1.70046,-2.51676,5.46487,5.17471,1.06076
15.415,1.66458,0.138954,0.417067,-0.156076,-2.04314,5.32874,0.413149,0.0394428,-0.000391765,-8.07868e-05,0.000323921,0.00744948,0.5,0,0,0,-1,4,0.0372846,-0.328436,0.678538,-20.2714,-0.0221519,-0.338685,0.6355,-22.2802,-0.0814928,0.345624,-0.691287,-21.1748,0.0788284,0.351306,-0.690493,-20.7233,0.000393891,-0.0133124,0.0105893,-5.17889,0.000363557,-0.0206507,0.00649182,-5.29325,0.0018535,0.00705866,-0.0114032,-4.95156,0.00571036,-0.00601981,0.00836191,-5.04012,2.62645,-6.38572,-6.07594,-1.02183,-3.49463,-9.19501,-6.59774,-1.65791,6.53913,8.82151,7.41644,1.70071,-2.51993,5.46694,5.17105,1.05956
15.42,1.66665,0.139151,0.417065,-0.156121,-2.04307,5.33087,0.412815,0.0394395,-0.000328903,0.00022457,0.000140604,0.00740778,0.5,0,0,0,-1,4,0.0372875,-0.328498,0.678586,-20.2973,-0.0221491,-0.338785,0.635529,-22.3067,-0.0814824,0.34566,-0.691341,-21.1995,0.078858,0.351277,-0.690451,-20.7485,0.000684222,-0.0120222,0.00874534,-5.17701,0.000689878,-0.0194582,0.00509762,-5.29197,0.00221933,0.00706644,-0.0103545,-4.95181,0.00602181,-0.00558964,0.00847368,-5.03948,2.62564,-6.38299,-6.07627,-1.02356,-3.49552,-9.18913,-6.59744,-1.65916,6.53753,8.81861,7.41885,1.70094,-2.52294,5.46849,5.1674,1.05898
15.425,1.66871,0.139348,0.417063,-0.156028,-2.04294,5.33307,0.412469,0.0392646,-0.000225956,0.000836591,0.000579992,0.00798153,0.5,0,0,0,-1,4,0.0372926,-0.328541,0.678624,-20.3232,-0.0221445,-0.338881,0.635573,-22.3332,-0.0814717,0.345688,-0.691372,-21.2243,0.0788877,0.351256,-0.690403,-20.7737,0.00125667,-0.00531339,0.0062118,-5.19709,0.00106208,-0.0186847,0.0108524,-5.31406,0.00195124,0.00458356,-0.00325114,-4.95298,0.00575039,-0.00291212,0.0100581,-5.05404,2.69846,-6.35275,-6.10632,-1.04649,-3.46402,-9.2081,-6.59381,-1.67992,6.44783,8.76894,7.41521,1.69927,-2.59017,5.45874,5.14504,1.0384
15.43,1.67077,0.139544,0.417062,-0.155827,-2.04282,5.3355,0.412148,0.0390745,-0.00011557,0.00109204,0.00020686,0.00879921,0.5,0,0,0,-1,4,0.0372999,-0.328549,0.678641,-20.3493,-0.0221384,-0.338966,0.635621,-22.3598,-0.0814641,0.345706,-0.691378,-21.249,0.0789143,0.351249,-0.690357,-20.799,0.00155039,0.000387455,0.00177286,-5.20902,0.00129332,-0.016021,0.00839859,-5.32144,0.00122574,0.00306875,-5.49361e-05,-4.95085,0.00503126,-0.000496046,0.00836946,-5.06127,2.69725,-6.36407,-6.09889,-1.03539,-3.46498,-9.20615,-6.59475,-1.67222,6.44857,8.7709,7.40822,1.69777,-2.59097,5.45436,5.14385,1.04544
15.435,1.67283,0.139739,0.417062,-0.155586,-2.04283,5.33816,0.411866,0.0389014,-4.75474e-05,0.00121436,-0.000184398,0.00963177,0.5,0,0,0,-1,4,0.0373083,-0.328536,0.678641,-20.3753,-0.0221315,-0.339039,0.635653,-22.3864,-0.0814602,0.345719,-0.691373,-21.2738,0.0789372,0.351252,-0.690321,-20.8243,0.00175437,0.00390584,-0.000944147,-5.21514,0.00144654,-0.0136483,0.00514209,-5.32434,0.000458014,0.00232831,0.00170207,-4.94883,0.00427144,0.00130422,0.00623591,-5.06426,2.69615,-6.37262,-6.09294,-1.02983,-3.46586,-9.20509,-6.59091,-1.66956,6.44972,8.77152,7.40412,1.69607,-2.59136,5.45044,5.14515,1.04826
15.44,1.67489,0.139933,0.417062,-0.155336,-2.04292,5.34107,0.411613,0.0387436,-1.28708e-05,0.00123082,-0.000444577,0.0104384,0.5,0,0,0,-1,4,0.0373174,-0.328509,0.678632,-20.4014,-0.022124,-0.339101,0.635671,-22.4131,-0.0814603,0.345729,-0.69136,-21.2985,0.0789562,0.351263,-0.690296,-20.8496,0.00186759,0.00602617,-0.00214716,-5.2184,0.00150448,-0.0117931,0.00260076,-5.32619,-0.000340752,0.00199289,0.00303715,-4.94735,0.00348077,0.00269631,0.00438881,-5.06563,2.69516,-6.37925,-6.08941,-1.02687,-3.46661,-9.20385,-6.58714,-1.66797,6.45125,8.77145,7.40043,1.69481,-2.59137,5.44677,5.14679,1.04954
15.445,1.67695,0.140126,0.417062,-0.155314,-2.04305,5.34427,0.411327,0.0386213,-0.000154661,-0.000345475,-0.000607029,0.0117151,0.5,0,0,0,-1,4,0.0373248,-0.328473,0.678635,-20.4276,-0.0221198,-0.339151,0.635694,-22.4398,-0.0814687,0.345753,-0.691351,-21.3233,0.0789667,0.351279,-0.690283,-20.875,0.000957012,0.00814805,0.00244536,-5.23967,0.000138512,-0.00786233,0.00528762,-5.36225,-0.00292148,0.00696002,0.000349411,-4.95902,0.00084294,0.00313833,0.00123497,-5.05771,2.79044,-6.50682,-6.16522,-1.06793,-3.47005,-9.22512,-6.61397,-1.7053,6.41162,8.84676,7.39931,1.68642,-2.68027,5.4515,5.17464,1.06143
15.45,1.67901,0.140319,0.417061,-0.155875,-2.04331,5.34784,0.41109,0.0385284,-0.00018446,-0.00220576,-0.00112452,0.0129224,0.5,0,0,0,-1,4,0.0373254,-0.328426,0.678651,-20.4538,-0.0221239,-0.339174,0.635707,-22.4667,-0.081492,0.345798,-0.691356,-21.3481,0.0789623,0.351294,-0.690283,-20.9002,-0.000359337,0.0101488,0.00328819,-5.25016,-0.00136703,-0.00266266,0.00038246,-5.37809,-0.00569507,0.0103474,-0.00159894,-4.96689,-0.00190618,0.00294975,-0.000713975,-5.05311,2.79305,-6.51478,-6.16889,-1.05778,-3.46661,-9.23373,-6.60649,-1.68982,6.41909,8.83556,7.40431,1.69363,-2.67432,5.45069,5.17877,1.0571
15.455,1.68106,0.140512,0.41706,-0.156859,-2.04367,5.35172,0.410915,0.0384497,-0.000201771,-0.00335442,-0.00141257,0.0139484,0.5,0,0,0,-1,4,0.0373211,-0.328372,0.678669,-20.4801,-0.0221335,-0.339176,0.635696,-22.4936,-0.0815266,0.345856,-0.691365,-21.373,0.0789468,0.351309,-0.690291,-20.9255,-0.00111845,0.0112413,0.00386734,-5.25457,-0.00223147,0.000727386,-0.00346525,-5.38554,-0.00762063,0.0119409,-0.00176824,-4.97093,-0.00378385,0.00305842,-0.00219116,-5.05091,2.79509,-6.52155,-6.17135,-1.0536,-3.46393,-9.24077,-6.5975,-1.68306,6.42589,8.82738,7.40594,1.69733,-2.66915,5.44942,5.18238,1.05508
15.46,1.68312,0.140704,0.417059,-0.158076,-2.04408,5.35588,0.410782,0.0383844,-0.000223078,-0.00391707,-0.00148446,0.0148173,0.5,0,0,0,-1,4,0.0373146,-0.328314,0.678691,-20.5063,-0.0221459,-0.339166,0.635672,-22.5205,-0.0815686,0.345917,-0.691372,-21.3978,0.0789242,0.351325,-0.690306,-20.9507,-0.00138517,0.0117358,0.00472846,-5.2564,-0.00257733,0.00264214,-0.00550916,-5.38984,-0.00883725,0.0125328,-0.000906107,-4.97284,-0.00495708,0.00341013,-0.00343894,-5.04976,2.79629,-6.52731,-6.17466,-1.05184,-3.4621,-9.24573,-6.59102,-1.67924,6.43183,8.82099,7.40512,1.69913,-2.66483,5.44751,5.18604,1.05403
15.465,1.68517,0.140896,0.417057,-0.159281,-2.04438,5.36019,0.410593,0.0383252,-0.000443436,-0.00366204,-0.000948623,0.0151995,0.5,0,0,0,-1,4,0.0373094,-0.328258,0.678736,-20.5327,-0.022158,-0.339149,0.635672,-22.5476,-0.0816127,0.345986,-0.691376,-21.4227,0.0788996,0.351351,-0.690334,-20.976,-0.000978826,0.011271,0.0106782,-5.26694,-0.00242281,0.00446897,0.0012565,-5.41963,-0.00895265,0.0141839,-0.000816755,-4.97551,-0.00503057,0.00608998,-0.0065039,-5.04925,2.80653,-6.57835,-6.19525,-1.06558,-3.48303,-9.25399,-6.60856,-1.69511,6.43656,8.81407,7.4021,1.69677,-2.65166,5.52215,5.2218,1.0659
15.47,1.68722,0.141087,0.417055,-0.160507,-2.04462,5.36461,0.410439,0.0382849,-0.000494785,-0.0037545,-0.000882522,0.015549,0.5,0,0,0,-1,4,0.0373044,-0.3282,0.678793,-20.559,-0.0221703,-0.339118,0.635676,-22.5747,-0.0816587,0.346058,-0.691379,-21.4476,0.0788733,0.351385,-0.69037,-21.0012,-0.000997562,0.0117218,0.0116323,-5.26928,-0.00247386,0.00723803,0.000118914,-5.42853,-0.00936579,0.0146465,-0.000269566,-4.97635,-0.00539195,0.00715139,-0.00756827,-5.04977,2.80696,-6.58373,-6.20248,-1.06304,-3.48192,-9.26205,-6.60745,-1.6864,6.44109,8.80703,7.40154,1.69763,-2.64882,5.51702,5.22722,1.06628
15.475,1.68927,0.141279,0.417052,-0.161733,-2.04485,5.36912,0.410321,0.0382566,-0.000506508,-0.00367408,-0.000810078,0.0158357,0.5,0,0,0,-1,4,0.0372997,-0.32814,0.678852,-20.5854,-0.0221825,-0.339076,0.635673,-22.6019,-0.0817062,0.346131,-0.691377,-21.4725,0.0788458,0.351422,-0.690409,-21.0265,-0.00087897,0.0121721,0.0117347,-5.26946,-0.00236869,0.00899183,-0.000941308,-5.43254,-0.00954328,0.0145284,0.000781245,-4.97637,-0.00553085,0.00766534,-0.00791276,-5.05013,2.80718,-6.58942,-6.20753,-1.06268,-3.48108,-9.26918,-6.60492,-1.6827,6.44533,8.80124,7.39953,1.69775,-2.64626,5.51288,5.2312,1.06662
15.48,1.69133,0.14147,0.41705,-0.162951,-2.04505,5.3737,0.410216,0.0382129,-0.000397405,-0.00412015,-0.000687654,0.0160318,0.5,0,0,0,-1,4,0.0372952,-0.328078,0.678908,-20.6117,-0.0221944,-0.339028,0.635663,-22.629,-0.0817546,0.346203,-0.691368,-21.4973,0.0788175,0.35146,-0.690447,-21.0517,-0.00144477,0.0127933,0.00996916,-5.26436,-0.00286306,0.0101955,-0.00501625,-5.42198,-0.0102141,0.0139505,0.00345988,-4.97934,-0.00623636,0.00662761,-0.00574167,-5.04953,2.77786,-6.50556,-6.18425,-1.02364,-3.53266,-9.29989,-6.6084,-1.62845,6.4641,8.82551,7.41405,1.6875,-2.6568,5.60314,5.31047,1.09873
15.485,1.69338,0.141661,0.417048,-0.164576,-2.04514,5.37827,0.41005,0.0380752,-0.000188037,-0.00549981,-0.000100173,0.0158447,0.5,0,0,0,-1,4,0.0372811,-0.328013,0.67895,-20.638,-0.0222151,-0.338982,0.635624,-22.656,-0.0818111,0.346271,-0.691334,-21.5223,0.0787802,0.351483,-0.690456,-21.077,-0.00344664,0.0127749,0.00800904,-5.25225,-0.00478428,0.00812699,-0.00772409,-5.39409,-0.0117323,0.0136314,0.00823731,-4.9879,-0.00797644,0.00375255,-0.000164559,-5.04502,2.78382,-6.51148,-6.18051,-1.03581,-3.52648,-9.30168,-6.59177,-1.65808,6.47263,8.82119,7.40003,1.69622,-2.64935,5.60873,5.29746,1.09526
15.49,1.69543,0.141851,0.417047,-0.166372,-2.04507,5.38274,0.409848,0.037964,-0.000150957,-0.00577448,0.000335607,0.0154194,0.5,0,0,0,-1,4,0.0372612,-0.327951,0.678991,-20.6642,-0.0222419,-0.33895,0.635595,-22.683,-0.0818707,0.34634,-0.691288,-21.5472,0.0787389,0.3515,-0.690451,-21.1022,-0.00428391,0.0124239,0.0082467,-5.24699,-0.00565058,0.00533152,-0.00445621,-5.38466,-0.0119684,0.0138335,0.00984228,-4.99004,-0.00834053,0.0031974,0.00162023,-5.04146,2.78731,-6.51575,-6.18413,-1.0406,-3.52241,-9.29861,-6.59524,-1.66705,6.47816,8.81538,7.39239,1.69857,-2.64501,5.60901,5.29272,1.09219
15.495,1.69747,0.14204,0.417047,-0.168165,-2.04493,5.38707,0.409621,0.0378783,-0.000147494,-0.00564887,0.000522865,0.014891,0.5,0,0,0,-1,4,0.0372384,-0.327889,0.679032,-20.6904,-0.0222715,-0.338929,0.635581,-22.7099,-0.0819299,0.34641,-0.691237,-21.5722,0.0786976,0.351516,-0.690441,-21.1274,-0.00467128,0.0123937,0.00808732,-5.24368,-0.00605195,0.0034668,-0.00161946,-5.37971,-0.0117137,0.0140688,0.0102822,-4.99003,-0.00814965,0.00341392,0.00215874,-5.0391,2.79001,-6.52051,-6.18732,-1.04345,-3.51912,-9.29631,-6.59996,-1.67146,6.48255,8.80933,7.38718,1.69877,-2.6419,5.60748,5.29056,1.09014
15.5,1.69952,0.14223,0.417046,-0.169874,-2.04475,5.39124,0.409424,0.0378013,-7.54899e-05,-0.00525297,0.000741208,0.0142665,0.5,0,0,0,-1,4,0.0372146,-0.327827,0.67907,-20.7166,-0.0223022,-0.338915,0.635579,-22.7368,-0.081987,0.34648,-0.691182,-21.5971,0.0786584,0.351535,-0.690427,-21.1526,-0.00483145,0.012125,0.00720852,-5.23771,-0.00616688,0.00290805,-0.000211238,-5.37711,-0.0112141,0.0138139,0.0138392,-4.99833,-0.007573,0.00430306,0.00453456,-5.0468,2.69077,-6.70598,-6.25144,-1.05849,-3.50252,-9.3175,-6.63603,-1.68511,6.48325,8.74652,7.41389,1.64788,-2.53921,5.56456,5.23893,1.03114
15.505,1.70157,0.142418,0.417046,-0.171333,-2.04452,5.39519,0.409398,0.0377153,4.36724e-05,-0.00412065,0.000633127,0.0134769,0.5,0,0,0,-1,4,0.0371914,-0.327772,0.679099,-20.7428,-0.0223316,-0.338899,0.635577,-22.7637,-0.0820399,0.346549,-0.69109,-21.6222,0.0786247,0.351567,-0.690396,-21.1779,-0.00441808,0.010136,0.00483983,-5.2233,-0.00563903,0.00309318,-0.000366606,-5.37715,-0.0100874,0.0139799,0.0194946,-5.02019,-0.00613272,0.00783782,0.0061884,-5.07011,2.69217,-6.70633,-6.24934,-1.07132,-3.50091,-9.32,-6.63493,-1.68507,6.48566,8.74191,7.38904,1.67049,-2.53905,5.55567,5.22797,1.05472
15.51,1.70362,0.142607,0.417046,-0.172454,-2.04441,5.39893,0.409402,0.0376758,2.12044e-05,-0.0030345,0.000156025,0.0127971,0.5,0,0,0,-1,4,0.0371711,-0.327726,0.679117,-20.7689,-0.0223579,-0.338886,0.635577,-22.7905,-0.0820866,0.346622,-0.690995,-21.6473,0.0785983,0.351615,-0.690372,-21.2033,-0.00383501,0.00880571,0.00278495,-5.21501,-0.00502468,0.00242788,0.000238359,-5.37696,-0.00885882,0.0150935,0.0183561,-5.02678,-0.00473738,0.0107035,0.00385391,-5.07865,2.69265,-6.70722,-6.24664,-1.07873,-3.50003,-9.31994,-6.63593,-1.68519,6.48697,8.73398,7.38245,1.67711,-2.53972,5.54583,5.23024,1.0629
15.515,1.70566,0.142795,0.417046,-0.173306,-2.04442,5.4025,0.409436,0.0376673,-1.70183e-05,-0.00222943,-0.000205035,0.0122185,0.5,0,0,0,-1,4,0.0371533,-0.327684,0.679126,-20.7949,-0.0223816,-0.338876,0.63558,-22.8174,-0.0821278,0.3467,-0.69091,-21.6725,0.078578,0.351674,-0.690358,-21.2287,-0.00339878,0.00802102,0.00115294,-5.21014,-0.00457812,0.00172022,0.000980783,-5.37662,-0.00786627,0.016008,0.0163197,-5.02894,-0.00363904,0.0123698,0.00209168,-5.08251,2.69317,-6.70885,-6.24406,-1.08305,-3.49906,-9.31935,-6.63762,-1.68544,6.48827,8.72583,7.37946,1.67928,-2.54033,5.53747,5.23291,1.06648
15.52,1.70771,0.142984,0.417046,-0.173868,-2.04452,5.40593,0.409504,0.0376778,-0.000161054,-0.000578172,-0.000556167,0.0118505,0.5,0,0,0,-1,4,0.037139,-0.327644,0.679128,-20.821,-0.0224018,-0.338872,0.635592,-22.8443,-0.0821632,0.346783,-0.690835,-21.6976,0.0785641,0.35174,-0.690357,-21.2541,-0.00199591,0.00851658,0.000183803,-5.214,-0.00313769,-0.00054752,0.00459171,-5.37842,-0.00606719,0.016852,0.0134727,-5.028,-0.00177971,0.0140341,-0.00321401,-5.07593,2.63811,-6.68627,-6.23422,-1.10199,-3.47801,-9.35618,-6.65286,-1.69099,6.54566,8.71981,7.38582,1.68286,-2.52904,5.5201,5.21074,1.07988
