t,x,y,z,roll,pitch,yaw,vx,vy,vz,wx,wy,wz,cmd_vx,cmd_vy,cmd_wz,next_wp,elapsed,ncon,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,q13,q14,q15,dq0,dq1,dq2,dq3,dq4,dq5,dq6,dq7,dq8,dq9,dq10,dq11,dq12,dq13,dq14,dq15,tau0,tau1,tau2,tau3,tau4,tau5,tau6,tau7,tau8,tau9,tau10,tau11,tau12,tau13,tau14,tau15
14.285,1.2002,0.101021,0.417372,-0.162548,-1.97406,4.7729,0.409868,0.0334003,-0.00035828,-0.00570298,-0.000443695,0.00755258,0.5,0,0,0,-1,4,0.0366613,-0.330255,0.677909,-14.3582,-0.0224268,-0.337982,0.635174,-16.2356,-0.0781333,0.347189,-0.689995,-15.6229,0.0746797,0.351905,-0.690105,-15.06,-0.00905883,-0.00855492,0.00454197,-5.14015,-0.00867655,-0.0084992,0.00702283,-5.30727,-0.00951183,0.00655061,-0.00623939,-4.92608,-0.00322837,0.00467494,0.00717526,-5.04968,2.72772,-6.24363,-5.98853,-0.999899,-3.3678,-9.15017,-6.53756,-1.63023,5.96427,8.55416,7.24451,1.65845,-2.20019,5.51579,5.19628,1.05003
14.29,1.20224,0.101188,0.41737,-0.164299,-1.97419,4.77517,0.409657,0.0334058,-0.000416598,-0.00587002,-0.000520622,0.00815889,0.5,0,0,0,-1,4,0.0366164,-0.330299,0.677936,-14.3839,-0.0224699,-0.338033,0.635213,-16.2621,-0.0781825,0.347222,-0.690027,-15.6475,0.0746618,0.351937,-0.690075,-15.0853,-0.00887604,-0.00898457,0.00580605,-5.13809,-0.00851499,-0.0110869,0.00793696,-5.29777,-0.0100136,0.00649848,-0.00621819,-4.92213,-0.00374664,0.00709655,0.00551134,-5.05611,2.73117,-6.23875,-5.99383,-1.00172,-3.36445,-9.14023,-6.54309,-1.63882,5.96938,8.55151,7.24779,1.6546,-2.19755,5.50822,5.19707,1.05602
14.295,1.20429,0.101355,0.417368,-0.166037,-1.97435,4.77762,0.409426,0.0334137,-0.000427865,-0.00566937,-0.000632663,0.00877043,0.5,0,0,0,-1,4,0.0365735,-0.330343,0.677966,-14.4096,-0.0225109,-0.338092,0.635252,-16.2885,-0.0782331,0.347254,-0.690055,-15.6721,0.0746426,0.351977,-0.690051,-15.1106,-0.00832734,-0.00856246,0.00588527,-5.13687,-0.00796986,-0.011978,0.00745578,-5.29243,-0.0101253,0.00626804,-0.00514492,-4.92049,-0.00385757,0.00868697,0.0041676,-5.05917,2.73366,-6.23579,-5.9967,-1.0028,-3.36209,-9.13328,-6.5457,-1.64361,5.97377,8.54936,7.24823,1.65306,-2.19566,5.50165,5.19793,1.05886
14.3,1.20634,0.101522,0.417366,-0.167439,-1.97463,4.78003,0.409106,0.0335407,-0.000498399,-0.00327232,-0.00139559,0.00761057,0.5,0,0,0,-1,4,0.0365367,-0.330375,0.677984,-14.4353,-0.0225457,-0.338145,0.635291,-16.315,-0.0782764,0.347282,-0.69009,-15.6967,0.074631,0.352028,-0.690037,-15.1359,-0.00633206,-0.00381855,0.000524788,-5.14888,-0.00585195,-0.00860251,0.00861721,-5.31227,-0.00663529,0.00447992,-0.00998562,-4.89996,-0.000188843,0.0116774,0.0017262,-5.06541,2.67015,-6.23214,-6.0204,-1.03628,-3.3528,-8.93035,-6.45647,-1.64865,6.04014,8.32076,7.11969,1.63661,-2.08783,5.37564,5.14196,1.03176
14.305,1.20838,0.10169,0.417363,-0.167959,-1.97514,4.7819,0.40883,0.0337211,-0.000466407,-0.00059428,-0.00199468,0.00591373,0.5,0,0,0,-1,4,0.0365117,-0.330377,0.677965,-14.461,-0.0225678,-0.338171,0.635329,-16.3417,-0.0782967,0.347295,-0.690148,-15.7211,0.0746435,0.352092,-0.690029,-15.1612,-0.00418775,0.00156672,-0.00610006,-5.16068,-0.00354065,-0.00324779,0.00684675,-5.32844,-0.00253416,0.00165249,-0.0121786,-4.88394,0.0040847,0.0133386,0.00179559,-5.07075,2.66776,-6.24334,-6.00495,-1.0255,-3.35578,-8.93905,-6.45699,-1.63312,6.03324,8.32525,7.13091,1.6212,-2.09774,5.36641,5.14231,1.03676
14.31,1.21043,0.101859,0.417361,-0.167841,-1.97574,4.78338,0.408639,0.0338859,-0.000400788,0.00128894,-0.00212039,0.00468941,0.5,0,0,0,-1,4,0.0364958,-0.330359,0.677923,-14.4869,-0.0225802,-0.338176,0.635359,-16.3683,-0.0783001,0.347297,-0.690208,-15.7455,0.0746733,0.35216,-0.690016,-15.1866,-0.0025673,0.00478062,-0.00981759,-5.16708,-0.00183844,0.000405359,0.00540033,-5.33619,0.000404544,-0.000428326,-0.011718,-4.87705,0.0070883,0.0137091,0.00318757,-5.07274,2.66573,-6.25172,-5.99338,-1.01974,-3.35828,-8.94636,-6.45618,-1.62605,6.02748,8.32944,7.13533,1.61474,-2.10632,5.3599,5.13891,1.03876
14.315,1.21247,0.102029,0.417359,-0.167283,-1.97632,4.78457,0.408501,0.0340407,-0.000342827,0.00254881,-0.00201249,0.00378394,0.5,0,0,0,-1,4,0.0364867,-0.330329,0.677868,-14.5127,-0.0225856,-0.338167,0.635384,-16.395,-0.0782915,0.347291,-0.690264,-15.7699,0.0747154,0.352228,-0.689995,-15.212,-0.00140291,0.00653359,-0.0115512,-5.17063,-0.00064097,0.00269307,0.00488458,-5.34042,0.00250344,-0.00173064,-0.0108612,-4.87374,0.00919536,0.0135004,0.00495872,-5.073,2.66405,-6.25794,-5.985,-1.01654,-3.36033,-8.95196,-6.45688,-1.62224,6.02246,8.33273,7.13818,1.61169,-2.11406,5.35468,5.1339,1.03917
14.32,1.21451,0.102199,0.417358,-0.166518,-1.97697,4.78558,0.408379,0.034181,-0.00030498,0.00285529,-0.00245031,0.00338122,0.5,0,0,0,-1,4,0.0364811,-0.330279,0.677801,-14.5386,-0.0225869,-0.338149,0.635393,-16.4217,-0.078276,0.347284,-0.690324,-15.7943,0.0747643,0.35229,-0.689975,-15.2373,-0.00102657,0.0128253,-0.0146802,-5.19668,-0.000134089,0.00379472,-9.50532e-05,-5.32669,0.00336964,-0.00105525,-0.0126652,-4.8742,0.0100326,0.0110827,0.00325452,-5.05462,2.60532,-6.22922,-5.9832,-1.04416,-3.37901,-8.96085,-6.45867,-1.60787,6.06239,8.32853,7.13399,1.60376,-2.1035,5.30804,5.10958,1.04999
14.325,1.21655,0.102371,0.417356,-0.165718,-1.97767,4.78646,0.408304,0.0343038,-0.000262962,0.00290377,-0.00237714,0.00286223,0.5,0,0,0,-1,4,0.0364761,-0.330202,0.677723,-14.5647,-0.0225873,-0.338131,0.635392,-16.4483,-0.0782573,0.347279,-0.690388,-15.8187,0.0748163,0.352337,-0.689955,-15.2625,-0.00100201,0.0169336,-0.0160403,-5.21381,-7.88049e-05,0.00347745,-0.000113411,-5.32174,0.00398859,-0.000775666,-0.0128462,-4.87557,0.0106276,0.00863503,0.00474049,-5.04438,2.60559,-6.24456,-5.97363,-1.02837,-3.3792,-8.96194,-6.45714,-1.61305,6.05963,8.32815,7.13993,1.60493,-2.10887,5.30915,5.10609,1.04031
14.33,1.2186,0.102542,0.417355,-0.164929,-1.9783,4.7872,0.40826,0.0344175,-0.000231814,0.00278255,-0.00212781,0.00236752,0.5,0,0,0,-1,4,0.0364708,-0.330111,0.677642,-14.5908,-0.0225881,-0.338115,0.635395,-16.4749,-0.078236,0.347276,-0.690452,-15.843,0.0748706,0.352375,-0.689925,-15.2877,-0.00112365,0.0187553,-0.0160694,-5.22222,-0.000201606,0.00298839,0.00111199,-5.31997,0.00438098,-0.000653094,-0.0127162,-4.87633,0.0109946,0.00678676,0.00699168,-5.03926,2.60621,-6.25606,-5.96666,-1.02062,-3.37896,-8.96229,-6.45955,-1.61471,6.05709,8.32818,7.1448,1.60563,-2.11402,5.30993,5.09938,1.0357
14.335,1.22064,0.102715,0.417354,-0.164191,-1.97886,4.78781,0.408238,0.0345224,-0.000218328,0.00254722,-0.00183925,0.00199329,0.5,0,0,0,-1,4,0.0364647,-0.330015,0.677564,-14.6169,-0.0225896,-0.338101,0.635404,-16.5015,-0.0782135,0.347273,-0.690515,-15.8674,0.0749261,0.352405,-0.689884,-15.3129,-0.00129624,0.0192204,-0.0151817,-5.22624,-0.00038326,0.00254122,0.00238899,-5.31892,0.0045567,-0.000503315,-0.0126469,-4.87674,0.0111457,0.00542369,0.00899228,-5.03615,2.60702,-6.26504,-5.96181,-1.01687,-3.3785,-8.96249,-6.4628,-1.61561,6.05487,8.32814,7.14971,1.606,-2.11883,5.31035,5.09209,1.03298
14.34,1.22268,0.102888,0.417353,-0.163277,-1.97936,4.78835,0.408337,0.034675,-0.000339631,0.00393023,-0.00158766,0.00183644,0.5,0,0,0,-1,4,0.0364624,-0.32992,0.677494,-14.643,-0.0225869,-0.338104,0.63542,-16.528,-0.0781856,0.347265,-0.690585,-15.8918,0.0749864,0.352428,-0.689848,-15.338,0.000308845,0.0188025,-0.0130312,-5.23064,0.00138519,-0.0032027,0.00455112,-5.29048,0.00650072,-0.00270541,-0.0144872,-4.85932,0.0128473,0.00413276,0.00597472,-5.01927,2.55482,-6.22444,-5.92785,-1.01042,-3.35269,-8.98202,-6.45291,-1.58684,6.15823,8.31245,7.16183,1.62395,-2.15479,5.31446,5.08941,1.04477
14.345,1.22472,0.103061,0.417351,-0.161997,-1.97969,4.78885,0.408402,0.0348055,-0.00037789,0.00480828,-0.000899149,0.00167082,0.5,0,0,0,-1,4,0.0364674,-0.329828,0.677437,-14.6692,-0.0225761,-0.338134,0.635456,-16.5544,-0.0781487,0.347244,-0.690653,-15.916,0.0750544,0.352444,-0.689815,-15.3631,0.00135949,0.0183122,-0.0105093,-5.23327,0.00252482,-0.00773937,0.00858831,-5.27538,0.00783277,-0.00489606,-0.0130809,-4.85022,0.0140037,0.00240536,0.00725852,-5.0114,2.55202,-6.23087,-5.9284,-1.00789,-3.35614,-8.96969,-6.46391,-1.60113,6.15228,8.31869,7.16518,1.61523,-2.16285,5.31654,5.08551,1.03711
14.35,1.22676,0.103235,0.417349,-0.160594,-1.97986,4.78931,0.408417,0.0349131,-0.000369806,0.00497842,-0.000390488,0.00158149,0.5,0,0,0,-1,4,0.0364755,-0.329738,0.67739,-14.6954,-0.0225621,-0.33818,0.635506,-16.5808,-0.0781078,0.347216,-0.690715,-15.9403,0.0751258,0.352451,-0.689772,-15.3881,0.00171744,0.0178404,-0.00876032,-5.23391,0.00293834,-0.00995057,0.0106694,-5.26787,0.00830843,-0.00609022,-0.0118423,-4.8461,0.0143692,0.000946835,0.00930444,-5.00786,2.55046,-6.23719,-5.92825,-1.00713,-3.35829,-8.961,-6.4727,-1.60795,6.14781,8.32363,7.16746,1.6114,-2.16953,5.31888,5.07815,1.03386
14.355,1.2288,0.10341,0.417347,-0.15922,-1.97991,4.78977,0.408402,0.0350026,-0.000352069,0.00472496,-9.37012e-05,0.0016131,0.5,0,0,0,-1,4,0.0364841,-0.32965,0.67735,-14.7215,-0.0225472,-0.338233,0.635561,-16.6071,-0.0780663,0.347184,-0.690772,-15.9645,0.0751974,0.352452,-0.689721,-15.4132,0.0016947,0.0173017,-0.00738736,-5.23362,0.00295211,-0.0107636,0.0111562,-5.2637,0.00822522,-0.00654315,-0.011291,-4.84406,0.0142142,-0.000150437,0.0109169,-5.0058,2.5497,-6.24319,-5.92781,-1.00726,-3.35963,-8.95479,-6.47858,-1.61169,6.14447,8.32731,7.17073,1.60953,-2.17513,5.32102,5.07071,1.03205
14.36,1.23085,0.103585,0.417345,-0.158048,-1.97964,4.79056,0.408394,0.0351202,-0.000528887,0.00358294,0.00129235,0.00339392,0.5,0,0,0,-1,4,0.0364942,-0.32958,0.677355,-14.7477,-0.0225319,-0.338301,0.635656,-16.6335,-0.0780297,0.347185,-0.690816,-15.9889,0.0752626,0.352435,-0.689662,-15.4381,0.00191275,0.012323,0.00451823,-5.23286,0.00289776,-0.0142266,0.0207284,-5.2766,0.00654113,0.00404545,-0.00856921,-4.8969,0.0121399,-0.00538118,0.0122182,-4.97978,2.59812,-6.26388,-5.93743,-0.99969,-3.32796,-8.97778,-6.47673,-1.62258,6.15836,8.51883,7.20478,1.59234,-2.2915,5.21371,5.04712,1.03503
14.365,1.23289,0.103761,0.417342,-0.15737,-1.97924,4.79174,0.408322,0.0352529,-0.000578532,0.00181368,0.00134161,0.00459032,0.5,0,0,0,-1,4,0.0365014,-0.329527,0.677391,-14.7739,-0.0225199,-0.33837,0.635754,-16.6599,-0.0780032,0.347226,-0.690864,-16.0134,0.0753166,0.352398,-0.6896,-15.463,0.00111331,0.00982637,0.00868238,-5.22901,0.0020761,-0.0133474,0.018349,-5.27633,0.00450434,0.0104613,-0.010317,-4.91993,0.00995033,-0.00839096,0.0123764,-4.96712,2.59898,-6.26274,-5.94996,-1.00275,-3.32742,-8.97317,-6.48187,-1.62218,6.16021,8.5018,7.21149,1.61386,-2.29149,5.2232,5.04154,1.02336
14.37,1.23493,0.103938,0.417339,-0.157158,-1.97889,4.79322,0.408239,0.0353671,-0.000592891,0.000380788,0.00112297,0.00553113,0.5,0,0,0,-1,4,0.0365048,-0.329482,0.677441,-14.8,-0.0225116,-0.338432,0.635834,-16.6862,-0.0779859,0.34729,-0.69092,-16.0381,0.075361,0.352351,-0.689539,-15.4878,0.000437976,0.00841059,0.0106483,-5.22595,0.00140386,-0.0117444,0.0144978,-5.27559,0.00283586,0.0140536,-0.0117226,-4.93112,0.00823451,-0.00990793,0.0119025,-4.96082,2.60011,-6.26324,-5.95831,-1.00535,-3.32668,-8.97118,-6.48103,-1.62285,6.1622,8.48885,7.21902,1.62414,-2.29154,5.23036,5.03738,1.01757
14.375,1.23697,0.104115,0.417336,-0.157286,-1.97861,4.79495,0.408158,0.0354559,-0.000588924,-0.000588659,0.000855302,0.00635221,0.5,0,0,0,-1,4,0.0365058,-0.329442,0.677497,-14.8261,-0.0225058,-0.338486,0.635895,-16.7126,-0.0779756,0.347366,-0.690981,-16.0628,0.0753982,0.3523,-0.689482,-15.5126,8.99439e-05,0.00765815,0.0116019,-5.22375,0.00105444,-0.0101357,0.0108488,-5.27543,0.00160072,0.0158733,-0.012187,-4.93681,0.00699543,-0.0105288,0.0110163,-4.95767,2.60083,-6.26474,-5.96497,-1.00723,-3.32634,-8.97001,-6.47878,-1.62307,6.16391,8.47867,7.2251,1.62935,-2.29197,5.23597,5.03439,1.01468
14.38,1.23901,0.104292,0.417332,-0.157036,-1.97806,4.79709,0.408219,0.0354973,-0.000938583,0.00173201,0.0021903,0.00821376,0.5,0,0,0,-1,4,0.0365189,-0.329417,0.6776,-14.8523,-0.0224896,-0.338544,0.636016,-16.7392,-0.0779622,0.347441,-0.691025,-16.0874,0.0754384,0.352255,-0.68945,-15.5373,0.00370943,0.00419218,0.023739,-5.23219,0.00424365,-0.0109423,0.0267206,-5.32537,0.00287045,0.0143163,-0.00727671,-4.93269,0.00820312,-0.00843003,0.0044617,-4.94772,2.6656,-6.20433,-5.91934,-0.997606,-3.29642,-8.92828,-6.46442,-1.64507,6.15044,8.41121,7.21792,1.63319,-2.35339,5.14477,4.96771,0.99727
14.385,1.24105,0.10447,0.417328,-0.156554,-1.97743,4.79975,0.408222,0.0355376,-0.000937039,0.00210298,0.00214988,0.0100055,0.5,0,0,0,-1,4,0.036542,-0.329397,0.677725,-14.8784,-0.0224638,-0.338586,0.636137,-16.7658,-0.0779494,0.347508,-0.691053,-16.1121,0.0754778,0.352213,-0.689436,-15.5621,0.00512538,0.00409166,0.0250875,-5.23179,0.00565249,-0.00653014,0.022071,-5.33741,0.00227316,0.0128158,-0.00442584,-4.92946,0.00759899,-0.00842179,0.00177953,-4.94469,2.66062,-6.20511,-5.93375,-0.997432,-3.30155,-8.933,-6.46804,-1.63285,6.15026,8.40881,7.21424,1.63042,-2.35568,5.14781,4.97252,0.994228
14.39,1.24309,0.104647,0.417323,-0.156048,-1.97685,4.80291,0.408222,0.0355572,-0.000874051,0.00215602,0.00188436,0.0116709,0.5,0,0,0,-1,4,0.0365705,-0.329375,0.677849,-14.9046,-0.0224327,-0.338606,0.636229,-16.7925,-0.0779406,0.347568,-0.691068,-16.1367,0.0755132,0.352171,-0.689433,-15.5868,0.00604472,0.00470088,0.0244631,-5.23061,0.00658069,-0.00265873,0.0159082,-5.34266,0.00139875,0.011548,-0.00216587,-4.92719,0.00672993,-0.00857728,-9.81525e-05,-4.94378,2.65645,-6.2079,-5.94286,-0.998367,-3.30595,-8.93919,-6.46342,-1.62809,6.15119,8.40652,7.21094,1.62848,-2.35689,5.15153,4.97603,0.99328
14.395,1.24513,0.104825,0.417319,-0.155521,-1.97631,4.80652,0.408266,0.0355202,-0.000901723,0.00277062,0.00220163,0.0132573,0.5,0,0,0,-1,4,0.0366036,-0.329351,0.677972,-14.9307,-0.0223972,-0.338612,0.636299,-16.8193,-0.0779359,0.347622,-0.691071,-16.1614,0.0755446,0.352128,-0.68944,-15.6115,0.00739958,0.00362489,0.0276197,-5.22995,0.0077232,-0.00119875,0.0177151,-5.36078,0.000961078,0.00963268,0.00207926,-4.9253,0.00627086,-0.00794696,-0.00294636,-4.94057,2.68602,-6.27546,-5.91496,-0.99499,-3.3908,-8.9912,-6.47764,-1.68775,6.18297,8.38862,7.27136,1.63795,-2.361,5.26895,4.99922,1.0246
14.4,1.24718,0.105003,0.417314,-0.154665,-1.97546,4.81062,0.408367,0.0353706,-0.00099144,0.00364158,0.00317142,0.0149761,0.5,0,0,0,-1,4,0.0366461,-0.329346,0.678137,-14.9569,-0.0223544,-0.338613,0.636414,-16.8462,-0.077932,0.347658,-0.691035,-16.186,0.0755748,0.352092,-0.689467,-15.6362,0.00889862,-0.00020161,0.0347634,-5.22418,0.00885285,0.00114687,0.0231976,-5.39337,0.000381054,0.00587814,0.00954377,-4.92058,0.00560477,-0.00692628,-0.00675885,-4.93315,2.67844,-6.26584,-5.94894,-0.998332,-3.39734,-8.99216,-6.51053,-1.65202,6.18271,8.39383,7.25076,1.63461,-2.36317,5.26857,5.01077,1.01678
14.405,1.24922,0.105179,0.417309,-0.153811,-1.97454,4.81518,0.408405,0.0352392,-0.000922558,0.00341533,0.00310335,0.0165295,0.5,0,0,0,-1,4,0.0366914,-0.32935,0.678312,-14.983,-0.0223095,-0.338595,0.636516,-16.8732,-0.0779344,0.34768,-0.690977,-16.2106,0.0755983,0.352058,-0.689507,-15.6608,0.00911676,-0.000783342,0.0346134,-5.21812,0.00901326,0.00529578,0.0181531,-5.40268,-0.00108506,0.00376111,0.0126126,-4.91607,0.00410107,-0.00699683,-0.00851766,-4.93139,2.67416,-6.26367,-5.96405,-1.00348,-3.40143,-9.00175,-6.51019,-1.64288,6.18561,8.3966,7.23915,1.63083,-2.36226,5.27135,5.01766,1.01487
14.41,1.25126,0.105355,0.417305,-0.153066,-1.97369,4.82016,0.408424,0.0351094,-0.000840085,0.00305027,0.00277444,0.017895,0.5,0,0,0,-1,4,0.0367369,-0.329352,0.678479,-15.0091,-0.0222646,-0.338559,0.636591,-16.9002,-0.0779443,0.347695,-0.690909,-16.2351,0.0756143,0.352022,-0.689554,-15.6855,0.009057,-0.000238793,0.0327195,-5.21414,0.00893532,0.00839649,0.0130061,-5.40707,-0.00256206,0.00253539,0.0140464,-4.9128,0.00261262,-0.00709719,-0.00997008,-4.93129,2.67057,-6.26421,-5.97424,-1.00697,-3.40494,-9.01108,-6.50598,-1.63891,6.18927,8.39804,7.23052,1.62802,-2.36064,5.2744,5.02424,1.01463
14.415,1.2533,0.10553,0.417301,-0.152421,-1.97294,4.82549,0.40843,0.03497,-0.000799955,0.00299668,0.00257705,0.0190811,0.5,0,0,0,-1,4,0.036782,-0.32935,0.678638,-15.0351,-0.0222202,-0.33851,0.636644,-16.9273,-0.077961,0.347705,-0.690835,-16.2597,0.0756235,0.351988,-0.689609,-15.7102,0.00921254,0.00114161,0.032066,-5.21848,0.00904696,0.0106744,0.0102179,-5.4142,-0.00365502,0.00156898,0.0162996,-4.91316,0.001488,-0.00615067,-0.012319,-4.93244,2.59682,-6.34986,-5.99301,-1.06236,-3.45645,-9.04469,-6.55805,-1.664,6.2949,8.36508,7.26536,1.61316,-2.3283,5.38324,5.02893,1.0228
14.42,1.25534,0.105705,0.417297,-0.151649,-1.9722,4.83113,0.408416,0.0348007,-0.000805625,0.00351585,0.00239696,0.020008,0.5,0,0,0,-1,4,0.0368301,-0.329335,0.6788,-15.0613,-0.0221729,-0.338446,0.63669,-16.9544,-0.0779804,0.34771,-0.690741,-16.2843,0.0756295,0.351967,-0.689685,-15.7348,0.00974995,0.00451926,0.031812,-5.23542,0.00957922,0.0139939,0.00770531,-5.42643,-0.00410732,0.000589423,0.0196751,-4.91734,0.000957526,-0.00313657,-0.0168012,-4.93626,2.59141,-6.35752,-6.00905,-1.04536,-3.4617,-9.05607,-6.55952,-1.65143,6.29706,8.367,7.24862,1.61807,-2.32797,5.37809,5.04462,1.02587
14.425,1.25739,0.105879,0.417293,-0.150834,-1.97159,4.83697,0.408437,0.0346499,-0.000761697,0.00352256,0.00187002,0.0206489,0.5,0,0,0,-1,4,0.0368786,-0.329303,0.678949,-15.0875,-0.0221253,-0.338369,0.636718,-16.9815,-0.0780032,0.347711,-0.690642,-16.3089,0.075632,0.351956,-0.689777,-15.7595,0.0095964,0.0073627,0.0283486,-5.24131,0.0094483,0.0161935,0.0043834,-5.43133,-0.00487091,0.000185108,0.0198727,-4.9173,0.000189877,-0.00181854,-0.0191657,-4.93965,2.58765,-6.3658,-6.01475,-1.03958,-3.46546,-9.06701,-6.55503,-1.64688,6.30027,8.3678,7.2396,1.61836,-2.32675,5.37596,5.0572,1.02868
14.43,1.25943,0.106052,0.417289,-0.150068,-1.97112,4.84297,0.408491,0.0345168,-0.000713629,0.00328318,0.00138997,0.0210934,0.5,0,0,0,-1,4,0.0369253,-0.32926,0.67908,-15.1137,-0.0220793,-0.338285,0.636733,-17.0087,-0.0780301,0.347712,-0.690544,-16.3334,0.0756305,0.351948,-0.689876,-15.7842,0.00912699,0.00944062,0.0248764,-5.24351,0.00897983,0.0172189,0.00227054,-5.43388,-0.00574176,5.53022e-06,0.0192577,-4.91651,-0.000661501,-0.00136033,-0.0202664,-4.94232,2.58471,-6.37354,-6.01842,-1.03744,-3.46834,-9.07613,-6.55171,-1.64456,6.30408,8.36817,7.23279,1.61777,-2.32501,5.37542,5.06767,1.03093
14.435,1.26147,0.106224,0.417285,-0.149404,-1.97075,4.84911,0.408534,0.0344575,-0.000777243,0.00285519,0.00125427,0.0218146,0.5,0,0,0,-1,4,0.0369697,-0.329205,0.679202,-15.1399,-0.0220359,-0.338197,0.636746,-17.0359,-0.0780617,0.347717,-0.69045,-16.358,0.0756244,0.351941,-0.689981,-15.8089,0.00894168,0.0127677,0.0261821,-5.26608,0.0085879,0.0181638,0.00434761,-5.45172,-0.00676169,0.00346009,0.0184245,-4.93205,-0.00163438,-0.00180093,-0.0218654,-4.93748,2.59468,-6.44917,-6.05396,-1.10681,-3.50005,-9.14595,-6.61821,-1.6912,6.32933,8.45017,7.23515,1.58338,-2.30029,5.33428,5.0662,1.04285
14.44,1.26351,0.106396,0.417281,-0.148994,-1.97048,4.85551,0.408583,0.0345036,-0.000820559,0.00173168,0.000582079,0.0225952,0.5,0,0,0,-1,4,0.0370129,-0.329125,0.679333,-15.1664,-0.0219951,-0.338096,0.636761,-17.0632,-0.0781,0.347753,-0.690368,-16.3828,0.075612,0.351927,-0.690096,-15.8336,0.00831798,0.0178974,0.0254658,-5.29433,0.00780229,0.0214939,0.00141293,-5.46883,-0.00826221,0.00926761,0.0150185,-4.95404,-0.00302347,-0.00336514,-0.0237582,-4.92934,2.59201,-6.46611,-6.06629,-1.07937,-3.5021,-9.1602,-6.6171,-1.67343,6.33525,8.43458,7.23436,1.6043,-2.29664,5.33831,5.07981,1.03495
14.445,1.26556,0.106569,0.417277,-0.148904,-1.97041,4.86204,0.408717,0.0345603,-0.00080317,0.000714677,-8.77264e-05,0.0228811,0.5,0,0,0,-1,4,0.0370518,-0.329026,0.679452,-15.1929,-0.021959,-0.337982,0.636757,-17.0906,-0.078145,0.347809,-0.690302,-16.4076,0.0755936,0.351906,-0.690217,-15.8582,0.00744259,0.0209683,0.0226195,-5.30608,0.00686505,0.023546,-0.00215895,-5.47514,-0.00940066,0.0121944,0.0120441,-4.96401,-0.00406074,-0.00475076,-0.0242851,-4.92648,2.59058,-6.48075,-6.07036,-1.06827,-3.50317,-9.17395,-6.60927,-1.66747,6.34122,8.42356,7.23526,1.61358,-2.293,5.34276,5.09091,1.03209
14.45,1.2676,0.106742,0.417273,-0.149056,-1.9705,4.86861,0.408912,0.0346243,-0.000780904,-1.18257e-05,-0.000478334,0.0228617,0.5,0,0,0,-1,4,0.0370867,-0.328916,0.679558,-15.2194,-0.0219271,-0.337862,0.63674,-17.118,-0.0781942,0.347874,-0.690248,-16.4324,0.0755713,0.351879,-0.690338,-15.8829,0.00668233,0.0224483,0.02042,-5.31134,0.00605264,0.0241722,-0.00389961,-5.47812,-0.0100867,0.0134306,0.0101979,-4.96881,-0.00467372,-0.00589088,-0.0240506,-4.92589,2.58931,-6.49291,-6.0743,-1.06333,-3.5041,-9.18524,-6.60391,-1.6647,6.34665,8.41543,7.23487,1.61801,-2.28988,5.34722,5.10038,1.03135
14.455,1.26965,0.106915,0.417269,-0.149446,-1.97058,4.8752,0.40912,0.0346239,-0.000748341,-0.00116797,-0.000152606,0.0232492,0.5,0,0,0,-1,4,0.0371175,-0.3288,0.679664,-15.246,-0.0218999,-0.337733,0.636724,-17.1454,-0.0782485,0.347945,-0.690188,-16.4573,0.0755446,0.351845,-0.690456,-15.9075,0.0056452,0.0238901,0.0225047,-5.32641,0.00487625,0.0280408,-0.00247827,-5.51057,-0.0118017,0.0150201,0.0143806,-4.99044,-0.00618973,-0.00764903,-0.0231461,-4.9209,2.56878,-6.59436,-6.11319,-1.09694,-3.50099,-9.21217,-6.66775,-1.7172,6.2806,8.43009,7.26985,1.59844,-2.24908,5.38998,5.1109,1.04703
14.46,1.27169,0.107088,0.417266,-0.150281,-1.97064,4.88193,0.409366,0.0346279,-0.000691805,-0.00265345,-0.00039407,0.0236174,0.5,0,0,0,-1,4,0.0371413,-0.328676,0.679776,-15.2727,-0.02188,-0.337576,0.6367,-17.1731,-0.0783138,0.348026,-0.690112,-16.4823,0.0755079,0.351801,-0.690572,-15.9321,0.00422947,0.0252565,0.0219173,-5.33583,0.00342593,0.0333177,-0.00654469,-5.53276,-0.0137774,0.0167873,0.0151579,-5.00525,-0.00798114,-0.00941258,-0.0232839,-4.91624,2.5697,-6.60733,-6.12224,-1.08752,-3.49966,-9.23599,-6.659,-1.69544,6.29001,8.41987,7.26017,1.61305,-2.24236,5.39712,5.12015,1.04262
14.465,1.27374,0.107261,0.417262,-0.151431,-1.97078,4.88872,0.409682,0.0346583,-0.000672921,-0.00347306,-0.000634794,0.0236662,0.5,0,0,0,-1,4,0.0371595,-0.328549,0.679882,-15.2994,-0.0218659,-0.337402,0.636659,-17.2008,-0.078386,0.348113,-0.69004,-16.5074,0.075465,0.35175,-0.690689,-15.9566,0.00332306,0.0255484,0.0208072,-5.33912,0.00248608,0.0355509,-0.00894312,-5.54245,-0.0147634,0.0175828,0.0140937,-5.01079,-0.00885488,-0.0106438,-0.0234433,-4.91465,2.5702,-6.61847,-6.12851,-1.08427,-3.49877,-9.25534,-6.65008,-1.68645,6.29805,8.41104,7.25617,1.61842,-2.23691,5.40374,5.12989,1.04098
