t,x,y,z,roll,pitch,yaw,vx,vy,vz,wx,wy,wz,cmd_vx,cmd_vy,cmd_wz,next_wp,elapsed,ncon,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,q13,q14,q15,dq0,dq1,dq2,dq3,dq4,dq5,dq6,dq7,dq8,dq9,dq10,dq11,dq12,dq13,dq14,dq15,tau0,tau1,tau2,tau3,tau4,tau5,tau6,tau7,tau8,tau9,tau10,tau11,tau12,tau13,tau14,tau15
14.235,1.16789,0.0966511,0.417318,-0.166299,-1.98157,4.68499,0.409698,0.0340744,-0.000374022,-0.00116469,-0.000215332,0.0118694,0.5,0,0,0,-1,4,0.0380263,-0.32725,0.680374,-14.0148,-0.022249,-0.337832,0.635018,-15.8641,-0.0783796,0.346715,-0.69104,-15.222,0.0754101,0.350781,-0.689878,-14.6374,0.00109245,0.0117649,0.00844265,-5.25368,0.000976037,0.017001,-0.0070504,-5.41438,-0.00386311,0.0175288,0.00250432,-4.99896,0.00157105,-0.0133046,-0.00232619,-4.93085,2.49791,-6.81043,-6.21133,-1.08112,-3.50412,-9.27115,-6.67897,-1.67689,6.36287,8.58304,7.38848,1.65032,-2.25415,5.66196,5.24057,1.09047
14.24,1.16994,0.0968214,0.417316,-0.166844,-1.9816,4.68831,0.409923,0.0340234,-0.000329221,-0.00165674,-7.24959e-05,0.0113494,0.5,0,0,0,-1,4,0.0380285,-0.327203,0.680418,-14.041,-0.0222471,-0.337749,0.634984,-15.8912,-0.0784005,0.346801,-0.691026,-15.247,0.0754163,0.350712,-0.689885,-14.662,9.25848e-05,0.00785481,0.00900437,-5.23889,3.67704e-05,0.0162782,-0.00604247,-5.4142,-0.00429846,0.0170688,0.00296748,-5.00127,0.0010806,-0.0141789,-0.00114424,-4.93044,2.49992,-6.8059,-6.2157,-1.09473,-3.50223,-9.277,-6.67701,-1.67743,6.36561,8.57711,7.38597,1.65266,-2.25346,5.66959,5.23826,1.09012
14.245,1.17199,0.0969914,0.417314,-0.167453,-1.9816,4.69148,0.410131,0.0339721,-0.000325188,-0.00176365,1.27601e-05,0.010882,0.5,0,0,0,-1,4,0.0380271,-0.327172,0.680464,-14.0672,-0.0222487,-0.337671,0.63496,-15.9183,-0.0784223,0.346885,-0.691011,-15.272,0.0754213,0.35064,-0.68989,-14.6867,-0.000477896,0.00552587,0.00913699,-5.23097,-0.000505838,0.0149604,-0.00404628,-5.41431,-0.00437619,0.016619,0.00284706,-5.00181,0.000974843,-0.0144864,-0.000903271,-4.93041,2.50125,-6.80342,-6.21989,-1.10185,-3.50094,-9.28078,-6.6788,-1.67729,6.36761,8.57122,7.38492,1.65328,-2.25354,5.67609,5.23792,1.09003
14.25,1.17404,0.0971612,0.417313,-0.168048,-1.98161,4.6945,0.410312,0.0339182,-0.000274793,-0.00165304,-0.000473777,0.0100938,0.5,0,0,0,-1,4,0.0380234,-0.327148,0.680504,-14.0933,-0.0222524,-0.3376,0.634942,-15.9453,-0.0784437,0.346965,-0.690999,-15.297,0.0754266,0.350567,-0.689896,-14.7113,-0.00109383,0.00466692,0.00485221,-5.21996,-0.00095922,0.0139086,-0.00608681,-5.40308,-0.00405117,0.015223,0.000735014,-4.99443,0.001328,-0.0143694,-0.00147458,-4.93163,2.45064,-6.783,-6.24603,-1.07709,-3.515,-9.29095,-6.68511,-1.63233,6.38401,8.51022,7.3585,1.68025,-2.18579,5.79651,5.2991,1.1049
14.255,1.17609,0.0973306,0.417312,-0.168457,-1.9819,4.69706,0.410452,0.03384,-0.00017805,-0.000686011,-0.00117344,0.00819137,0.5,0,0,0,-1,4,0.0380159,-0.327125,0.680499,-14.1194,-0.0222582,-0.33754,0.634901,-15.9723,-0.0784588,0.347029,-0.691007,-15.3219,0.0754388,0.350498,-0.689904,-14.736,-0.00160547,0.00421143,-0.00332587,-5.2018,-0.00120389,0.0104439,-0.00727472,-5.3791,-0.00229369,0.0111656,-0.00216416,-4.97423,0.00317605,-0.0134096,-0.00135644,-4.93661,2.45282,-6.78473,-6.2238,-1.09558,-3.5137,-9.29099,-6.6709,-1.65825,6.38206,8.51347,7.36834,1.66034,-2.19015,5.80018,5.30075,1.10896
14.26,1.17815,0.0974996,0.417311,-0.168547,-1.98221,4.69914,0.410584,0.0337531,-0.000160146,0.000317996,-0.00104526,0.00666164,0.5,0,0,0,-1,4,0.0380076,-0.327107,0.680475,-14.1454,-0.0222643,-0.3375,0.634879,-15.9991,-0.0784654,0.347076,-0.691017,-15.3467,0.0754595,0.350433,-0.689907,-14.7607,-0.0017239,0.00341391,-0.00561157,-5.1952,-0.0012559,0.0065836,-0.00244634,-5.37127,-0.000741512,0.00844442,-0.00192189,-4.96601,0.00473569,-0.0127226,-0.000295239,-4.94005,2.45372,-6.78462,-6.21645,-1.10189,-3.51313,-9.28644,-6.67804,-1.66569,6.37944,8.51541,7.3691,1.6526,-2.19499,5.80393,5.29908,1.11198
14.265,1.1802,0.0976682,0.41731,-0.168388,-1.98248,4.70082,0.410693,0.0336684,-0.000153841,0.0010076,-0.000872843,0.00538634,0.5,0,0,0,-1,4,0.0379983,-0.327091,0.680443,-14.1713,-0.0222711,-0.337475,0.63488,-16.026,-0.0784656,0.347113,-0.691026,-15.3715,0.0754866,0.350371,-0.689906,-14.7854,-0.00195818,0.00288888,-0.00686833,-5.19211,-0.00144386,0.00384595,0.00159556,-5.36702,0.000365122,0.00672355,-0.00162701,-4.962,0.00582208,-0.0122969,0.000662417,-4.94215,2.45485,-6.78473,-6.21128,-1.10472,-3.51229,-9.28269,-6.68632,-1.66945,6.37716,8.51611,7.36912,1.64894,-2.19943,5.808,5.29705,1.11384
14.27,1.18225,0.0978364,0.417309,-0.168039,-1.98268,4.7022,0.410817,0.0335553,-0.000258417,0.00176492,-0.000568399,0.00449349,0.5,0,0,0,-1,4,0.0379879,-0.327079,0.680407,-14.1973,-0.0222789,-0.337467,0.634909,-16.0528,-0.0784612,0.347144,-0.691036,-15.3963,0.0755183,0.350312,-0.689901,-14.8101,-0.00203574,0.00197608,-0.00683758,-5.18873,-0.00153772,-0.00139322,0.0118621,-5.37228,0.00126128,0.00637035,-0.00306233,-4.9578,0.00671427,-0.0109273,0.00068784,-4.94787,2.47583,-6.68766,-6.18512,-1.07947,-3.4221,-9.313,-6.63971,-1.67779,6.29551,8.56294,7.35378,1.65657,-2.26617,5.67537,5.23513,1.07631
14.275,1.18431,0.0980039,0.417308,-0.167529,-1.98283,4.70343,0.410949,0.0334156,-0.00035351,0.00191801,-0.00052117,0.00422209,0.5,0,0,0,-1,4,0.0379767,-0.327072,0.680372,-14.2232,-0.0222875,-0.33749,0.634993,-16.0797,-0.0784549,0.347177,-0.691058,-15.4211,0.075552,0.350263,-0.6899,-14.8349,-0.00246351,0.00121831,-0.00722146,-5.18466,-0.00191843,-0.00581885,0.018592,-5.37316,0.00112569,0.00652934,-0.00486201,-4.9548,0.00660493,-0.00942706,-8.68884e-05,-4.95496,2.47725,-6.68641,-6.18218,-1.08315,-3.42092,-9.30023,-6.66528,-1.6746,6.29478,8.55969,7.35992,1.65345,-2.26914,5.67581,5.23667,1.08296
14.28,1.18636,0.0981707,0.417306,-0.16707,-1.98299,4.70463,0.411063,0.0332932,-0.000370894,0.00161142,-0.000607438,0.00415071,0.5,0,0,0,-1,4,0.0379624,-0.327067,0.680335,-14.2491,-0.0222989,-0.337523,0.635088,-16.1065,-0.0784511,0.347208,-0.691083,-15.4459,0.0755832,0.350218,-0.689903,-14.8597,-0.0031372,0.000781901,-0.00759789,-5.18288,-0.00253224,-0.00707984,0.0189328,-5.36987,0.000480407,0.00617905,-0.00506938,-4.95419,0.00597153,-0.00873501,-0.000737898,-4.95836,2.47966,-6.6859,-6.17833,-1.08486,-3.41886,-9.29434,-6.67485,-1.67716,6.29562,8.55768,7.36279,1.65274,-2.27053,5.67788,5.23814,1.08608
14.285,1.18842,0.098337,0.417304,-0.166717,-1.98317,4.70582,0.411168,0.0331855,-0.000366088,0.00121628,-0.000685397,0.00417584,0.5,0,0,0,-1,4,0.0379447,-0.327064,0.680296,-14.275,-0.0223134,-0.337559,0.635179,-16.1334,-0.0784509,0.347238,-0.691107,-15.4707,0.0756109,0.350175,-0.689908,-14.8845,-0.00378963,0.000412421,-0.00767456,-5.18219,-0.00314621,-0.0071872,0.0176947,-5.36743,-0.000248571,0.00563018,-0.00461962,-4.95421,0.00524315,-0.00835019,-0.00131622,-4.96025,2.48235,-6.68539,-6.17503,-1.08553,-3.41651,-9.29094,-6.68012,-1.6793,6.29699,8.55634,7.36403,1.65271,-2.27135,5.68044,5.23972,1.08775
14.29,1.19047,0.0985026,0.417302,-0.166498,-1.98337,4.70692,0.411208,0.0329732,-0.000418847,0.00059959,-0.000684551,0.00332853,0.5,0,0,0,-1,4,0.0379216,-0.327065,0.680255,-14.3009,-0.0223331,-0.337601,0.63527,-16.1602,-0.0784543,0.347266,-0.691133,-15.4954,0.0756351,0.350134,-0.689918,-14.9093,-0.0055726,-0.000948352,-0.00914616,-5.17172,-0.00480885,-0.0102492,0.0197841,-5.3535,-0.000973988,0.0059801,-0.00613593,-4.95396,0.00460111,-0.00837932,-0.00248649,-4.95321,2.43692,-6.63569,-6.16983,-1.05831,-3.44142,-9.23931,-6.60243,-1.64313,6.242,8.5322,7.32654,1.64436,-2.21557,5.79072,5.30864,1.1244
14.295,1.19253,0.0986669,0.4173,-0.166512,-1.98351,4.70764,0.411161,0.0327212,-0.000460403,-0.000348169,-0.000373119,0.00196353,0.5,0,0,0,-1,4,0.0378864,-0.327075,0.680208,-14.3268,-0.0223641,-0.337662,0.63538,-16.1869,-0.0784616,0.347297,-0.691166,-15.5202,0.0756558,0.350091,-0.689927,-14.934,-0.00797429,-0.00242213,-0.00936998,-5.16344,-0.00709084,-0.0130182,0.0231124,-5.34206,-0.00180944,0.00629039,-0.00675145,-4.95485,0.00381712,-0.00873301,-0.00130862,-4.94833,2.44446,-6.63178,-6.16512,-1.06622,-3.43446,-9.228,-6.61853,-1.6538,6.24418,8.52889,7.33106,1.64497,-2.21576,5.79485,5.30788,1.11945
14.3,1.19459,0.0988301,0.417298,-0.166777,-1.98358,4.70799,0.411072,0.0325048,-0.000463572,-0.00120882,-0.000171107,0.000761519,0.5,0,0,0,-1,4,0.0378403,-0.327089,0.680161,-14.3526,-0.0224054,-0.33773,0.6355,-16.2136,-0.0784729,0.347329,-0.6912,-15.545,0.0756726,0.350046,-0.689929,-14.9588,-0.0099946,-0.003125,-0.00952838,-5.15958,-0.00900623,-0.0136972,0.0242531,-5.33616,-0.00253605,0.00628603,-0.00672498,-4.9556,0.00309209,-0.00890833,0.000212947,-4.94659,2.45219,-6.62899,-6.16118,-1.06977,-3.42731,-9.22063,-6.63103,-1.65914,6.24655,8.5263,7.33381,1.64562,-2.21566,5.79881,5.30503,1.11778
14.305,1.19664,0.0989922,0.417295,-0.16724,-1.98362,4.70803,0.410959,0.0323199,-0.000448324,-0.00185198,-0.000108914,-0.000250405,0.5,0,0,0,-1,4,0.0377854,-0.327105,0.680111,-14.3784,-0.0224551,-0.337797,0.635621,-16.2403,-0.0784873,0.34736,-0.691233,-15.5698,0.0756864,0.350002,-0.689925,-14.9835,-0.0115675,-0.00326971,-0.0101153,-5.15745,-0.0104822,-0.0132912,0.0241221,-5.33292,-0.00306132,0.0061694,-0.00658602,-4.95605,0.00255296,-0.00889319,0.00135196,-4.94578,2.45978,-6.62723,-6.15628,-1.07166,-3.42032,-9.21569,-6.64085,-1.66206,6.24879,8.524,7.33623,1.64602,-2.21565,5.80241,5.3023,1.11704
14.31,1.1987,0.0991535,0.417293,-0.167812,-1.98364,4.70789,0.411059,0.0321741,-0.000299093,-0.00200454,-2.42128e-05,-0.000386279,0.5,0,0,0,-1,4,0.0377251,-0.327132,0.680055,-14.4041,-0.0225096,-0.337867,0.63574,-16.2669,-0.0785041,0.34738,-0.691262,-15.5945,0.0756979,0.34995,-0.689911,-15.0082,-0.0121077,-0.00823736,-0.0123511,-5.12374,-0.0109313,-0.0154084,0.0236961,-5.32114,-0.00363116,0.00102679,-0.00413776,-4.93587,0.00210429,-0.0124245,0.00453466,-4.93745,2.56761,-6.62991,-6.15287,-1.01303,-3.31179,-9.27416,-6.63798,-1.65591,6.10825,8.61114,7.40327,1.70234,-2.26393,5.75384,5.32483,1.12442
14.315,1.20075,0.0993141,0.417292,-0.168362,-1.98356,4.70788,0.411161,0.0320665,-0.000160418,-0.00185855,0.000494053,0.00024248,0.5,0,0,0,-1,4,0.0376654,-0.327191,0.679996,-14.4296,-0.0225634,-0.337952,0.635861,-16.2935,-0.078524,0.347367,-0.691267,-15.6191,0.0757068,0.349877,-0.689878,-15.0329,-0.0117901,-0.0137654,-0.0110407,-5.09552,-0.0106029,-0.0177865,0.0243857,-5.31188,-0.0041717,-0.00438492,0.00073741,-4.91879,0.00158895,-0.0157178,0.00746551,-4.92966,2.5719,-6.61322,-6.14957,-1.03968,-3.308,-9.26186,-6.64928,-1.66453,6.11094,8.62388,7.39421,1.68619,-2.26366,5.76719,5.31551,1.11731
14.32,1.20281,0.0994743,0.417292,-0.16887,-1.98336,4.70808,0.411129,0.0319868,-8.0658e-05,-0.00167134,0.000786778,0.000994833,0.5,0,0,0,-1,4,0.0376079,-0.327269,0.679946,-14.455,-0.0226149,-0.338043,0.63598,-16.32,-0.0785461,0.347336,-0.691253,-15.6437,0.0757134,0.349794,-0.689839,-15.0575,-0.0112947,-0.0165752,-0.00945964,-5.08249,-0.0100921,-0.0182036,0.0234211,-5.30698,-0.00456855,-0.00723585,0.00417123,-4.91072,0.00113893,-0.0168319,0.00790887,-4.92541,2.5756,-6.60067,-6.14882,-1.05178,-3.30481,-9.25315,-6.65766,-1.66896,6.11352,8.63268,7.38579,1.67876,-2.26328,5.77663,5.31065,1.11347
14.325,1.20486,0.0996341,0.417291,-0.169326,-1.98313,4.7085,0.411011,0.0319323,-3.49209e-05,-0.00145059,0.000808247,0.00177979,0.5,0,0,0,-1,4,0.0375532,-0.327356,0.679901,-14.4804,-0.0226636,-0.338132,0.636091,-16.3466,-0.0785698,0.347295,-0.691225,-15.6682,0.075718,0.34971,-0.689802,-15.0821,-0.0107042,-0.0176969,-0.00866451,-5.07616,-0.00947681,-0.0174771,0.0212838,-5.3044,-0.00484816,-0.00855571,0.0061552,-4.90654,0.000799845,-0.0167267,0.00684858,-4.92319,2.57888,-6.59103,-6.14709,-1.05763,-3.30206,-9.24706,-6.66278,-1.67132,6.116,8.63896,7.37929,1.67496,-2.26295,5.78353,5.30929,1.11144
14.33,1.20692,0.0997937,0.417291,-0.169947,-1.98308,4.709,0.410769,0.0318997,0.000132878,-0.00254601,-0.000308251,0.0015878,0.5,0,0,0,-1,4,0.037496,-0.327442,0.679841,-14.5058,-0.0227139,-0.338212,0.636161,-16.373,-0.0785974,0.347249,-0.691201,-15.6927,0.0757191,0.349636,-0.689765,-15.1068,-0.0120017,-0.0167602,-0.0143626,-5.0681,-0.0105473,-0.0152233,0.00931966,-5.2781,-0.00592899,-0.00970523,0.00354431,-4.89529,-9.39969e-05,-0.0129493,0.00752021,-4.94731,2.5408,-6.69901,-6.20994,-1.08168,-3.32588,-9.30371,-6.70107,-1.6623,6.08792,8.65807,7.39344,1.6828,-2.18195,5.93627,5.36886,1.10829
14.335,1.20897,0.0999531,0.417292,-0.170698,-1.98327,4.70943,0.410542,0.0318588,0.000133729,-0.00250031,-0.000880989,0.00150184,0.5,0,0,0,-1,4,0.0374355,-0.327524,0.679763,-14.5311,-0.022767,-0.33829,0.6362,-16.3994,-0.0786274,0.3472,-0.691189,-15.7172,0.0757188,0.349584,-0.689733,-15.1316,-0.012052,-0.0164448,-0.0160968,-5.06559,-0.0105694,-0.0159246,0.00748861,-5.26897,-0.00595007,-0.00995371,0.00207355,-4.88972,6.54715e-06,-0.00881071,0.00549522,-4.96173,2.54616,-6.69312,-6.19916,-1.08433,-3.32122,-9.29658,-6.69822,-1.67174,6.09063,8.66284,7.39582,1.67739,-2.18188,5.93203,5.36959,1.12178
14.34,1.21102,0.100112,0.417293,-0.171376,-1.98358,4.70989,0.410319,0.031836,0.000100889,-0.00217941,-0.00120874,0.00164661,0.5,0,0,0,-1,4,0.0373764,-0.327606,0.679681,-14.5564,-0.0228187,-0.338371,0.636237,-16.4257,-0.0786565,0.34715,-0.69118,-15.7416,0.0757196,0.349549,-0.689712,-15.1564,-0.0116365,-0.0160882,-0.0165504,-5.06502,-0.0101517,-0.0164427,0.0074129,-5.26566,-0.00575353,-0.0096646,0.0013868,-4.88769,0.000261004,-0.00588718,0.00338575,-4.96894,2.55019,-6.68726,-6.19145,-1.08498,-3.31779,-9.28884,-6.70093,-1.67489,6.09261,8.66637,7.39669,1.67539,-2.18243,5.92875,5.37213,1.12834
14.345,1.21307,0.100272,0.417293,-0.171963,-1.98396,4.71041,0.410092,0.0318366,6.8835e-05,-0.00186431,-0.00141701,0.00193327,0.5,0,0,0,-1,4,0.0373199,-0.327685,0.679598,-14.5818,-0.0228678,-0.338453,0.636274,-16.452,-0.0786847,0.347104,-0.691175,-15.7661,0.0757215,0.349526,-0.6897,-15.1813,-0.0110918,-0.0156159,-0.0165726,-5.0652,-0.00959936,-0.0163668,0.00716631,-5.26419,-0.00556565,-0.00909857,0.00102826,-4.88708,0.000475802,-0.00390632,0.00185359,-4.97292,2.5537,-6.6818,-6.18463,-1.08492,-3.31488,-9.28219,-6.70348,-1.67628,6.09449,8.6691,7.39702,1.67475,-2.18302,5.92648,5.37434,1.13191
14.35,1.21512,0.100431,0.417294,-0.172425,-1.98448,4.71089,0.40971,0.0319237,8.67754e-05,-0.00124704,-0.00197757,0.00161288,0.5,0,0,0,-1,4,0.037266,-0.327744,0.679496,-14.6071,-0.0229143,-0.33854,0.636308,-16.4783,-0.0787089,0.347057,-0.691187,-15.7904,0.0757276,0.349519,-0.689683,-15.2062,-0.0104098,-0.00978952,-0.0222197,-5.07697,-0.00895866,-0.0178735,0.00702494,-5.25332,-0.00435123,-0.00943321,-0.00393206,-4.86806,0.00170458,-8.02331e-05,0.00374523,-4.99693,2.61718,-6.58144,-6.17345,-1.08152,-3.32239,-9.30002,-6.68782,-1.66856,6.07537,8.68633,7.37719,1.69037,-2.18835,5.91155,5.38641,1.11583
14.355,1.21717,0.100591,0.417294,-0.172655,-1.98508,4.71137,0.409374,0.0319993,7.62166e-05,-0.000432283,-0.0021692,0.00170915,0.5,0,0,0,-1,4,0.0372173,-0.327782,0.679379,-14.6325,-0.0229559,-0.338632,0.636345,-16.5045,-0.0787275,0.347009,-0.69121,-15.8147,0.0757393,0.349527,-0.689665,-15.2312,-0.0092807,-0.00663348,-0.0238426,-5.08468,-0.00787594,-0.0186341,0.00757428,-5.24867,-0.00331855,-0.00963284,-0.00467976,-4.86131,0.0027412,0.00260999,0.0034387,-5.00687,2.61894,-6.58522,-6.15985,-1.07477,-3.32111,-9.29078,-6.69205,-1.67285,6.07474,8.69064,7.38142,1.68376,-2.19141,5.90529,5.3852,1.12524
14.36,1.21922,0.100751,0.417294,-0.172691,-1.98571,4.71191,0.409057,0.0320849,6.38262e-05,0.000153137,-0.00220629,0.00199748,0.5,0,0,0,-1,4,0.0371741,-0.32781,0.67926,-14.658,-0.0229922,-0.338725,0.636382,-16.5308,-0.0787418,0.346961,-0.691232,-15.839,0.0757553,0.349545,-0.68965,-15.2563,-0.00824124,-0.0049687,-0.0235658,-5.0895,-0.00686992,-0.0184628,0.00738281,-5.24625,-0.0026204,-0.0095343,-0.00425667,-4.85881,0.00342961,0.00436551,0.00299428,-5.01135,2.62034,-6.58667,-6.15029,-1.07053,-3.32019,-9.28335,-6.69497,-1.67505,6.07442,8.69442,7.38263,1.68132,-2.19414,5.90011,5.38485,1.12942
14.365,1.22126,0.100911,0.417295,-0.172608,-1.98633,4.71256,0.408743,0.0321512,5.84783e-05,0.000464655,-0.00213103,0.00258582,0.5,0,0,0,-1,4,0.0371356,-0.327832,0.679145,-14.6834,-0.0230239,-0.338815,0.636418,-16.557,-0.0787538,0.346914,-0.691251,-15.8633,0.0757734,0.349571,-0.689636,-15.2813,-0.00737204,-0.00347066,-0.0227295,-5.09383,-0.00605392,-0.0177064,0.00722878,-5.24727,-0.00242495,-0.00948094,-0.00296716,-4.85726,0.0035721,0.00542242,0.00244744,-5.01248,2.66406,-6.47675,-6.11695,-1.05754,-3.31993,-9.22754,-6.65363,-1.67743,6.04741,8.71576,7.40351,1.69179,-2.26258,5.77585,5.30951,1.11368
14.37,1.22331,0.101072,0.417295,-0.17253,-1.98691,4.71354,0.408414,0.0321227,9.09985e-05,0.000303962,-0.00198839,0.003953,0.5,0,0,0,-1,4,0.0371005,-0.32784,0.679032,-14.7089,-0.0230527,-0.338899,0.636453,-16.5833,-0.0787687,0.346865,-0.691256,-15.8876,0.0757881,0.349599,-0.689627,-15.3064,-0.00679905,-0.000687923,-0.0223341,-5.10066,-0.00558335,-0.016056,0.00640384,-5.25203,-0.00336733,-0.0101037,3.64376e-05,-4.85464,0.00249373,0.00571911,0.00143632,-5.01029,2.66567,-6.48221,-6.10793,-1.05151,-3.31859,-9.22359,-6.65627,-1.67245,6.05035,8.72128,7.39763,1.68944,-2.26171,5.77288,5.31123,1.11169
14.375,1.22535,0.101233,0.417295,-0.172535,-1.98746,4.7149,0.408088,0.0321295,0.000102102,3.91987e-05,-0.0018561,0.00526164,0.5,0,0,0,-1,4,0.0370681,-0.327839,0.678926,-14.7344,-0.0230793,-0.338974,0.636479,-16.6095,-0.0787883,0.346814,-0.69125,-15.9119,0.0757976,0.349628,-0.689621,-15.3314,-0.00626492,0.000594079,-0.020447,-5.10489,-0.00511978,-0.0141998,0.00451415,-5.25395,-0.00425979,-0.0100342,0.00204656,-4.85309,0.00152494,0.00598969,0.000884389,-5.00891,2.66725,-6.48522,-6.10257,-1.04778,-3.31734,-9.22121,-6.65483,-1.67071,6.05368,8.72542,7.39292,1.68807,-2.26054,5.77005,5.31192,1.1105
14.38,1.22739,0.101393,0.417296,-0.172626,-1.98796,4.71662,0.407763,0.0321614,9.07415e-05,-0.000196518,-0.00172273,0.00649597,0.5,0,0,0,-1,4,0.0370385,-0.327834,0.678831,-14.76,-0.0231034,-0.339039,0.636496,-16.6358,-0.0788119,0.346766,-0.691235,-15.9361,0.0758027,0.349659,-0.689618,-15.3565,-0.0056881,0.00104081,-0.0178369,-5.10742,-0.0046032,-0.0125144,0.00277174,-5.25527,-0.00501375,-0.00953783,0.00343165,-4.85212,0.000726624,0.00637432,0.000370811,-5.00788,2.66853,-6.48669,-6.09983,-1.04553,-3.31639,-9.21925,-6.65276,-1.6696,6.05707,8.72851,7.38889,1.68723,-2.25936,5.76687,5.31268,1.10964
14.385,1.22943,0.101554,0.417296,-0.172789,-1.98843,4.71868,0.407432,0.0322264,7.81985e-05,-0.000426778,-0.00170942,0.00751364,0.5,0,0,0,-1,4,0.0370119,-0.327829,0.67875,-14.7855,-0.0231248,-0.339096,0.636504,-16.6621,-0.0788388,0.34672,-0.691215,-15.9604,0.0758044,0.349693,-0.689618,-15.3815,-0.00511216,0.00109993,-0.015126,-5.1098,-0.00409399,-0.00972198,-0.000389845,-5.25759,-0.0055831,-0.00907114,0.00431448,-4.85081,0.000157578,0.00737106,-0.000180099,-5.01003,2.66993,-6.57344,-6.11729,-1.06818,-3.36826,-9.15576,-6.66861,-1.67641,6.09496,8.62966,7.35857,1.67341,-2.21424,5.78978,5.29759,1.09414
14.39,1.23146,0.101716,0.417297,-0.172993,-1.98897,4.72092,0.407122,0.0323451,6.15754e-05,-0.000389641,-0.00197727,0.00803792,0.5,0,0,0,-1,4,0.0369885,-0.327824,0.678681,-14.8111,-0.0231434,-0.339128,0.636484,-16.6884,-0.0788668,0.346674,-0.691193,-15.9846,0.0758055,0.349738,-0.689623,-15.4066,-0.00433776,0.000984276,-0.0129588,-5.11321,-0.00342922,-0.00458607,-0.00559789,-5.26522,-0.00554889,-0.00909623,0.00429313,-4.84771,0.000273802,0.00987584,-0.00142841,-5.0184,2.6705,-6.57374,-6.11599,-1.06486,-3.36786,-9.16473,-6.65435,-1.67029,6.09732,8.63371,7.35667,1.67071,-2.21438,5.78097,5.30013,1.10217
14.395,1.2335,0.101878,0.417297,-0.173151,-1.98954,4.72333,0.406858,0.0324662,1.90034e-05,-0.000174271,-0.00203294,0.00865167,0.5,0,0,0,-1,4,0.0369695,-0.327819,0.678623,-14.8367,-0.023158,-0.339142,0.63645,-16.7147,-0.078894,0.34663,-0.691173,-16.0089,0.0758075,0.349792,-0.689633,-15.4317,-0.00342666,0.000783178,-0.0109423,-5.11444,-0.00259513,-0.00198834,-0.00722298,-5.27091,-0.00537455,-0.0085743,0.00411588,-4.84587,0.000497851,0.011368,-0.00228911,-5.02203,2.67027,-6.57371,-6.11521,-1.06365,-3.36827,-9.16928,-6.64763,-1.66537,6.09917,8.63639,7.35533,1.66906,-2.21497,5.77341,5.30284,1.10558
14.4,1.23553,0.10204,0.417297,-0.173259,-1.9901,4.72592,0.406621,0.0325932,-2.40447e-05,3.09149e-06,-0.00196339,0.00929928,0.5,0,0,0,-1,4,0.036955,-0.327816,0.678574,-14.8622,-0.0231686,-0.339148,0.636413,-16.7411,-0.0789205,0.346589,-0.691152,-16.0331,0.0758105,0.349851,-0.689645,-15.4568,-0.00256644,0.000567049,-0.00897769,-5.11486,-0.0017882,-0.000600312,-0.0075045,-5.27454,-0.00524062,-0.00779827,0.00396353,-4.84486,0.000661423,0.0121546,-0.00253656,-5.02362,2.66975,-6.57356,-6.11509,-1.06323,-3.369,-9.17187,-6.64375,-1.66217,6.101,8.63822,7.35403,1.66815,-2.21556,5.76691,5.30452,1.1071
14.405,1.23756,0.102204,0.417297,-0.173379,-1.99062,4.72872,0.40638,0.0327994,-5.22136e-05,-0.000368725,-0.0016551,0.0101652,0.5,0,0,0,-1,4,0.0369444,-0.32781,0.678538,-14.8878,-0.0231755,-0.339147,0.636374,-16.7675,-0.078947,0.346554,-0.691132,-16.0573,0.0758135,0.349914,-0.689654,-15.482,-0.00185377,0.0027546,-0.00481728,-5.13421,-0.00120288,0.00116484,-0.00881735,-5.27705,-0.0055133,-0.00623731,0.00419406,-4.84748,0.000338653,0.0129973,-0.000302823,-5.03332,2.67158,-6.59273,-6.12059,-1.12178,-3.40281,-9.24085,-6.71029,-1.67665,6.17657,8.64418,7.35554,1.66058,-2.22254,5.73548,5.28631,1.08042
14.41,1.2396,0.102368,0.417296,-0.173654,-1.99109,4.73182,0.406175,0.0330746,-8.66698e-05,-0.000626992,-0.00172051,0.0112175,0.5,0,0,0,-1,4,0.0369382,-0.327783,0.678523,-14.9136,-0.023179,-0.339135,0.636322,-16.7939,-0.0789751,0.34653,-0.691115,-16.0816,0.0758144,0.349984,-0.689653,-15.5072,-0.000800292,0.00703277,-0.00245373,-5.16053,-0.000287563,0.00278883,-0.0112918,-5.27897,-0.00561689,-0.00406585,0.00295901,-4.85054,0.00018694,0.0145329,0.000238959,-5.0441,2.67025,-6.604,-6.12595,-1.09667,-3.40406,-9.24563,-6.70065,-1.675,6.17932,8.64169,7.35587,1.66375,-2.22198,5.72685,5.28327,1.09123
