t,x,y,z,roll,pitch,yaw,vx,vy,vz,wx,wy,wz,cmd_vx,cmd_vy,cmd_wz,next_wp,elapsed,ncon,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,q13,q14,q15,dq0,dq1,dq2,dq3,dq4,dq5,dq6,dq7,dq8,dq9,dq10,dq11,dq12,dq13,dq14,dq15,tau0,tau1,tau2,tau3,tau4,tau5,tau6,tau7,tau8,tau9,tau10,tau11,tau12,tau13,tau14,tau15
12.5,0.461534,0.0443561,0.417888,-0.186049,-1.8327,3.59404,0.414562,0.0266012,-0.00110898,-0.00264462,-0.000259538,0.0221513,0.5,0,0,0,-1,4,0.0365711,-0.331409,0.680215,-5.09747,-0.0230234,-0.335111,0.636804,-6.58531,-0.0707453,0.345537,-0.692229,-6.77384,0.0658655,0.349768,-0.691832,-6.00274,0.00515961,-0.00761021,0.036886,-5.26784,0.00439569,0.00507568,-0.00489939,-5.49255,-0.0136749,0.018649,0.00626681,-5.03453,-0.00148648,0.00185671,-0.0130108,-5.04722,2.81507,-6.50311,-6.24801,-1.06793,-3.37282,-9.77923,-6.89176,-1.78342,4.91272,9.04331,7.47116,1.72025,-1.22143,6.01455,5.57778,1.15846
12.505,0.463607,0.0444891,0.417883,-0.187011,-1.83283,3.60036,0.414288,0.0265973,-0.00105279,-0.00262374,-0.000649092,0.0219728,0.5,0,0,0,-1,4,0.0365962,-0.331438,0.680387,-5.12381,-0.0230021,-0.335079,0.636774,-6.61279,-0.0708136,0.345635,-0.692199,-6.79903,0.0658582,0.349777,-0.691896,-6.02797,0.00493773,-0.00456058,0.0328465,-5.27014,0.00419864,0.00723431,-0.00657338,-5.49632,-0.0135985,0.0199833,0.00576896,-5.03862,-0.00140621,0.00165807,-0.0127568,-5.04536,2.81353,-6.50682,-6.25413,-1.06574,-3.37411,-9.78642,-6.88566,-1.78005,4.91816,9.03241,7.47005,1.72412,-1.22087,6.01424,5.58277,1.15667
12.51,0.465677,0.0446219,0.417878,-0.187929,-1.8331,3.60658,0.413945,0.0264749,-0.000792376,-0.00247065,-0.00134745,0.0214004,0.5,0,0,0,-1,4,0.0366191,-0.331451,0.680527,-5.15014,-0.0229818,-0.335021,0.636722,-6.64032,-0.0708812,0.345741,-0.692159,-6.82429,0.0658516,0.349774,-0.691963,-6.05312,0.00413393,-0.00155451,0.0234136,-5.25734,0.00385408,0.0169014,-0.0148779,-5.51844,-0.0135407,0.0224991,0.010886,-5.06968,-0.00134054,-0.00353536,-0.0139946,-5.01024,2.6479,-6.61576,-6.30292,-1.06516,-3.35546,-9.6294,-6.86975,-1.79943,4.9741,9.02729,7.49326,1.68106,-1.15751,6.03637,5.59752,1.22105
12.515,0.467746,0.0447541,0.417875,-0.188859,-1.83352,3.61251,0.413599,0.0263645,-0.000576516,-0.00265665,-0.00164606,0.020139,0.5,0,0,0,-1,4,0.0366356,-0.331454,0.680624,-5.17639,-0.0229656,-0.334907,0.636629,-6.66798,-0.0709485,0.345862,-0.692095,-6.84972,0.0658453,0.349738,-0.692028,-6.07808,0.00276652,5.25102e-05,0.0171041,-5.2468,0.00280813,0.0259029,-0.0200141,-5.54131,-0.0133127,0.0254276,0.0135275,-5.09372,-0.00115006,-0.00916073,-0.0119633,-4.98089,2.64925,-6.61917,-6.29611,-1.07529,-3.35486,-9.65845,-6.84915,-1.779,4.97923,9.01149,7.48088,1.70432,-1.15718,6.05138,5.60011,1.19325
12.52,0.469814,0.0448857,0.417872,-0.189796,-1.83398,3.61803,0.413304,0.0262923,-0.000484422,-0.0026035,-0.00164796,0.0186224,0.5,0,0,0,-1,4,0.0366462,-0.331451,0.680698,-5.20261,-0.0229545,-0.334764,0.636529,-6.69573,-0.071013,0.345996,-0.692027,-6.87522,0.0658414,0.349683,-0.692079,-6.10294,0.00171978,0.00107573,0.0137651,-5.24203,0.00186882,0.0300573,-0.0196772,-5.5543,-0.012597,0.027327,0.0133886,-5.10295,-0.000471662,-0.0121161,-0.00918646,-4.96733,2.65056,-6.62151,-6.29502,-1.07968,-3.35385,-9.67944,-6.84015,-1.76733,4.9832,8.9968,7.47511,1.71329,-1.15799,6.06239,5.5988,1.1807
12.525,0.47188,0.0450171,0.417869,-0.190648,-1.83442,3.6231,0.413047,0.0262291,-0.000454782,-0.00224654,-0.00155905,0.0170414,0.5,0,0,0,-1,4,0.0366525,-0.331442,0.68076,-5.22881,-0.0229473,-0.334608,0.636439,-6.72353,-0.071073,0.346136,-0.691962,-6.90074,0.065842,0.349618,-0.692118,-6.12775,0.00100705,0.00200618,0.0112643,-5.23937,0.00119592,0.0314393,-0.0167504,-5.5613,-0.0115452,0.0284269,0.0125726,-5.10616,0.000556378,-0.0134067,-0.00700374,-4.96049,2.65154,-6.62397,-6.29492,-1.08204,-3.35304,-9.69538,-6.83782,-1.76095,4.98608,8.9832,7.47139,1.71653,-1.15991,6.0706,5.59746,1.17446
12.53,0.473945,0.045148,0.417867,-0.191128,-1.83489,3.62772,0.412831,0.0260916,-0.00062669,-0.000327762,-0.00175299,0.0155253,0.5,0,0,0,-1,4,0.0366592,-0.331413,0.68081,-5.2551,-0.0229391,-0.334459,0.636374,-6.75133,-0.071124,0.346274,-0.691905,-6.92624,0.0658517,0.349554,-0.692173,-6.15249,0.00159286,0.00919639,0.00882874,-5.27316,0.00199661,0.0283161,-0.0101414,-5.56048,-0.0092239,0.0267811,0.011035,-5.09432,0.00294899,-0.0123182,-0.0139966,-4.93715,2.49352,-6.61778,-6.29683,-1.13117,-3.36965,-9.86209,-6.94346,-1.77605,5.06659,8.92701,7.50087,1.72677,-1.0741,6.23382,5.64787,1.2136
12.535,0.476008,0.0452781,0.417864,-0.191136,-1.83537,3.63188,0.412646,0.0259433,-0.000645265,0.000848481,-0.00171122,0.0137862,0.5,0,0,0,-1,4,0.0366666,-0.331348,0.68084,-5.28153,-0.0229291,-0.334325,0.636339,-6.77913,-0.0711648,0.346402,-0.691849,-6.95169,0.0658719,0.349492,-0.692246,-6.17714,0.00131712,0.0154567,0.00432222,-5.29351,0.00189979,0.0259516,-0.00516281,-5.55735,-0.00752815,0.0247223,0.0113065,-5.08642,0.00470416,-0.0125255,-0.014346,-4.92766,2.49315,-6.63615,-6.29089,-1.112,-3.37062,-9.86792,-6.95064,-1.77858,5.06633,8.92101,7.49609,1.71962,-1.07938,6.23881,5.6566,1.20396
12.54,0.478071,0.0454076,0.41786,-0.190887,-1.83583,3.63553,0.412491,0.0258079,-0.000627782,0.00151427,-0.00156784,0.0120423,0.5,0,0,0,-1,4,0.0366712,-0.331258,0.68085,-5.30803,-0.0229212,-0.334201,0.636327,-6.80691,-0.0711986,0.346521,-0.691793,-6.97711,0.0658994,0.349428,-0.692312,-6.20177,0.000638451,0.0193879,0.000370581,-5.3027,0.00131854,0.0240226,-0.000676235,-5.55463,-0.00629819,0.0234089,0.0112373,-5.08143,0.00595755,-0.0129576,-0.0123783,-4.92453,2.49398,-6.6517,-6.28366,-1.10339,-3.37026,-9.87401,-6.95842,-1.78082,5.06652,8.91427,7.49147,1.71531,-1.08415,6.24476,5.65852,1.20087
12.545,0.480133,0.0455364,0.417857,-0.190488,-1.83623,3.6387,0.412362,0.0256875,-0.00061733,0.00186848,-0.0013956,0.0104052,0.5,0,0,0,-1,4,0.0366719,-0.331153,0.680843,-5.33455,-0.0229169,-0.334086,0.636336,-6.83467,-0.0712272,0.346636,-0.691738,-7.0025,0.065932,0.349362,-0.692368,-6.22638,-0.000204358,0.0216864,-0.00248727,-5.30671,0.000529704,0.0223323,0.00340662,-5.55214,-0.00540218,0.0226886,0.0106389,-5.07783,0.00685905,-0.0132632,-0.0101543,-4.92338,2.49549,-6.66502,-6.27716,-1.09957,-3.36915,-9.87987,-6.96716,-1.78283,5.06697,8.90668,7.48807,1.71225,-1.08862,6.25067,5.65864,1.19975
12.55,0.482195,0.0456648,0.417854,-0.189892,-1.83672,3.64144,0.412087,0.025698,-0.000746938,0.00281161,-0.00199148,0.00901191,0.5,0,0,0,-1,4,0.0366713,-0.331018,0.680818,-5.3612,-0.0229139,-0.333983,0.636365,-6.86242,-0.0712491,0.346748,-0.691708,-7.02781,0.0659714,0.349304,-0.692425,-6.25101,6.40668e-05,0.0317029,-0.00708748,-5.34974,0.000787975,0.0194593,0.00728638,-5.54928,-0.00357706,0.0220523,0.0025574,-5.05061,0.00868002,-0.0102648,-0.0124848,-4.92747,2.51501,-6.66097,-6.31429,-1.15279,-3.38539,-10.0582,-7.07983,-1.81034,5.0971,9.02789,7.55009,1.75754,-1.07015,6.35848,5.71692,1.20821
12.555,0.484255,0.0457933,0.41785,-0.189036,-1.83733,3.64382,0.411877,0.0257036,-0.000756049,0.00349406,-0.00222883,0.00789152,0.5,0,0,0,-1,4,0.0366721,-0.330835,0.680768,-5.38804,-0.0229095,-0.333892,0.636409,-6.89016,-0.0712628,0.346854,-0.691704,-7.05302,0.0660191,0.349258,-0.692486,-6.27566,0.00017512,0.0391371,-0.0114659,-5.37626,0.000904817,0.017504,0.00961385,-5.54474,-0.00228643,0.0205676,0.000177892,-5.03655,0.0100035,-0.0088209,-0.011905,-4.93222,2.51459,-6.69174,-6.30115,-1.12805,-3.38612,-10.0613,-7.08809,-1.81395,5.09544,9.02219,7.55631,1.74405,-1.07678,6.35872,5.72173,1.21227
12.56,0.486314,0.0459218,0.417846,-0.188047,-1.83795,3.64592,0.411743,0.0257063,-0.000740724,0.00376488,-0.00217026,0.00696959,0.5,0,0,0,-1,4,0.0366725,-0.330627,0.680704,-5.41496,-0.0229055,-0.333809,0.636463,-6.91787,-0.0712719,0.346953,-0.691704,-7.07818,0.0660715,0.349215,-0.692541,-6.30033,-1.45093e-05,0.0428177,-0.0135524,-5.38861,0.000702945,0.0161009,0.0116006,-5.5408,-0.00156417,0.0193406,-5.90402e-05,-5.03002,0.0107448,-0.00838585,-0.0102325,-4.93516,2.51481,-6.7167,-6.29108,-1.11652,-3.38617,-10.0651,-7.09634,-1.81722,5.09458,9.0168,7.55717,1.73808,-1.08261,6.36101,5.72311,1.21489
12.565,0.488372,0.0460504,0.417843,-0.187035,-1.83854,3.64779,0.41166,0.0257176,-0.000735236,0.00368643,-0.00196697,0.00622626,0.5,0,0,0,-1,4,0.0366713,-0.330409,0.680635,-5.44192,-0.0229032,-0.333732,0.636526,-6.94556,-0.0712787,0.347047,-0.691705,-7.10332,0.0661263,0.349173,-0.692586,-6.32502,-0.000422817,0.0441223,-0.0137497,-5.39397,0.000270803,0.0150674,0.013289,-5.53754,-0.00127521,0.0185515,6.71337e-07,-5.02622,0.0110381,-0.00839434,-0.00836149,-4.93686,2.51562,-6.73747,-6.28454,-1.11139,-3.3856,-10.0692,-7.10477,-1.81993,5.09441,9.01095,7.55707,1.73475,-1.08772,6.36425,5.72318,1.21641
12.57,0.490431,0.0461794,0.41784,-0.186163,-1.83928,3.64915,0.411679,0.0259013,-0.000572076,0.00320395,-0.00269957,0.00391454,0.5,0,0,0,-1,4,0.0366641,-0.33018,0.680537,-5.46888,-0.0229065,-0.333664,0.636565,-6.9731,-0.071282,0.347112,-0.691735,-7.12824,0.0661853,0.349134,-0.692604,-6.34979,-0.00172278,0.0463684,-0.0214504,-5.39154,-0.000937066,0.011755,0.00739607,-5.49608,-8.11331e-05,0.00973554,-0.00788738,-4.96433,0.0124618,-0.00733567,-0.00104277,-4.9641,2.56054,-6.76998,-6.31414,-1.11667,-3.37251,-10.0803,-7.08248,-1.79412,5.04993,8.92151,7.52002,1.76535,-1.05191,6.42767,5.78092,1.20993
12.575,0.492489,0.0463091,0.417837,-0.185191,-1.83999,3.65001,0.411723,0.0260143,-0.00054551,0.00367507,-0.00227337,0.00245821,0.5,0,0,0,-1,4,0.0366554,-0.329948,0.680429,-5.49584,-0.0229114,-0.333619,0.636614,-7.00054,-0.071278,0.347143,-0.691775,-7.15298,0.0662523,0.349101,-0.692597,-6.37465,-0.00170361,0.0461695,-0.021474,-5.39225,-0.000979766,0.00734453,0.0116402,-5.48201,0.00134299,0.00424425,-0.00797138,-4.93844,0.013954,-0.00635268,0.00272992,-4.97544,2.56136,-6.78872,-6.30397,-1.11608,-3.37188,-10.075,-7.09378,-1.80742,5.04673,8.93078,7.5247,1.74098,-1.06033,6.4283,5.77214,1.2207
12.58,0.494548,0.0464394,0.417834,-0.18411,-1.84055,3.65055,0.41176,0.0261122,-0.000548247,0.00388948,-0.00177761,0.00148901,0.5,0,0,0,-1,4,0.036647,-0.32972,0.680326,-5.5228,-0.0229164,-0.333592,0.636683,-7.02792,-0.0712684,0.347154,-0.691813,-7.17763,0.0663249,0.349071,-0.692576,-6.39954,-0.0017033,0.0450355,-0.0197536,-5.39189,-0.00101941,0.00447934,0.0150769,-5.47429,0.00221819,0.00120799,-0.00731391,-4.92611,0.0148298,-0.00584675,0.00500737,-4.98038,2.56197,-6.80504,-6.29865,-1.11617,-3.37146,-10.0711,-7.10653,-1.81423,5.04405,8.93653,7.52639,1.72963,-1.06807,6.42955,5.76568,1.22535
12.585,0.496607,0.0465701,0.417831,-0.183076,-1.84099,3.65085,0.411804,0.0262239,-0.000473012,0.00282505,-0.00148422,0.000773051,0.5,0,0,0,-1,4,0.036637,-0.3295,0.680233,-5.54975,-0.0229229,-0.333575,0.63676,-7.05526,-0.0712569,0.347155,-0.691849,-7.20223,0.0663994,0.349042,-0.692543,-6.42446,-0.00282117,0.0431003,-0.0186456,-5.38594,-0.00209854,0.00245893,0.0124217,-5.45054,0.00174282,-0.00107905,-0.00774226,-4.91413,0.0143028,-0.00530955,0.00973408,-4.99549,2.59915,-6.85116,-6.31843,-1.09842,-3.36466,-10.174,-7.14477,-1.74721,5.0178,8.97135,7.54349,1.76144,-1.13812,6.54363,5.82855,1.17985
12.59,0.498666,0.0467015,0.417829,-0.182697,-1.84136,3.65097,0.411902,0.026327,-0.000395806,0.000730541,-0.00112861,0.000256053,0.5,0,0,0,-1,4,0.0366155,-0.329297,0.680145,-5.57664,-0.0229407,-0.333584,0.636809,-7.08235,-0.071254,0.347139,-0.691894,-7.22674,0.0664647,0.349026,-0.69247,-6.44957,-0.00487183,0.0388798,-0.0161304,-5.37235,-0.00417748,-0.00492328,0.0105082,-5.40185,0.000115267,-0.00409799,-0.00934893,-4.89384,0.0125377,-0.00167347,0.0161786,-5.03282,2.60638,-6.85964,-6.31314,-1.11172,-3.35781,-10.1609,-7.13503,-1.79698,5.02191,8.97968,7.5508,1.74222,-1.1387,6.53863,5.80445,1.21635
12.595,0.500726,0.0468333,0.417827,-0.182623,-1.84162,3.65103,0.41197,0.0263879,-0.000468982,1.22707e-05,-0.000791407,0.000228775,0.5,0,0,0,-1,4,0.0365894,-0.329114,0.680077,-5.60348,-0.0229636,-0.333628,0.636874,-7.10929,-0.0712555,0.347115,-0.691943,-7.25118,0.0665251,0.349028,-0.692388,-6.47478,-0.00538412,0.0352827,-0.0121701,-5.36538,-0.00476475,-0.0111168,0.0142918,-5.38252,-0.000534773,-0.0052145,-0.0102189,-4.88489,0.0118201,0.00141545,0.0164407,-5.04794,2.60973,-6.867,-6.31542,-1.11788,-3.35456,-10.1443,-7.14758,-1.81496,5.02339,8.98429,7.55658,1.7338,-1.14202,6.5321,5.79621,1.23067
12.6,0.502786,0.0469653,0.417825,-0.182716,-1.84182,3.65114,0.412008,0.0264423,-0.000537173,-0.00052529,-0.000636815,0.000502032,0.5,0,0,0,-1,4,0.0365618,-0.328946,0.680026,-5.63029,-0.0229882,-0.333695,0.636952,-7.13617,-0.07126,0.347088,-0.691996,-7.27559,0.0665822,0.349041,-0.692308,-6.50005,-0.0055829,0.032575,-0.00898916,-5.36058,-0.00499407,-0.0146025,0.0160786,-5.37213,-0.00117542,-0.00547465,-0.0108769,-4.88091,0.0111533,0.00328148,0.0156712,-5.05486,2.61239,-6.87493,-6.31776,-1.12197,-3.35206,-10.1313,-7.15812,-1.82427,5.02496,8.98721,7.56216,1.73006,-1.14532,6.52702,5.79115,1.2371
12.605,0.504846,0.0470976,0.417822,-0.183016,-1.842,3.65134,0.412016,0.0265243,-0.000368054,-0.00199914,-0.00078501,0.000613299,0.5,0,0,0,-1,4,0.0365325,-0.328789,0.679984,-5.65707,-0.0230145,-0.333771,0.637025,-7.163,-0.0712687,0.347059,-0.692051,-7.29999,0.0666352,0.349059,-0.692226,-6.52534,-0.00683859,0.0307741,-0.0108042,-5.34619,-0.00608214,-0.0134999,0.00895646,-5.35568,-0.0025537,-0.00649298,-0.0104342,-4.87796,0.00979766,0.00253981,0.0207704,-5.06813,2.60641,-6.90377,-6.36969,-1.078,-3.31155,-10.003,-7.12663,-1.78282,4.9886,8.9548,7.53968,1.7331,-1.13267,6.45192,5.82787,1.19611
12.61,0.506906,0.0472306,0.417821,-0.184021,-1.84227,3.65137,0.412014,0.0266742,4.53228e-05,-0.00401744,-0.000955676,-0.000143585,0.5,0,0,0,-1,4,0.03649,-0.328643,0.679907,-5.6837,-0.0230521,-0.333825,0.637027,-7.1897,-0.0712863,0.347018,-0.692098,-7.32436,0.0666794,0.349062,-0.692078,-6.55077,-0.00901684,0.0277354,-0.0166261,-5.31482,-0.00799469,-0.0101557,-0.00197668,-5.33547,-0.00377012,-0.00909847,-0.00905617,-4.87192,0.00860013,4.70309e-05,0.0328923,-5.09273,2.61612,-6.9109,-6.34489,-1.10889,-3.30307,-10.0099,-7.0925,-1.80679,4.99392,8.96484,7.53908,1.72784,-1.13239,6.45949,5.78334,1.22203
12.615,0.508966,0.0473642,0.417821,-0.185201,-1.84254,3.65129,0.41202,0.0268007,7.78814e-05,-0.00409631,-0.0008918,-0.000330864,0.5,0,0,0,-1,4,0.0364451,-0.328516,0.679827,-5.71023,-0.023092,-0.333877,0.637017,-7.21637,-0.0713045,0.34697,-0.692144,-7.34871,0.0667231,0.349063,-0.691908,-6.57625,-0.00884597,0.0241783,-0.0151412,-5.3017,-0.0078329,-0.010855,-0.00170002,-5.33211,-0.00346902,-0.00952903,-0.00956964,-4.86868,0.00887438,0.00069766,0.0340569,-5.09893,2.61988,-6.91414,-6.3401,-1.12114,-3.29974,-10.0049,-7.09071,-1.8105,4.99505,8.96997,7.54342,1.72484,-1.13615,6.45869,5.76518,1.22859
12.62,0.511026,0.0474984,0.417822,-0.186317,-1.84279,3.65121,0.412017,0.0269171,2.16359e-05,-0.00374972,-0.00087199,-0.000191533,0.5,0,0,0,-1,4,0.036403,-0.328404,0.679759,-5.73671,-0.023129,-0.333934,0.637012,-7.24303,-0.0713203,0.346923,-0.692195,-7.37304,0.0667689,0.34907,-0.691742,-6.60175,-0.00807994,0.0212995,-0.0125604,-5.29485,-0.00709642,-0.0117205,-0.000610153,-5.33113,-0.00296315,-0.0092374,-0.0104048,-4.86739,0.00936526,0.00189833,0.0324559,-5.10027,2.62191,-6.91728,-6.33949,-1.12729,-3.29805,-9.99861,-7.09244,-1.81146,4.99536,8.97335,7.54902,1.72356,-1.14074,6.4559,5.75438,1.2301
12.625,0.513086,0.0476333,0.417822,-0.187409,-1.84303,3.65124,0.412041,0.0270528,-1.14389e-05,-0.00433628,-0.000725675,0.000440609,0.5,0,0,0,-1,4,0.0363642,-0.328309,0.679706,-5.76315,-0.0231632,-0.333999,0.637009,-7.26965,-0.0713353,0.346881,-0.69225,-7.39739,0.0668153,0.349083,-0.691581,-6.62727,-0.00789657,0.0156445,-0.00873289,-5.27437,-0.00706669,-0.0154347,-0.00122404,-5.30854,-0.00352218,-0.00717963,-0.0119126,-4.87111,0.00865932,0.00279919,0.0337261,-5.11038,2.74142,-6.87527,-6.30109,-1.06833,-3.32997,-10.1076,-7.09568,-1.77114,4.98318,9.13254,7.58136,1.73542,-1.24732,6.46766,5.78509,1.21084
12.63,0.515146,0.0477688,0.417821,-0.188819,-1.84317,3.65157,0.412051,0.0271926,-0.000136121,-0.00510265,-0.00038207,0.00163405,0.5,0,0,0,-1,4,0.0363253,-0.328257,0.679683,-5.78944,-0.0231988,-0.3341,0.637012,-7.2961,-0.0713563,0.346856,-0.692316,-7.42176,0.0668546,0.349102,-0.69141,-6.65286,-0.00755632,0.00758063,-0.00180818,-5.24851,-0.00701183,-0.0229875,0.00201862,-5.2808,-0.00452152,-0.00361205,-0.0138808,-4.87816,0.00744542,0.00477807,0.0337366,-5.12207,2.74438,-6.86249,-6.31263,-1.09246,-3.32666,-10.0841,-7.10058,-1.79813,4.98721,9.12716,7.5908,1.74163,-1.24761,6.46284,5.76866,1.22258
12.635,0.517206,0.047905,0.417821,-0.190335,-1.84326,3.65225,0.411985,0.0273042,-0.000263039,-0.00525106,-0.000336465,0.00288334,0.5,0,0,0,-1,4,0.03629,-0.328234,0.67969,-5.81564,-0.0232319,-0.334229,0.637028,-7.32246,-0.0713806,0.346846,-0.692389,-7.44617,0.0668898,0.349133,-0.691249,-6.67849,-0.00670375,0.0028464,0.00309085,-5.23538,-0.00629453,-0.0273007,0.00390456,-5.26812,-0.00507294,-0.00130493,-0.0147596,-4.88268,0.00681027,0.00692645,0.0308906,-5.12615,2.74567,-6.85405,-6.32352,-1.10438,-3.32524,-10.0642,-7.10659,-1.80978,4.99031,9.12312,7.59871,1.74557,-1.24907,6.45618,5.76078,1.22657
12.64,0.519266,0.0480417,0.417819,-0.191862,-1.84338,3.6533,0.41187,0.0273959,-0.00034341,-0.00515843,-0.000486639,0.0041364,0.5,0,0,0,-1,4,0.0362595,-0.328228,0.679714,-5.84179,-0.0232606,-0.334372,0.637047,-7.34878,-0.0714072,0.346844,-0.692463,-7.47059,0.0669225,0.349173,-0.691105,-6.70412,-0.00569697,0.000349485,0.00592351,-5.22811,-0.00534159,-0.0290809,0.00346856,-5.26154,-0.00545602,5.27308e-05,-0.0147254,-4.88566,0.00640389,0.00870216,0.0277038,-5.12768,2.74623,-6.849,-6.33164,-1.1109,-3.32471,-10.0486,-7.10805,-1.81579,4.99323,9.12036,7.60488,1.74815,-1.25084,6.4494,5.75532,1.22807
12.645,0.521325,0.0481788,0.417817,-0.193204,-1.84357,3.65466,0.411721,0.0274469,-0.000387821,-0.00334883,-0.000957509,0.00494293,0.5,0,0,0,-1,4,0.0362361,-0.328233,0.679743,-5.86789,-0.0232822,-0.334517,0.637064,-7.3751,-0.0714326,0.346845,-0.692535,-7.49502,0.0669564,0.349222,-0.690978,-6.72976,-0.00339003,-0.00262944,0.00385799,-5.20399,-0.00304811,-0.0283356,0.00458993,-5.27353,-0.00396834,-0.000299984,-0.0142893,-4.88357,0.00789821,0.0105733,0.0228605,-5.12531,2.8119,-6.81953,-6.33346,-1.05555,-3.29197,-9.84723,-6.99347,-1.82212,4.98283,9.04377,7.56662,1.74713,-1.28015,6.32311,5.69062,1.21292
12.65,0.523383,0.0483162,0.417815,-0.193743,-1.84391,3.65616,0.411547,0.027493,-0.000365059,-0.000835803,-0.00130209,0.00550872,0.5,0,0,0,-1,4,0.0362284,-0.328258,0.679753,-5.89381,-0.0232882,-0.334647,0.637087,-7.40152,-0.0714447,0.346838,-0.6926,-7.51943,0.0670036,0.349278,-0.690875,-6.75537,-0.000474448,-0.00643074,0.00132257,-5.17403,-0.000127826,-0.0244902,0.00369404,-5.29082,-0.00164244,-0.00197801,-0.0121834,-4.87978,0.0102115,0.0116482,0.0195264,-5.12234,2.80635,-6.80934,-6.32703,-1.08396,-3.29767,-9.84382,-6.99588,-1.80517,4.97851,9.04781,7.56854,1.7433,-1.2892,6.31597,5.69051,1.20994
12.655,0.525441,0.0484537,0.417814,-0.193776,-1.8443,3.65788,0.41136,0.0275446,-0.000331365,0.000594339,-0.00139091,0.00633251,0.5,0,0,0,-1,4,0.0362324,-0.328297,0.67976,-5.91963,-0.0232825,-0.334759,0.637097,-7.428,-0.0714493,0.346825,-0.692654,-7.54382,0.0670582,0.349338,-0.690783,-6.78098,0.00154978,-0.0085046,0.00158405,-5.1607,0.00188165,-0.0209106,0.000859995,-5.2988,-0.000526593,-0.00301343,-0.00968986,-4.87838,0.011295,0.012216,0.017886,-5.12076,2.80188,-6.80165,-6.32754,-1.09644,-3.30226,-9.84203,-6.99145,-1.79793,4.97639,9.05108,7.56797,1.74197,-1.296,6.31,5.68655,1.20859
12.66,0.527497,0.0485915,0.417812,-0.193506,-1.8447,3.65985,0.411163,0.0275829,-0.000301227,0.00148307,-0.00144289,0.00723889,0.5,0,0,0,-1,4,0.0362448,-0.328343,0.67977,-5.94541,-0.0232685,-0.334855,0.637093,-7.45451,-0.0714502,0.346808,-0.692696,-7.56821,0.0671163,0.349401,-0.690697,-6.80658,0.0030297,-0.00940417,0.00227469,-5.15436,0.00333822,-0.0180526,-0.00185503,-5.30369,-2.98637e-05,-0.00359861,-0.00752758,-4.87771,0.0117576,0.0127162,0.01653,-5.11941,2.79786,-6.79588,-6.32965,-1.1023,-3.30636,-9.84015,-6.98578,-1.79368,4.97531,9.05371,7.56701,1.74136,-1.30173,6.30402,5.68239,1.20748
12.665,0.529553,0.0487294,0.417811,-0.192948,-1.84511,3.66206,0.41105,0.0275548,-0.000137894,0.00290116,-0.00150588,0.00794276,0.5,0,0,0,-1,4,0.0362646,-0.328396,0.679777,-5.97113,-0.0232473,-0.334934,0.637074,-7.48106,-0.0714483,0.346786,-0.692717,-7.59262,0.0671772,0.349464,-0.690616,-6.83217,0.00473855,-0.0122498,-0.000102465,-5.12916,0.00497983,-0.0142008,-0.00497438,-5.31363,0.000848523,-0.00516174,-0.000723934,-4.88905,0.0126791,0.01218,0.0163981,-5.11728,2.81846,-6.87062,-6.35471,-1.08246,-3.33277,-9.76199,-6.94712,-1.79159,4.98025,8.97443,7.54931,1.71226,-1.29527,6.24996,5.64922,1.20056
12.67,0.531608,0.0488671,0.41781,-0.191977,-1.84555,3.66444,0.410974,0.0275242,-3.41566e-05,0.00405628,-0.0016104,0.00854562,0.5,0,0,0,-1,4,0.0362928,-0.328468,0.679772,-5.99671,-0.0232182,-0.334995,0.637042,-7.50765,-0.0714417,0.346758,-0.692707,-7.61709,0.067243,0.349523,-0.690537,-6.85775,0.00615976,-0.0154393,-0.00101367,-5.10834,0.0063,-0.0109787,-0.00733939,-5.32254,0.00155638,-0.0058105,0.00326273,-4.89674,0.0133892,0.0119243,0.0154417,-5.11442,2.81317,-6.8581,-6.35147,-1.10203,-3.33793,-9.76398,-6.93949,-1.78362,4.97806,8.97855,7.53868,1.72004,-1.30223,6.246,5.64425,1.19821
12.675,0.533662,0.0490047,0.41781,-0.190798,-1.84602,3.667,0.410878,0.0274993,-1.31072e-06,0.00456745,-0.00170731,0.00916595,0.5,0,0,0,-1,4,0.0363262,-0.32855,0.679768,-6.02222,-0.0231844,-0.335044,0.637001,-7.53428,-0.0714334,0.346729,-0.692686,-7.64159,0.0673104,0.349583,-0.690463,-6.88332,0.00694631,-0.0171423,-0.000757199,-5.09879,0.00701244,-0.00893992,-0.00882551,-5.32797,0.00165731,-0.00564581,0.00448483,-4.89927,0.0134658,0.0120841,0.0141489,-5.11229,2.80877,-6.84768,-6.35143,-1.11094,-3.34222,-9.7644,-6.93304,-1.77886,4.977,8.98073,7.53404,1.72254,-1.30798,6.24099,5.64084,1.19639
