t,x,y,z,roll,pitch,yaw,vx,vy,vz,wx,wy,wz,cmd_vx,cmd_vy,cmd_wz,next_wp,elapsed,ncon,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,q13,q14,q15,dq0,dq1,dq2,dq3,dq4,dq5,dq6,dq7,dq8,dq9,dq10,dq11,dq12,dq13,dq14,dq15,tau0,tau1,tau2,tau3,tau4,tau5,tau6,tau7,tau8,tau9,tau10,tau11,tau12,tau13,tau14,tau15
14.87,1.43959,0.1156,0.417138,-0.171922,-2.007,4.9304,0.416964,0.0344202,-4.08015e-05,-0.00277229,-0.00106227,0.00578417,0.5,0,0,0,-1,4,0.0371176,-0.328431,0.680142,-17.4318,-0.0214752,-0.337558,0.634524,-19.3348,-0.0803493,0.34675,-0.691301,-18.4911,0.0773646,0.350416,-0.68967,-17.9531,-0.00894693,-0.00948607,-0.00938686,-5.19284,-0.00904234,-0.0111047,0.00600638,-5.40089,-0.00739673,-0.00435645,0.00273733,-4.99074,-0.00179251,0.00579226,0.00133,-5.12101,2.71836,-6.57721,-6.211,-1.05729,-3.39454,-9.2247,-6.58306,-1.67222,6.12232,8.74284,7.3976,1.68823,-2.39018,5.67203,5.27297,1.09153
14.875,1.44168,0.115772,0.417137,-0.172154,-2.00732,4.93206,0.416731,0.0340284,-0.000473546,0.000921391,-0.00129546,0.00572989,0.5,0,0,0,-1,4,0.0370809,-0.328468,0.680098,-17.4578,-0.0215129,-0.337617,0.634605,-19.362,-0.0803782,0.34674,-0.691288,-18.5162,0.0773641,0.350454,-0.68971,-17.9786,-0.00629617,-0.00500526,-0.00911379,-5.21601,-0.00654071,-0.0118248,0.0222512,-5.44969,-0.00455889,1.52217e-05,0.00234614,-5.01252,0.00115276,0.00857188,-0.0144279,-5.08375,2.6101,-6.52482,-6.19617,-1.0824,-3.45191,-9.13956,-6.5437,-1.69336,6.22201,8.62484,7.33206,1.63736,-2.32418,5.52842,5.17648,1.09858
14.88,1.44376,0.115941,0.417134,-0.171749,-2.00778,4.93364,0.416526,0.0337346,-0.000547672,0.00180986,-0.00176111,0.00529242,0.5,0,0,0,-1,4,0.0370498,-0.328478,0.680041,-17.4839,-0.0215449,-0.337663,0.634717,-19.3893,-0.0803988,0.346749,-0.691277,-18.5413,0.0773723,0.350495,-0.689797,-18.0039,-0.00638875,-0.00037716,-0.0129751,-5.22876,-0.0065151,-0.00717783,0.0217613,-5.46822,-0.00406044,0.00254364,0.00196454,-5.02584,0.00175017,0.00774251,-0.0183376,-5.06648,2.61194,-6.53359,-6.1844,-1.07035,-3.45019,-9.14406,-6.5556,-1.67469,6.22193,8.6184,7.33216,1.64984,-2.32678,5.52588,5.19505,1.08148
14.885,1.44584,0.116109,0.417131,-0.1713,-2.00831,4.93507,0.416377,0.0335215,-0.000522907,0.00163241,-0.0019379,0.00479218,0.5,0,0,0,-1,4,0.0370152,-0.328471,0.679967,-17.5101,-0.0215798,-0.337686,0.634818,-19.4167,-0.0804201,0.346765,-0.691268,-18.5664,0.0773803,0.35053,-0.689887,-18.0292,-0.00732507,0.00244117,-0.0156321,-5.23495,-0.00734766,-0.00303041,0.0191937,-5.47623,-0.00441493,0.00369765,0.00197678,-5.03201,0.00144414,0.00629304,-0.0175505,-5.0597,2.61636,-6.54024,-6.17279,-1.06468,-3.44596,-9.15067,-6.55863,-1.66735,6.22414,8.61448,7.33149,1.65559,-2.32702,5.52588,5.20172,1.07505
14.89,1.44793,0.116277,0.417129,-0.170955,-2.00886,4.93637,0.416269,0.0333676,-0.000485041,0.00116513,-0.00190878,0.00434301,0.5,0,0,0,-1,4,0.0369754,-0.328454,0.679885,-17.5363,-0.0216195,-0.337692,0.634909,-19.4441,-0.0804437,0.346786,-0.691257,-18.5916,0.077386,0.350557,-0.68997,-18.0545,-0.00835347,0.00398273,-0.0169239,-5.23815,-0.00830589,-0.000124643,0.0175419,-5.48082,-0.00496209,0.00421648,0.00223709,-5.03492,0.000911618,0.00499911,-0.0157145,-5.05642,2.62152,-6.545,-6.16325,-1.06176,-3.44095,-9.15623,-6.56231,-1.66329,6.22705,8.61167,7.33022,1.65829,-2.3265,5.52626,5.20497,1.07207
14.895,1.45001,0.116443,0.417126,-0.170322,-2.00934,4.93763,0.416189,0.0332136,-0.000731471,0.00278474,-0.00149437,0.00439327,0.5,0,0,0,-1,4,0.0369385,-0.328428,0.679809,-17.5625,-0.0216559,-0.337712,0.635024,-19.4714,-0.0804632,0.346812,-0.691252,-18.6168,0.0773949,0.35058,-0.690075,-18.0797,-0.00712588,0.00605305,-0.0145942,-5.25161,-0.00697319,-0.00568604,0.0254246,-5.46944,-0.00351383,0.00572316,0.00110139,-5.03557,0.00206937,0.00397533,-0.0224383,-5.02587,2.57974,-6.41949,-6.09702,-1.04564,-3.43404,-9.20067,-6.56435,-1.64727,6.31653,8.61654,7.32501,1.66042,-2.36449,5.5468,5.21886,1.0935
14.9,1.45209,0.116609,0.417122,-0.169557,-2.00968,4.93885,0.416062,0.033123,-0.000735456,0.00272681,-0.0010084,0.00415225,0.5,0,0,0,-1,4,0.0369019,-0.328392,0.679737,-17.5888,-0.0216913,-0.337745,0.635158,-19.4988,-0.0804805,0.346842,-0.691242,-18.6419,0.0774051,0.350594,-0.690183,-18.1048,-0.00753786,0.00773112,-0.0141375,-5.25742,-0.00725727,-0.00692627,0.0273213,-5.46228,-0.00350897,0.0058895,0.00238625,-5.03678,0.00192176,0.00180973,-0.0206969,-5.01552,2.5831,-6.42579,-6.09259,-1.04015,-3.43102,-9.19456,-6.58015,-1.65365,6.31757,8.61363,7.32204,1.66151,-2.36532,5.54982,5.2257,1.08339
14.905,1.45417,0.116775,0.417118,-0.16891,-2.0099,4.93999,0.415913,0.0330822,-0.000680322,0.00214306,-0.000667086,0.00385662,0.5,0,0,0,-1,4,0.0368619,-0.32835,0.679667,-17.6151,-0.0217296,-0.337779,0.635295,-19.5261,-0.0804992,0.346871,-0.691227,-18.6671,0.0774132,0.350597,-0.690278,-18.1298,-0.00834579,0.00879876,-0.0140682,-5.25985,-0.0079638,-0.00655671,0.0271557,-5.45818,-0.00392771,0.00585126,0.0034948,-5.03709,0.00140476,-8.3435e-05,-0.0176508,-5.01118,2.58779,-6.43144,-6.08714,-1.03781,-3.42668,-9.19212,-6.59131,-1.65731,6.31977,8.61134,7.31851,1.66189,-2.36505,5.55336,5.22753,1.07933
14.91,1.45625,0.11694,0.417115,-0.168457,-2.01003,4.94106,0.415739,0.0331015,-0.000665854,0.0014429,1.85371e-05,0.00377898,0.5,0,0,0,-1,4,0.0368179,-0.328303,0.6796,-17.6414,-0.0217716,-0.337809,0.635433,-19.5534,-0.0805204,0.346901,-0.691206,-18.6923,0.0774185,0.350591,-0.690356,-18.1549,-0.00892471,0.010788,-0.0112002,-5.27419,-0.00860416,-0.005461,0.0311294,-5.473,-0.00447399,0.0066006,0.00516831,-5.04077,0.000838423,-0.00201826,-0.0134847,-5.00881,2.63719,-6.42175,-6.10132,-1.11015,-3.39452,-9.19965,-6.60461,-1.7356,6.23991,8.67328,7.3243,1.65269,-2.34275,5.42865,5.19931,1.0634
14.915,1.45833,0.117106,0.417112,-0.168308,-2.00989,4.94225,0.415506,0.0332328,-0.00064082,9.49716e-05,0.000494803,0.0043944,0.5,0,0,0,-1,4,0.0367719,-0.328227,0.679555,-17.6679,-0.0218165,-0.337819,0.635601,-19.5808,-0.0805468,0.346943,-0.691177,-18.7175,0.0774192,0.350571,-0.690407,-18.1799,-0.00945549,0.0176314,-0.00870655,-5.31228,-0.00926469,0.00053296,0.0325904,-5.51001,-0.00583614,0.00939018,0.0057899,-5.05031,-0.000379491,-0.00517526,-0.0088636,-5.00419,2.64149,-6.44158,-6.10844,-1.07282,-3.38981,-9.20821,-6.6324,-1.69577,6.24435,8.66397,7.31819,1.6625,-2.34077,5.43668,5.19193,1.06005
14.92,1.4604,0.117272,0.417109,-0.168535,-2.0098,4.94361,0.415345,0.0333952,-0.000562796,-0.0010385,0.000176817,0.00494969,0.5,0,0,0,-1,4,0.0367233,-0.328126,0.679508,-17.6945,-0.0218641,-0.337799,0.635746,-19.6084,-0.0805793,0.346995,-0.691151,-18.7428,0.0774141,0.350539,-0.690447,-18.2049,-0.009836,0.0216803,-0.00987363,-5.32815,-0.00962113,0.00626845,0.0265114,-5.52153,-0.00688939,0.0109656,0.00480266,-5.05353,-0.00134664,-0.00715933,-0.00743316,-5.00017,2.6463,-6.45861,-6.10246,-1.05791,-3.38512,-9.2216,-6.63262,-1.6846,6.2492,8.65638,7.31797,1.66565,-2.33831,5.44351,5.1916,1.05659
14.925,1.46248,0.117439,0.417106,-0.169007,-2.00979,4.94512,0.415249,0.0335815,-0.000516093,-0.00169359,-7.25777e-05,0.00548543,0.5,0,0,0,-1,4,0.0366743,-0.328011,0.679458,-17.7212,-0.0219121,-0.337755,0.635863,-19.6361,-0.0806155,0.347053,-0.691129,-18.7681,0.0774058,0.3505,-0.690482,-18.2299,-0.00971814,0.0234253,-0.0100066,-5.33552,-0.00950372,0.0100544,0.0217363,-5.52687,-0.00740299,0.011826,0.00414797,-5.05467,-0.00180845,-0.00830741,-0.00696558,-4.9977,2.65018,-6.47187,-6.09768,-1.05104,-3.38134,-9.23307,-6.63215,-1.6797,6.25328,8.6499,7.31764,1.66679,-2.33657,5.44914,5.19331,1.05438
14.93,1.46456,0.117608,0.417104,-0.169602,-2.00983,4.94678,0.41523,0.0337732,-0.000530908,-0.00187413,-0.000297327,0.00593056,0.5,0,0,0,-1,4,0.0366271,-0.327894,0.67941,-17.7478,-0.0219582,-0.337699,0.635962,-19.6637,-0.0806529,0.347113,-0.691111,-18.7933,0.0773965,0.350457,-0.690518,-18.2549,-0.00918956,0.0222343,-0.00903493,-5.33156,-0.00901229,0.0107281,0.0189652,-5.52205,-0.00740005,0.0116296,0.00261364,-5.0483,-0.00177415,-0.00825709,-0.00809004,-4.99668,2.67028,-6.47882,-6.06898,-0.999695,-3.40779,-9.32146,-6.63337,-1.6428,6.25082,8.63657,7.32578,1.70103,-2.34285,5.58169,5.24153,1.06707
14.935,1.46663,0.117777,0.417101,-0.170139,-2.0099,4.94852,0.415306,0.0339128,-0.00063629,-0.00154455,-0.000132243,0.0061842,0.5,0,0,0,-1,4,0.0365836,-0.327802,0.679376,-17.7744,-0.0220013,-0.337662,0.636064,-19.6912,-0.0806884,0.347163,-0.691103,-18.8185,0.0773892,0.350421,-0.690566,-18.2799,-0.0083962,0.0162768,-0.00521526,-5.31068,-0.0083319,0.0056018,0.0213596,-5.50179,-0.00694809,0.00907491,0.00132151,-5.02983,-0.00131919,-0.00652164,-0.010048,-4.99973,2.67225,-6.47362,-6.07252,-1.01947,-3.40564,-9.31365,-6.64489,-1.66251,6.25268,8.6378,7.33034,1.68298,-2.34326,5.58038,5.25149,1.06898
14.94,1.46871,0.117947,0.417097,-0.170617,-2.00987,4.95036,0.415317,0.0340595,-0.000670359,-0.00138972,0.000205006,0.00660229,0.5,0,0,0,-1,4,0.0365438,-0.327732,0.679361,-17.8009,-0.0220409,-0.337643,0.636175,-19.7187,-0.0807224,0.347203,-0.691094,-18.8436,0.0773833,0.350391,-0.690615,-18.3049,-0.00766515,0.012729,-0.00179119,-5.30035,-0.00765115,0.00300053,0.0226488,-5.49203,-0.0067162,0.00749017,0.00220956,-5.02197,-0.00110075,-0.00595738,-0.00969488,-5.00293,2.67401,-6.47159,-6.07838,-1.02884,-3.40377,-9.30929,-6.65711,-1.67133,6.2549,8.63799,7.32813,1.67566,-2.34327,5.58143,5.25516,1.07168
14.945,1.47079,0.118117,0.417094,-0.171069,-2.00977,4.95234,0.415286,0.0342156,-0.000665802,-0.00130533,0.000388312,0.00709054,0.5,0,0,0,-1,4,0.0365076,-0.327675,0.679359,-17.8274,-0.0220771,-0.337631,0.636288,-19.7462,-0.0807555,0.347238,-0.691081,-18.8687,0.0773782,0.350361,-0.690662,-18.3299,-0.00695142,0.0107012,0.000353116,-5.29442,-0.00694813,0.00210286,0.0221295,-5.48625,-0.00655326,0.00664858,0.00299392,-5.01789,-0.000954615,-0.00588428,-0.00902562,-5.00515,2.67554,-6.47178,-6.08279,-1.0341,-3.40222,-9.30798,-6.66569,-1.67643,6.25722,8.63708,7.32542,1.67199,-2.34316,5.58351,5.25762,1.0736
14.95,1.47286,0.118289,0.417091,-0.171434,-2.00968,4.95443,0.415264,0.0344091,-0.000596668,-0.00043134,3.84878e-05,0.00726514,0.5,0,0,0,-1,4,0.036476,-0.327625,0.679359,-17.8539,-0.0221085,-0.337621,0.636389,-19.7736,-0.0807861,0.347267,-0.691066,-18.8938,0.0773755,0.350332,-0.690707,-18.355,-0.00559763,0.00995092,-0.00169001,-5.28589,-0.00547267,0.00184611,0.0175517,-5.47094,-0.00527466,0.00435693,0.00262742,-5.00601,0.000295525,-0.00584769,-0.0092703,-5.00655,2.63824,-6.49863,-6.10284,-1.0359,-3.41014,-9.30756,-6.66986,-1.6558,6.34535,8.58822,7.32618,1.68744,-2.31449,5.59496,5.26099,1.07491
14.955,1.47494,0.118461,0.417088,-0.171295,-2.0097,4.95647,0.415278,0.034635,-0.000515867,0.00144355,-8.91055e-05,0.00707647,0.5,0,0,0,-1,4,0.0364548,-0.327576,0.679343,-17.8803,-0.0221287,-0.337616,0.63647,-19.8009,-0.0808044,0.347277,-0.69105,-18.9188,0.0773849,0.350303,-0.690752,-18.38,-0.00336754,0.00945554,-0.00388507,-5.27848,-0.0031554,0.00025533,0.0159509,-5.45714,-0.00269793,0.000768996,0.00352085,-4.99185,0.00281391,-0.00585394,-0.00875122,-5.0086,2.63554,-6.5017,-6.09534,-1.04316,-3.41318,-9.30505,-6.67054,-1.66987,6.3416,8.5951,7.3241,1.674,-2.32034,5.59713,5.26449,1.07645
14.96,1.47701,0.118635,0.417086,-0.170724,-2.0097,4.95849,0.415264,0.0348548,-0.000453327,0.00268767,2.96892e-06,0.00703198,0.5,0,0,0,-1,4,0.0364433,-0.327531,0.679322,-17.9067,-0.022139,-0.337618,0.636549,-19.8281,-0.0808122,0.347274,-0.69103,-18.9437,0.0774045,0.350273,-0.690792,-18.4051,-0.00165883,0.0090036,-0.00423447,-5.2751,-0.00143069,-0.000662617,0.0157852,-5.4515,-0.000893767,-0.00113825,0.0044708,-4.98506,0.00456018,-0.00618094,-0.00743034,-5.01036,2.63295,-6.50445,-6.09268,-1.04625,-3.41589,-9.30278,-6.67666,-1.67508,6.33846,8.59953,7.32037,1.66779,-2.32556,5.60008,5.26526,1.07794
14.965,1.47909,0.11881,0.417083,-0.169895,-2.00969,4.96052,0.415229,0.0350705,-0.000399735,0.00337913,5.49749e-05,0.00708353,0.5,0,0,0,-1,4,0.0364388,-0.327487,0.679301,-17.933,-0.0221424,-0.337622,0.636626,-19.8554,-0.080813,0.347266,-0.691006,-18.9686,0.0774308,0.35024,-0.690825,-18.4301,-0.000447888,0.00865139,-0.00417619,-5.27314,-0.000215301,-0.000789501,0.0150147,-5.44834,0.000271596,-0.00194263,0.00468372,-4.98137,0.0056766,-0.00665967,-0.00608445,-5.0116,2.63081,-6.50726,-6.091,-1.04798,-3.41814,-9.30195,-6.68158,-1.67789,6.33606,8.60211,7.31782,1.66447,-2.33003,5.60354,5.26529,1.079
14.97,1.48117,0.118986,0.417082,-0.169074,-2.00964,4.96259,0.415203,0.0354542,-0.000195192,0.00269929,0.000261942,0.0074392,0.5,0,0,0,-1,4,0.0364383,-0.327443,0.679283,-17.9594,-0.0221415,-0.337622,0.63668,-19.8826,-0.0808108,0.347255,-0.690981,-18.9935,0.0774597,0.350204,-0.690836,-18.4552,9.24115e-05,0.00897463,-0.00265853,-5.27881,0.000390922,0.000713181,0.00599445,-5.42509,0.000407621,-0.0024306,0.00567962,-4.98021,0.00566175,-0.00742276,0.00221724,-5.03426,2.6555,-6.5679,-6.10254,-1.07231,-3.39587,-9.36818,-6.73747,-1.66799,6.38322,8.63461,7.32874,1.66811,-2.3605,5.6195,5.28543,1.05261
14.975,1.48324,0.119164,0.417081,-0.168355,-2.00955,4.96482,0.41521,0.0358699,-0.000133408,0.00294043,0.000256001,0.00800316,0.5,0,0,0,-1,4,0.0364434,-0.327398,0.679276,-17.9858,-0.0221351,-0.337621,0.636698,-19.9096,-0.0808061,0.347244,-0.690955,-19.0184,0.0774903,0.35017,-0.690814,-18.4804,0.00168072,0.00894512,-0.000916972,-5.28396,0.00193818,-0.000430334,0.00286575,-5.41167,0.00136759,-0.00199959,0.00472315,-4.97864,0.00650158,-0.00641057,0.00495464,-5.05,2.65237,-6.57165,-6.10573,-1.06732,-3.39907,-9.36687,-6.72985,-1.68169,6.3813,8.63499,7.32769,1.66691,-2.36421,5.62073,5.27523,1.06814
14.98,1.48532,0.119344,0.41708,-0.167515,-2.0095,4.96722,0.415225,0.0362336,-0.000135067,0.00340204,8.99548e-05,0.00860567,0.5,0,0,0,-1,4,0.0364567,-0.327354,0.679274,-18.0123,-0.0221206,-0.337628,0.63671,-19.9367,-0.0807963,0.347236,-0.690936,-19.0433,0.0775256,0.350141,-0.69079,-18.5057,0.00330267,0.00867604,4.45725e-05,-5.2858,0.00350653,-0.00176329,0.00205951,-5.4064,0.00232388,-0.0012792,0.00318457,-4.97756,0.00741203,-0.00546664,0.00464816,-5.05648,2.64809,-6.57472,-6.10763,-1.0655,-3.40333,-9.36364,-6.72903,-1.68661,6.37858,8.63428,7.32909,1.66594,-2.36887,5.62107,5.27342,1.0742
14.985,1.48739,0.119526,0.41708,-0.16658,-2.00949,4.96979,0.415244,0.0365607,-0.000143801,0.00366271,-8.90743e-05,0.00922022,0.5,0,0,0,-1,4,0.0364773,-0.327312,0.679277,-18.0387,-0.0220992,-0.337639,0.636718,-19.9637,-0.0807826,0.347232,-0.690924,-19.0682,0.0775647,0.350115,-0.690768,-18.531,0.00461154,0.00826002,0.000886031,-5.28645,0.00476932,-0.002547,0.00114999,-5.4036,0.00295461,-0.00053604,0.00176273,-4.97701,0.00802917,-0.00499964,0.00409603,-5.05986,2.6438,-6.57735,-6.10945,-1.06486,-3.4076,-9.36101,-6.72801,-1.68912,6.37615,8.63318,7.33096,1.66543,-2.3733,5.62206,5.27279,1.07724
14.99,1.48947,0.119709,0.417079,-0.165522,-2.00967,4.97246,0.415286,0.0368809,6.47656e-05,0.004621,-0.00125968,0.00916906,0.5,0,0,0,-1,4,0.0365042,-0.327272,0.679264,-18.0651,-0.0220711,-0.337652,0.636695,-19.9907,-0.0807641,0.347226,-0.690919,-19.0931,0.0776084,0.350099,-0.690744,-18.5564,0.00614036,0.00770592,-0.00711484,-5.26541,0.00647817,-0.00271221,-0.0103424,-5.36799,0.00467996,-0.00219434,0.000483342,-4.97185,0.00971977,-0.000674661,0.00536279,-5.09544,2.64401,-6.61033,-6.12839,-1.04361,-3.42393,-9.30492,-6.67914,-1.64063,6.45623,8.54396,7.30812,1.65806,-2.3861,5.56151,5.19596,1.00829
14.995,1.49155,0.119894,0.41708,-0.163911,-2.01014,4.97507,0.415411,0.0371586,8.79585e-05,0.00676141,-0.00186088,0.00912319,0.5,0,0,0,-1,4,0.0365431,-0.32724,0.679218,-18.0913,-0.0220306,-0.337678,0.636639,-20.0174,-0.0807321,0.34721,-0.690919,-19.1179,0.0776655,0.350114,-0.690723,-18.582,0.00882795,0.00540834,-0.00981156,-5.25032,0.00910118,-0.00697896,-0.0107336,-5.34832,0.00743686,-0.00357273,-0.000448996,-4.96734,0.0124382,0.00500543,0.00345941,-5.12465,2.63575,-6.6088,-6.11608,-1.05845,-3.43228,-9.29538,-6.66935,-1.66101,6.44812,8.54854,7.31004,1.65383,-2.39613,5.54841,5.19696,1.03588
15,1.49363,0.12008,0.41708,-0.161823,-2.0107,4.97773,0.415554,0.037397,5.46523e-05,0.00805208,-0.00202926,0.00936953,0.5,0,0,0,-1,4,0.0365934,-0.327219,0.67917,-18.1176,-0.0219793,-0.337724,0.636592,-20.0441,-0.0806896,0.347191,-0.690924,-19.1428,0.077733,0.350149,-0.690711,-18.6076,0.0107515,0.00324688,-0.00901088,-5.24426,0.0109194,-0.0104362,-0.00876561,-5.34092,0.00904903,-0.00398998,-0.00123709,-4.96535,0.0140315,0.00802542,0.00191474,-5.13859,2.62765,-6.60612,-6.11317,-1.0642,-3.44026,-9.28447,-6.6695,-1.66796,6.44114,8.55115,7.31198,1.65195,-2.40507,5.53884,5.19943,1.04868
15.005,1.4957,0.120268,0.41708,-0.159552,-2.01128,4.98049,0.415587,0.0376662,-9.64627e-05,0.00799169,-0.00199469,0.00991003,0.5,0,0,0,-1,4,0.0366505,-0.327206,0.679133,-18.1438,-0.0219219,-0.337781,0.636556,-20.0709,-0.0806427,0.347176,-0.690935,-19.1676,0.0778048,0.350194,-0.690703,-18.6333,0.0117405,0.00396092,-0.00382739,-5.26588,0.011493,-0.0107593,-0.00267308,-5.36811,0.00926696,0.00128604,-0.00477703,-4.98188,0.0142911,0.0105794,0.00153726,-5.15279,2.76883,-6.84231,-6.27612,-1.25049,-3.52901,-9.37977,-6.79014,-1.83867,6.38645,8.83101,7.29999,1.57461,-2.40947,5.4047,5.15095,0.992643
15.01,1.49778,0.120457,0.417079,-0.157891,-2.01213,4.98354,0.415386,0.0381589,-0.000372361,0.00493728,-0.00389098,0.0111124,0.5,0,0,0,-1,4,0.036707,-0.327157,0.679129,-18.1704,-0.0218693,-0.337801,0.636542,-20.098,-0.080604,0.347244,-0.691007,-19.1927,0.0778697,0.350262,-0.690705,-18.6592,0.0108887,0.0132459,-0.000926528,-5.33361,0.00986824,0.000422142,-0.00637962,-5.43982,0.00664717,0.0200424,-0.020368,-5.0363,0.0120219,0.0147801,-0.00212327,-5.17542,2.76529,-6.86532,-6.28995,-1.18443,-3.53023,-9.39798,-6.79709,-1.76375,6.38791,8.78471,7.33626,1.62553,-2.41073,5.38921,5.15654,1.01474
15.015,1.49986,0.120649,0.417077,-0.157033,-2.01356,4.98692,0.415512,0.0385896,-0.000458883,0.00252631,-0.00561229,0.0122194,0.5,0,0,0,-1,4,0.0367589,-0.327075,0.679119,-18.1971,-0.0218236,-0.337773,0.636477,-20.1252,-0.0805778,0.347375,-0.69114,-19.218,0.0779238,0.35034,-0.690726,-18.6851,0.0101096,0.018,-0.00245023,-5.36285,0.00878159,0.00855262,-0.0170187,-5.46549,0.0044123,0.0295236,-0.0294836,-5.06414,0.010112,0.0158992,-0.00525134,-5.18513,2.76285,-6.88279,-6.28587,-1.15721,-3.53151,-9.41773,-6.77048,-1.73944,6.39043,8.75299,7.36723,1.65074,-2.4111,5.37993,5.16499,1.02378
15.02,1.50194,0.120842,0.417074,-0.156713,-2.0153,4.9906,0.415859,0.0389569,-0.000504464,0.00103705,-0.00630496,0.0132251,0.5,0,0,0,-1,4,0.0368087,-0.32698,0.679108,-18.224,-0.0217811,-0.337717,0.636372,-20.1526,-0.0805603,0.347536,-0.691298,-19.2433,0.0779704,0.350418,-0.690756,-18.711,0.00991111,0.0193345,-0.00175207,-5.37758,0.00836049,0.0124964,-0.0231802,-5.47853,0.00297086,0.0335102,-0.0326054,-5.07961,0.00889853,0.0154672,-0.0063021,-5.19013,2.75947,-6.89405,-6.2854,-1.14379,-3.53386,-9.43123,-6.7484,-1.72768,6.39209,8.73069,7.38791,1.66463,-2.41225,5.37399,5.17019,1.0283
15.025,1.50402,0.121038,0.417072,-0.156693,-2.01709,4.99455,0.416299,0.0392243,-0.000699298,0.000462154,-0.00603121,0.0140735,0.5,0,0,0,-1,4,0.0368589,-0.326885,0.67911,-18.2509,-0.0217393,-0.337651,0.636252,-20.18,-0.080548,0.347708,-0.691462,-19.2688,0.0780128,0.350494,-0.69079,-18.737,0.0102913,0.0180276,0.00442647,-5.39204,0.00845073,0.0123714,-0.0203626,-5.49533,0.00228243,0.0353493,-0.0337123,-5.08676,0.00831289,0.0158956,-0.0096127,-5.18717,2.72372,-6.94734,-6.27533,-1.17031,-3.60133,-9.49878,-6.76124,-1.75934,6.39553,8.76896,7.42983,1.6851,-2.40064,5.66133,5.26013,1.0998
15.03,1.5061,0.121234,0.417067,-0.156839,-2.01863,4.99867,0.416625,0.0393014,-0.00107837,-0.000476464,-0.00509802,0.0145151,0.5,0,0,0,-1,4,0.0369091,-0.326802,0.679169,-18.2779,-0.0216992,-0.337594,0.63618,-20.2076,-0.0805401,0.347892,-0.691638,-19.2942,0.0780509,0.350582,-0.690861,-18.7629,0.00964581,0.015864,0.0151745,-5.4124,0.00756869,0.0115511,-0.0127339,-5.51724,0.000978723,0.0371414,-0.0351671,-5.08868,0.00702759,0.0179568,-0.0154544,-5.17711,2.72002,-6.94838,-6.30686,-1.14978,-3.60351,-9.49898,-6.7795,-1.73517,6.3967,8.74889,7.44961,1.68613,-2.40189,5.64756,5.28372,1.08813
15.035,1.50818,0.121431,0.417062,-0.157329,-2.01995,5.00289,0.417,0.0393365,-0.0011389,-0.00161252,-0.00433366,0.0148125,0.5,0,0,0,-1,4,0.0369539,-0.326726,0.679258,-18.305,-0.0216649,-0.337534,0.636118,-20.2352,-0.0805398,0.348076,-0.691807,-19.3197,0.0780816,0.350669,-0.690935,-18.7888,0.00852719,0.015025,0.0189571,-5.41942,0.00642555,0.0123059,-0.0124526,-5.52334,-0.000494202,0.0361698,-0.0327509,-5.09076,0.00558955,0.0167885,-0.0139249,-5.17619,2.71865,-6.95267,-6.32275,-1.14289,-3.60398,-9.50531,-6.77588,-1.72915,6.39964,8.73533,7.45945,1.68793,-2.40145,5.64215,5.28814,1.08677
15.04,1.51027,0.121627,0.417056,-0.158062,-2.02105,5.00718,0.417414,0.0393285,-0.00110426,-0.00224169,-0.00362069,0.0150333,0.5,0,0,0,-1,4,0.036994,-0.326652,0.679358,-18.3321,-0.0216353,-0.337472,0.636056,-20.2628,-0.0805454,0.34825,-0.69196,-19.3451,0.0781064,0.350747,-0.690996,-18.8147,0.00776305,0.014451,0.0205221,-5.42189,0.00565408,0.0123596,-0.0123167,-5.52604,-0.00148784,0.0340012,-0.0290848,-5.09172,0.00460682,0.014792,-0.010997,-5.17646,2.71706,-6.95737,-6.33438,-1.14043,-3.60471,-9.51069,-6.77102,-1.72666,6.40219,8.72517,7.46496,1.68888,-2.40136,5.63957,5.28759,1.08695
15.045,1.51236,0.121824,0.417051,-0.158946,-2.02194,5.01151,0.41788,0.0392693,-0.000963092,-0.0030036,-0.00273192,0.0150265,0.5,0,0,0,-1,4,0.0370304,-0.326582,0.679463,-18.3592,-0.0216096,-0.337409,0.635997,-20.2905,-0.0805556,0.34841,-0.692091,-19.3706,0.0781268,0.35081,-0.691039,-18.8405,0.00660755,0.0133539,0.0212272,-5.41968,0.00443452,0.0131828,-0.0108719,-5.53897,-0.00266613,0.0300998,-0.0234245,-5.08975,0.00355401,0.00986584,-0.00550862,-5.16772,2.70378,-7.07426,-6.40353,-1.15105,-3.63657,-9.54271,-6.80405,-1.75887,6.33564,8.78639,7.5266,1.71097,-2.32254,5.69854,5.35947,1.13103
15.05,1.51445,0.12202,0.417046,-0.160158,-2.02256,5.01577,0.418362,0.039175,-0.000742579,-0.00405708,-0.00189685,0.0147476,0.5,0,0,0,-1,4,0.0370581,-0.32652,0.679568,-18.3863,-0.0215929,-0.337336,0.635942,-20.3182,-0.0805735,0.348546,-0.69219,-19.396,0.0781405,0.350838,-0.691045,-18.8663,0.00494636,0.0120431,0.0208681,-5.41451,0.00272491,0.0154641,-0.0112257,-5.55316,-0.00407028,0.0254384,-0.0175728,-5.08556,0.00228799,0.00325738,0.00111418,-5.15372,2.70509,-7.07641,-6.41173,-1.15557,-3.63425,-9.55347,-6.79991,-1.74483,6.34014,8.78501,7.52216,1.70739,-2.32092,5.71032,5.34573,1.11829
