t,x,y,z,roll,pitch,yaw,vx,vy,vz,wx,wy,wz,cmd_vx,cmd_vy,cmd_wz,next_wp,elapsed,ncon,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,q13,q14,q15,dq0,dq1,dq2,dq3,dq4,dq5,dq6,dq7,dq8,dq9,dq10,dq11,dq12,dq13,dq14,dq15,tau0,tau1,tau2,tau3,tau4,tau5,tau6,tau7,tau8,tau9,tau10,tau11,tau12,tau13,tau14,tau15
12.46,0.421409,0.041891,0.417949,-0.187614,-1.79936,3.56433,0.406663,0.0246029,-0.000405787,0.00419474,-0.00217491,0.0135567,0.5,0,0,0,-1,4,0.0351492,-0.329847,0.678619,-4.52543,-0.022167,-0.334705,0.635557,-5.98145,-0.0701924,0.346348,-0.690082,-6.30347,0.0643955,0.352104,-0.691447,-5.52073,0.00416446,0.0141651,-0.00676278,-5.17915,0.00401623,0.000992575,0.00204099,-5.36177,-0.0054524,0.00396117,0.0135407,-4.91737,0.00789461,0.00496361,-0.00752132,-4.97104,2.6869,-6.60413,-6.18172,-1.0852,-3.52441,-9.70716,-6.90019,-1.75779,4.93726,8.77393,7.39451,1.68564,-0.886092,5.97775,5.5293,1.15316
12.465,0.423443,0.0420145,0.417947,-0.186463,-1.79997,3.56799,0.406767,0.0248123,-0.000369025,0.00489458,-0.00243436,0.0122301,0.5,0,0,0,-1,4,0.0351702,-0.32978,0.678581,-4.55131,-0.0221466,-0.334701,0.635568,-6.00825,-0.0702151,0.346364,-0.690022,-6.32803,0.0644394,0.352125,-0.691478,-5.54558,0.00449833,0.0127963,-0.0100057,-5.16656,0.00446985,7.51582e-05,0.00186464,-5.35449,-0.00358656,0.00203324,0.0100819,-4.90299,0.00970898,0.00390553,-0.00600222,-4.97131,2.69287,-6.48828,-6.1286,-1.03394,-3.45192,-9.61631,-6.81377,-1.72802,4.94856,8.66254,7.32995,1.69181,-0.945965,5.77321,5.42497,1.11075
12.47,0.425477,0.042139,0.417945,-0.18495,-1.80068,3.5713,0.406962,0.0250214,-0.000337643,0.00603315,-0.00245542,0.0111533,0.5,0,0,0,-1,4,0.0351957,-0.329724,0.678523,-4.57709,-0.0221209,-0.334708,0.635582,-6.035,-0.0702261,0.346364,-0.689979,-6.35249,0.0644947,0.352142,-0.691503,-5.57044,0.00541549,0.0101575,-0.011846,-5.15107,0.00547747,-0.00210125,0.00357602,-5.34728,-0.00142154,-0.00119589,0.00822663,-4.88649,0.0117956,0.00273459,-0.00427408,-4.97255,2.68888,-6.48767,-6.11769,-1.04917,-3.45617,-9.61132,-6.81721,-1.73534,4.94483,8.66945,7.3317,1.67598,-0.954842,5.77407,5.42449,1.11187
12.475,0.427512,0.0422645,0.417943,-0.183235,-1.80133,3.57436,0.407123,0.0252199,-0.000319972,0.00643227,-0.00219389,0.0103256,0.5,0,0,0,-1,4,0.035224,-0.32968,0.678466,-4.60282,-0.0220922,-0.334722,0.635605,-6.06172,-0.0702292,0.346352,-0.68994,-6.37689,0.0645574,0.352152,-0.691518,-5.59531,0.00577156,0.00791991,-0.0108655,-5.14494,0.00585471,-0.00320401,0.00488671,-5.34416,-0.000175784,-0.00290426,0.00756342,-4.87908,0.0129691,0.00156567,-0.00208623,-4.97286,2.68571,-6.4867,-6.11453,-1.055,-3.45942,-9.60765,-6.82194,-1.73819,4.94237,8.67419,7.32988,1.66911,-0.962425,5.77555,5.42144,1.11224
12.48,0.429548,0.0423909,0.417942,-0.181489,-1.80191,3.5772,0.407256,0.0254055,-0.000310759,0.00633549,-0.00197467,0.00963141,0.5,0,0,0,-1,4,0.0352528,-0.329646,0.678416,-4.62854,-0.022063,-0.334739,0.63563,-6.08844,-0.0702279,0.346336,-0.689905,-6.40128,0.0646242,0.352156,-0.691523,-5.62017,0.00568588,0.00610389,-0.00945104,-5.14216,0.00577913,-0.00353742,0.00520403,-5.34239,0.000467238,-0.00358367,0.00657307,-4.87532,0.0135513,0.000530817,-0.000187651,-4.97274,2.68343,-6.48578,-6.11319,-1.05759,-3.46176,-9.6054,-6.82494,-1.73977,4.94084,8.67719,7.32881,1.66569,-0.969081,5.77722,5.41802,1.11218
12.485,0.431584,0.0425184,0.41794,-0.179931,-1.80247,3.57977,0.407336,0.0256458,-0.000325867,0.0050539,-0.00203966,0.00829048,0.5,0,0,0,-1,4,0.0352777,-0.329619,0.678372,-4.65425,-0.0220375,-0.334759,0.635653,-6.11512,-0.0702252,0.346317,-0.689887,-6.42562,0.0646921,0.35216,-0.691512,-5.64508,0.00420755,0.00510066,-0.00865206,-5.14438,0.0043057,-0.00458924,0.00403707,-5.32976,0.00052433,-0.00368268,-0.00011073,-4.85891,0.0135063,0.0017638,0.00457073,-4.99347,2.7061,-6.48901,-6.12979,-1.06752,-3.44981,-9.59205,-6.79068,-1.71889,4.94005,8.63558,7.27378,1.67281,-1.00963,5.79401,5.43343,1.08301
12.49,0.433621,0.0426471,0.417938,-0.178719,-1.80306,3.5819,0.407419,0.0258583,-0.000382596,0.00415642,-0.00210346,0.00696181,0.5,0,0,0,-1,4,0.035295,-0.329596,0.678331,-4.67998,-0.0220198,-0.334788,0.635676,-6.14174,-0.0702218,0.346298,-0.689905,-6.44987,0.0647602,0.352176,-0.69148,-5.6701,0.00305441,0.00429186,-0.00783591,-5.14742,0.00314265,-0.00655947,0.00508588,-5.32088,0.000804549,-0.00382522,-0.00536018,-4.84706,0.0137278,0.00377611,0.00701769,-5.01011,2.70729,-6.48934,-6.12806,-1.06475,-3.44863,-9.58576,-6.79403,-1.72748,4.93933,8.63734,7.28717,1.66124,-1.01539,5.78851,5.42481,1.09901
12.495,0.435658,0.0427767,0.417936,-0.177689,-1.80366,3.58373,0.407515,0.0260266,-0.000420804,0.00357019,-0.00213059,0.00599156,0.5,0,0,0,-1,4,0.035308,-0.329577,0.678294,-4.70573,-0.0220064,-0.334825,0.635704,-6.16833,-0.070217,0.346279,-0.68994,-6.47409,0.0648295,0.352198,-0.691442,-5.69517,0.00230195,0.00347845,-0.00714246,-5.14899,0.00239817,-0.0076915,0.00574394,-5.31662,0.0010398,-0.00392219,-0.00797052,-4.84268,0.0139408,0.00475107,0.00801851,-5.01716,2.70779,-6.48929,-6.12648,-1.06333,-3.44818,-9.58032,-6.79783,-1.73134,4.93844,8.63912,7.29568,1.65695,-1.02139,5.78449,5.41958,1.10566
12.5,0.437696,0.0429071,0.417934,-0.176807,-1.80427,3.58532,0.407616,0.026168,-0.000440049,0.0030445,-0.00214381,0.00525441,0.5,0,0,0,-1,4,0.0353176,-0.329562,0.67826,-4.73147,-0.0219962,-0.334865,0.635733,-6.19491,-0.0702115,0.346259,-0.689985,-6.4983,0.0648996,0.352223,-0.6914,-5.72027,0.00167549,0.0026925,-0.00652705,-5.14987,0.00178798,-0.00812801,0.00569095,-5.31425,0.0011411,-0.00391934,-0.00957913,-4.84119,0.0140299,0.004991,0.00882575,-5.02032,2.70826,-6.48897,-6.12498,-1.06255,-3.44778,-9.57606,-6.80027,-1.73347,4.93775,8.64072,7.30264,1.65545,-1.02721,5.78181,5.41461,1.10863
12.505,0.439735,0.0430383,0.417931,-0.176049,-1.8048,3.58676,0.407786,0.0263882,-0.000845543,0.00249991,-0.00156585,0.00500332,0.5,0,0,0,-1,4,0.0353256,-0.329552,0.67825,-4.75728,-0.0219883,-0.334915,0.635796,-6.22155,-0.0702053,0.346251,-0.690053,-6.52251,0.0649705,0.352237,-0.691362,-5.74529,0.00158589,0.00128284,0.00338457,-5.17372,0.00137082,-0.0119495,0.0209372,-5.34791,0.00119202,0.00135641,-0.018177,-4.8419,0.0142352,-0.000277144,0.00599209,-4.98102,2.75748,-6.46746,-6.1334,-1.08868,-3.39318,-9.56719,-6.76044,-1.76618,4.82685,8.70952,7.24802,1.6505,-1.02722,5.64073,5.43608,1.15736
12.51,0.441774,0.0431708,0.417927,-0.175737,-1.80521,3.58815,0.407925,0.026652,-0.000966656,0.000374243,-0.00140606,0.00471106,0.5,0,0,0,-1,4,0.0353287,-0.329544,0.678282,-4.7832,-0.0219865,-0.33497,0.635908,-6.24835,-0.0702035,0.346271,-0.690163,-6.54673,0.0650381,0.352211,-0.691325,-5.77009,-0.000112407,0.00187953,0.00737979,-5.19088,-0.000350866,-0.00982834,0.02155,-5.36336,-0.000241293,0.00536298,-0.0239165,-4.84661,0.0129786,-0.00824278,0.00860058,-4.94819,2.7601,-6.46867,-6.14722,-1.07192,-3.39027,-9.56465,-6.77738,-1.74904,4.82923,8.69842,7.27078,1.654,-1.03049,5.65906,5.43011,1.12616
12.515,0.443814,0.0433045,0.417922,-0.175975,-1.80561,3.58943,0.40804,0.0268717,-0.000936816,-0.00129081,-0.00140517,0.00426121,0.5,0,0,0,-1,4,0.0353235,-0.329533,0.678321,-4.80918,-0.0219927,-0.335009,0.636003,-6.27518,-0.070208,0.346303,-0.690289,-6.57098,0.0650999,0.352153,-0.691273,-5.79478,-0.00157807,0.00257904,0.00785636,-5.19824,-0.00174692,-0.00647724,0.017201,-5.3678,-0.00124296,0.00673033,-0.0256442,-4.85079,0.0120555,-0.013309,0.0116545,-4.93279,2.76358,-6.47105,-6.15187,-1.06506,-3.38685,-9.56805,-6.77699,-1.74474,4.8318,8.69254,7.28517,1.65754,-1.03341,5.67451,5.41963,1.11199
12.52,0.445854,0.0434393,0.417917,-0.176549,-1.80601,3.59057,0.408153,0.0270482,-0.000889863,-0.00216999,-0.00142551,0.00379631,0.5,0,0,0,-1,4,0.035313,-0.329519,0.678359,-4.83518,-0.0220039,-0.335033,0.636077,-6.30202,-0.0702154,0.346338,-0.690418,-6.59524,0.0651591,0.352078,-0.691209,-5.81941,-0.00236096,0.00296318,0.00762793,-5.20188,-0.00247554,-0.00384361,0.0134139,-5.37016,-0.00154965,0.00692619,-0.0258551,-4.85365,0.011774,-0.0161221,0.0133525,-4.92481,2.76619,-6.47303,-6.15469,-1.06172,-3.38429,-9.57151,-6.77526,-1.74266,4.83323,8.68906,7.29633,1.66003,-1.03737,5.68671,5.41072,1.10474
12.525,0.447895,0.0435747,0.417913,-0.177571,-1.8063,3.59155,0.408205,0.0271405,-0.000953297,-0.00452537,-0.000655322,0.00307307,0.5,0,0,0,-1,4,0.0352944,-0.329507,0.678414,-4.86122,-0.0220231,-0.335052,0.636144,-6.32885,-0.0702283,0.346376,-0.690551,-6.61951,0.0652129,0.351988,-0.691133,-5.844,-0.00490226,0.00178444,0.0134157,-5.21193,-0.00500965,-0.00428707,0.0137544,-5.36186,-0.00345821,0.00824145,-0.0269773,-4.85556,0.00988431,-0.0193257,0.0165672,-4.91115,2.77381,-6.48291,-6.16172,-1.06501,-3.37756,-9.58347,-6.76212,-1.72699,4.74968,8.67257,7.27532,1.65674,-1.04144,5.89583,5.52862,1.15294
12.53,0.449936,0.0437105,0.417908,-0.179181,-1.8064,3.59228,0.408192,0.0271702,-0.000972952,-0.00605169,-0.0002434,0.00219971,0.5,0,0,0,-1,4,0.0352635,-0.329499,0.678488,-4.8873,-0.0220543,-0.335074,0.636213,-6.35565,-0.0702494,0.346419,-0.690687,-6.64379,0.0652586,0.351885,-0.691044,-5.86853,-0.00687741,0.00155592,0.0153785,-5.21626,-0.00691048,-0.00437958,0.0137834,-5.35656,-0.00456802,0.00879707,-0.0274029,-4.85701,0.00878274,-0.0210603,0.018642,-4.9034,2.78054,-6.48266,-6.17317,-1.06063,-3.37092,-9.58123,-6.76808,-1.73193,4.75399,8.66765,7.2874,1.65797,-1.04249,5.90804,5.51672,1.14572
12.535,0.451977,0.0438464,0.417903,-0.181033,-1.80645,3.59277,0.408154,0.0271631,-0.00096165,-0.00653738,-0.000168079,0.00140767,0.5,0,0,0,-1,4,0.0352258,-0.32949,0.678564,-4.91338,-0.0220919,-0.335095,0.636281,-6.38242,-0.070273,0.346463,-0.690824,-6.66808,0.0653017,0.351778,-0.690948,-5.89303,-0.00784451,0.00202524,0.0147353,-5.21744,-0.00779226,-0.00407132,0.0133218,-5.35395,-0.00473768,0.00867889,-0.0272028,-4.85808,0.00861538,-0.0215634,0.0192141,-4.89965,2.78577,-6.48408,-6.1787,-1.05937,-3.36587,-9.58005,-6.77272,-1.73432,4.75651,8.66417,7.29815,1.65888,-1.04532,5.91797,5.50749,1.14226
12.54,0.454018,0.0439821,0.417898,-0.182892,-1.80651,3.59306,0.408107,0.027128,-0.000936713,-0.00633071,-0.000259543,0.000770938,0.5,0,0,0,-1,4,0.0351857,-0.329478,0.678632,-4.93947,-0.0221316,-0.335115,0.636346,-6.40919,-0.0702957,0.346505,-0.690958,-6.69238,0.0653458,0.35167,-0.690853,-5.91753,-0.00808038,0.00284351,0.0129908,-5.21751,-0.00795392,-0.00365997,0.0127302,-5.35255,-0.00434875,0.00818863,-0.0265749,-4.8589,0.00900539,-0.0213756,0.0188475,-4.89782,2.78968,-6.48654,-6.18115,-1.0592,-3.36214,-9.57929,-6.77679,-1.73558,4.75775,8.66163,7.30784,1.65957,-1.04942,5.92642,5.50027,1.14056
12.545,0.456058,0.0441176,0.417894,-0.184447,-1.80655,3.59324,0.408237,0.0270382,-0.000752246,-0.00479165,-8.60138e-05,0.000534009,0.5,0,0,0,-1,4,0.0351485,-0.329465,0.67868,-4.96549,-0.0221681,-0.335147,0.636415,-6.43589,-0.0703134,0.346533,-0.691073,-6.71666,0.065395,0.351554,-0.690749,-5.942,-0.00695862,0.00229434,0.00778656,-5.19889,-0.00684521,-0.00818205,0.0147108,-5.33559,-0.00299561,0.00424875,-0.0209695,-4.85646,0.0103975,-0.0240252,0.0213873,-4.89182,2.84284,-6.49307,-6.20297,-1.04417,-3.34151,-9.62771,-6.76869,-1.727,4.72075,8.69461,7.33529,1.67254,-1.07546,5.91962,5.51788,1.14514
12.55,0.4581,0.0442526,0.417891,-0.185579,-1.80657,3.59337,0.408285,0.026947,-0.000659691,-0.00339621,-4.03242e-05,0.000423667,0.5,0,0,0,-1,4,0.0351172,-0.329454,0.678711,-4.99146,-0.0221989,-0.335196,0.636492,-6.46254,-0.0703247,0.346547,-0.691167,-6.74094,0.0654506,0.351432,-0.690642,-5.96644,-0.00583121,0.00212306,0.00533984,-5.19099,-0.00573228,-0.0106563,0.0159144,-5.32752,-0.00180195,0.00195356,-0.0177715,-4.85489,0.0115585,-0.0245473,0.0211442,-4.88841,2.84314,-6.4934,-6.20026,-1.05158,-3.34122,-9.61825,-6.77787,-1.73433,4.71926,8.69839,7.33601,1.67114,-1.08226,5.93101,5.50902,1.14205
12.555,0.460141,0.0443871,0.417887,-0.186349,-1.80659,3.59349,0.408282,0.0268482,-0.000599747,-0.00222307,-0.000150365,0.000436552,0.5,0,0,0,-1,4,0.035091,-0.329443,0.678732,-5.0174,-0.0222246,-0.335253,0.636572,-6.48917,-0.0703308,0.346552,-0.69125,-6.76521,0.0655111,0.351311,-0.690541,-5.99088,-0.00485713,0.00238955,0.00343745,-5.18709,-0.00475424,-0.0116206,0.0156969,-5.32304,-0.00089923,0.000492718,-0.0157459,-4.85404,0.0124192,-0.0240886,0.0196806,-4.8868,2.84329,-6.49467,-6.19816,-1.05513,-3.3411,-9.61138,-6.78427,-1.73835,4.7179,8.70104,7.33837,1.67037,-1.08887,5.94014,5.50336,1.14052
12.56,0.462183,0.0445212,0.417885,-0.186821,-1.80667,3.59363,0.408252,0.0267415,-0.000559169,-0.0012656,-0.000345743,0.00057468,0.5,0,0,0,-1,4,0.0350692,-0.32943,0.678744,-5.04333,-0.0222458,-0.335312,0.636648,-6.51577,-0.0703334,0.346551,-0.691324,-6.78948,0.065575,0.351193,-0.690448,-6.01531,-0.00404524,0.0029095,0.00173678,-5.18494,-0.00393052,-0.0117309,0.0147065,-5.3206,-0.000294982,-0.000490814,-0.0142953,-4.8537,0.0129884,-0.0231676,0.017693,-4.8863,2.84341,-6.49667,-6.19578,-1.05706,-3.34105,-9.60621,-6.78864,-1.74057,4.71683,8.70313,7.34136,1.67003,-1.09519,5.94793,5.49963,1.13997
12.565,0.464224,0.0446546,0.417882,-0.187017,-1.8068,3.59379,0.408242,0.0266251,-0.000464468,-0.000268078,-0.00054484,0.00056874,0.5,0,0,0,-1,4,0.0350511,-0.329418,0.678741,-5.06921,-0.0222634,-0.335372,0.636718,-6.54236,-0.0703327,0.34654,-0.69139,-6.81372,0.0656421,0.351081,-0.690358,-6.03977,-0.0033111,0.00205042,-0.00161156,-5.17053,-0.0031961,-0.0122376,0.0139827,-5.31679,0.000401146,-0.00313236,-0.0125795,-4.84583,0.013664,-0.0217669,0.0177087,-4.89461,2.87565,-6.50634,-6.20248,-1.04788,-3.3272,-9.60416,-6.78031,-1.73862,4.69371,8.70101,7.34218,1.67676,-1.11853,5.96692,5.51123,1.13669
12.57,0.466265,0.0447875,0.41788,-0.186953,-1.80699,3.594,0.408207,0.0265041,-0.000433612,0.000551934,-0.00070455,0.00087151,0.5,0,0,0,-1,4,0.0350368,-0.329409,0.678729,-5.09504,-0.0222771,-0.335433,0.636786,-6.56894,-0.0703295,0.34652,-0.691449,-6.83794,0.0657115,0.350977,-0.690275,-6.06426,-0.00256711,0.00163333,-0.00287553,-5.16421,-0.00246201,-0.0123326,0.0132716,-5.31509,0.000741056,-0.00459924,-0.0110739,-4.84249,0.0139723,-0.0201468,0.0158601,-4.89813,2.87531,-6.50606,-6.19862,-1.05378,-3.32757,-9.59884,-6.78456,-1.74018,4.69265,8.70582,7.34383,1.67359,-1.12483,5.97214,5.50771,1.13997
12.575,0.468306,0.0449198,0.417878,-0.186706,-1.80722,3.59433,0.408155,0.0263814,-0.000424757,0.00109436,-0.00087863,0.00134938,0.5,0,0,0,-1,4,0.0350257,-0.329401,0.678712,-5.12085,-0.0222877,-0.335494,0.63685,-6.59551,-0.0703258,0.346494,-0.6915,-6.86215,0.0657813,0.350881,-0.690203,-6.08875,-0.00201314,0.00156922,-0.0035398,-5.16111,-0.00191061,-0.0120055,0.012139,-5.3143,0.000710187,-0.00540995,-0.00986005,-4.84111,0.0139145,-0.0186099,0.0135764,-4.9001,2.87505,-6.50646,-6.19587,-1.05662,-3.32786,-9.59446,-6.78757,-1.74093,4.69227,8.70964,7.34552,1.67227,-1.13044,5.97682,5.50622,1.1417
12.58,0.470346,0.0450515,0.417875,-0.186355,-1.80752,3.59481,0.408054,0.0262708,-0.000432943,0.00134221,-0.00149835,0.00191423,0.5,0,0,0,-1,4,0.0350168,-0.329393,0.678692,-5.14665,-0.022296,-0.335552,0.636903,-6.62208,-0.070323,0.346468,-0.691548,-6.88636,0.0658499,0.350792,-0.690144,-6.11325,-0.00171143,0.00140185,-0.00531633,-5.15535,-0.0015215,-0.010852,0.0071364,-5.30557,0.000437966,-0.0040983,-0.0108333,-4.84568,0.0135434,-0.0171599,0.00903127,-4.89599,2.81416,-6.52849,-6.18947,-1.0408,-3.37281,-9.59368,-6.82301,-1.71065,4.81719,8.79711,7.34683,1.64505,-1.13849,6.05031,5.52413,1.18015
12.585,0.472386,0.0451827,0.417873,-0.185982,-1.80814,3.59541,0.407843,0.02621,-0.000514779,0.00136376,-0.00239852,0.00216584,0.5,0,0,0,-1,4,0.0350083,-0.329392,0.678659,-5.17239,-0.022303,-0.335604,0.636915,-6.64854,-0.0703209,0.346466,-0.691617,-6.91065,0.0659168,0.35071,-0.690121,-6.13769,-0.00171725,-0.000354339,-0.0064797,-5.14396,-0.00138405,-0.0104007,0.00126829,-5.28847,0.000394119,0.00157865,-0.0148558,-4.86433,0.0132535,-0.0160548,0.00274226,-4.88344,2.81481,-6.52539,-6.18149,-1.05222,-3.37271,-9.592,-6.80539,-1.72987,4.8171,8.78475,7.36273,1.66161,-1.14319,6.05446,5.53847,1.16699
12.59,0.474425,0.0453136,0.41787,-0.18564,-1.80886,3.59606,0.407649,0.0261509,-0.000577184,0.00117579,-0.00253005,0.00229386,0.5,0,0,0,-1,4,0.034999,-0.329397,0.67863,-5.19809,-0.0223105,-0.335657,0.636922,-6.67497,-0.0703198,0.346483,-0.691694,-6.935,0.0659819,0.350632,-0.690113,-6.1621,-0.00195699,-0.00150881,-0.00549308,-5.13916,-0.00159565,-0.0108535,0.00154897,-5.28466,9.37431e-05,0.00458482,-0.0157615,-4.87467,0.0128515,-0.0154265,0.00129689,-4.88039,2.81593,-6.52241,-6.1809,-1.05666,-3.3718,-9.58684,-6.80564,-1.73386,4.81748,8.77676,7.3714,1.67095,-1.1477,6.05939,5.54162,1.1637
12.595,0.476463,0.0454442,0.417867,-0.185375,-1.80958,3.59675,0.407457,0.0260895,-0.000607431,0.00087318,-0.00252103,0.00244521,0.5,0,0,0,-1,4,0.0349882,-0.329406,0.678605,-5.22378,-0.0223194,-0.335712,0.636932,-6.70139,-0.0703207,0.346511,-0.691773,-6.95939,0.0660446,0.350556,-0.690107,-6.1865,-0.00229625,-0.00193948,-0.00477769,-5.13654,-0.00191115,-0.0109841,0.00227086,-5.2835,-0.000399687,0.00617268,-0.0155606,-4.88027,0.0123109,-0.0149554,0.00110427,-4.87996,2.81743,-6.5206,-6.18042,-1.059,-3.37049,-9.58205,-6.80785,-1.73503,4.81845,8.77103,7.37762,1.67602,-1.15172,6.06451,5.5418,1.16312
12.6,0.4785,0.0455746,0.417864,-0.185235,-1.81027,3.59748,0.407252,0.0260378,-0.000605036,-1.09103e-05,-0.00216516,0.00266986,0.5,0,0,0,-1,4,0.0349753,-0.329415,0.678584,-5.24946,-0.0223304,-0.335766,0.636945,-6.72781,-0.070325,0.346545,-0.691848,-6.98381,0.0661038,0.350482,-0.690099,-6.2109,-0.00311728,-0.00106528,-0.0025311,-5.14385,-0.0027301,-0.0104924,0.00292609,-5.28364,-0.00155426,0.00712187,-0.0138356,-4.88553,0.011207,-0.0147966,0.00357273,-4.88454,2.79247,-6.51627,-6.17284,-1.11023,-3.37997,-9.60531,-6.83661,-1.74228,4.74068,8.72964,7.36168,1.66265,-1.07276,6.11238,5.57831,1.1553
12.605,0.480536,0.0457047,0.417861,-0.185637,-1.81078,3.59829,0.40701,0.0260036,-0.000593094,-0.00196843,-0.00168282,0.00289216,0.5,0,0,0,-1,4,0.0349536,-0.329408,0.678584,-5.27527,-0.0223501,-0.335814,0.636958,-6.75423,-0.0703403,0.346585,-0.691911,-7.00826,0.0661531,0.350409,-0.690065,-6.23536,-0.00495581,0.00277638,0.000599963,-5.16863,-0.00456175,-0.00906611,0.00243557,-5.28419,-0.00384168,0.00851518,-0.0123527,-4.89167,0.00915738,-0.0143613,0.00786545,-4.8949,2.79832,-6.52454,-6.18239,-1.08614,-3.37423,-9.6045,-6.83756,-1.74151,4.74701,8.72372,7.36171,1.66917,-1.07213,6.11816,5.5631,1.16612
12.61,0.48257,0.0458346,0.417858,-0.186392,-1.81127,3.59916,0.4068,0.0259449,-0.000600958,-0.00281954,-0.00176392,0.00312818,0.5,0,0,0,-1,4,0.034926,-0.329386,0.678586,-5.30114,-0.0223756,-0.335857,0.636969,-6.78065,-0.0703634,0.346631,-0.691973,-7.03272,0.0661954,0.35034,-0.690025,-6.25984,-0.00579954,0.00551453,0.000159617,-5.17873,-0.00536729,-0.0082731,0.00188113,-5.28452,-0.00504089,0.00941044,-0.0123667,-4.89351,0.00807689,-0.0132813,0.00777432,-4.89819,2.80245,-6.53203,-6.1823,-1.07656,-3.37034,-9.6028,-6.83715,-1.74127,4.75146,8.71813,7.36663,1.67099,-1.07317,6.12164,5.5593,1.16934
12.615,0.484604,0.0459642,0.417855,-0.187293,-1.81179,3.60011,0.406617,0.0258805,-0.000608588,-0.00313876,-0.00187733,0.00343225,0.5,0,0,0,-1,4,0.034896,-0.329353,0.678584,-5.32705,-0.0224034,-0.335897,0.636978,-6.80707,-0.0703908,0.346679,-0.692034,-7.05719,0.0662338,0.350277,-0.689988,-6.28434,-0.00608953,0.00734258,-0.000627336,-5.1832,-0.00563017,-0.00781759,0.00174691,-5.285,-0.00573205,0.00981879,-0.01202,-4.89425,0.00744818,-0.0122384,0.006926,-4.8997,2.80559,-6.53853,-6.18063,-1.07235,-3.36744,-9.60058,-6.83747,-1.7409,4.75514,8.71331,7.37104,1.67169,-1.07489,6.12466,5.5579,1.17071
12.62,0.486637,0.0460935,0.417852,-0.188323,-1.81233,3.60118,0.406478,0.0258522,-0.000517395,-0.00414552,-0.00184699,0.0040197,0.5,0,0,0,-1,4,0.0348644,-0.329314,0.67858,-5.35297,-0.0224327,-0.335933,0.636981,-6.83349,-0.0704224,0.346729,-0.69209,-7.08167,0.0662683,0.350216,-0.689951,-6.30885,-0.00677996,0.00718399,-0.000602189,-5.17868,-0.00633135,-0.00637443,-0.00136987,-5.28169,-0.00718936,0.0105787,-0.0101299,-4.90094,0.00608001,-0.0129403,0.00962856,-4.90396,2.84559,-6.56054,-6.16824,-1.05235,-3.36957,-9.62807,-6.86601,-1.74285,4.70699,8.75503,7.37993,1.66298,-1.06647,6.10061,5.57129,1.16541
12.625,0.488669,0.0462228,0.41785,-0.189768,-1.81284,3.60249,0.406377,0.0258673,-0.000454991,-0.00522755,-0.00180581,0.00492355,0.5,0,0,0,-1,4,0.0348286,-0.329284,0.678582,-5.37883,-0.0224665,-0.335962,0.636966,-6.85989,-0.0704637,0.346787,-0.692136,-7.10621,0.0662936,0.350148,-0.689895,-6.33338,-0.00724775,0.00524627,0.00109608,-5.17003,-0.0068834,-0.00554576,-0.00373642,-5.27963,-0.00878723,0.0121723,-0.00891277,-4.90928,0.00456618,-0.0137204,0.0115376,-4.90654,2.84992,-6.55889,-6.17149,-1.0604,-3.36524,-9.62828,-6.85802,-1.74556,4.71399,8.74718,7.38037,1.67108,-1.065,6.10859,5.56048,1.16853
12.63,0.490701,0.0463521,0.417848,-0.191359,-1.81336,3.60405,0.406271,0.025875,-0.000465183,-0.00540486,-0.00183807,0.00580886,0.5,0,0,0,-1,4,0.0347933,-0.329262,0.678592,-5.40467,-0.0225002,-0.33599,0.636946,-6.88629,-0.0705099,0.346851,-0.692179,-7.13076,0.0663143,0.350081,-0.68984,-6.35791,-0.00688785,0.00415385,0.00245899,-5.1655,-0.00658226,-0.00559506,-0.00399501,-5.27977,-0.00946557,0.0131261,-0.00825156,-4.91277,0.00392532,-0.0132002,0.0104382,-4.90674,2.85229,-6.55829,-6.17511,-1.06448,-3.36287,-9.62611,-6.85558,-1.74557,4.71925,8.73996,7.38255,1.67437,-1.06518,6.11328,5.55758,1.16882
12.635,0.492732,0.0464815,0.417845,-0.192927,-1.81389,3.60587,0.406162,0.0258779,-0.00048538,-0.00514079,-0.00187472,0.00667131,0.5,0,0,0,-1,4,0.034761,-0.329242,0.678607,-5.43048,-0.0225311,-0.336018,0.636926,-6.91269,-0.070558,0.346918,-0.692217,-7.15533,0.0663332,0.350018,-0.689793,-6.38244,-0.00614011,0.00370249,0.00330706,-5.16282,-0.00586924,-0.00574635,-0.00391521,-5.28015,-0.0096923,0.0134975,-0.00727433,-4.9143,0.00371892,-0.0122877,0.00867135,-4.90684,2.85356,-6.55875,-6.17812,-1.06684,-3.36165,-9.62355,-6.8541,-1.74528,4.72367,8.73369,7.3839,1.67582,-1.06616,6.11669,5.55709,1.16888
