t,x,y,z,roll,pitch,yaw,vx,vy,vz,wx,wy,wz,cmd_vx,cmd_vy,cmd_wz,next_wp,elapsed,ncon,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,q13,q14,q15,dq0,dq1,dq2,dq3,dq4,dq5,dq6,dq7,dq8,dq9,dq10,dq11,dq12,dq13,dq14,dq15,tau0,tau1,tau2,tau3,tau4,tau5,tau6,tau7,tau8,tau9,tau10,tau11,tau12,tau13,tau14,tau15
14.235,1.18073,0.0959083,0.417242,-0.164367,-1.96105,4.54261,0.415034,0.0326007,-0.000618866,0.00118377,0.00224433,0.0166791,0.5,0,0,0,-1,4,0.0363766,-0.326637,0.679377,-14.1728,-0.0221721,-0.337632,0.637901,-15.9843,-0.0776852,0.346524,-0.692942,-15.3737,0.0751507,0.348189,-0.691186,-14.7632,0.00431769,-0.00748682,0.0236891,-5.23353,0.00385886,0.000758981,0.0140293,-5.4746,-0.00679392,-0.00432073,0.0153113,-4.95773,-0.000538641,-0.000756829,-0.00528053,-5.05154,2.84455,-6.55179,-6.13751,-0.984412,-3.29699,-9.34704,-6.6689,-1.68878,5.90255,8.85365,7.45328,1.70059,-2.30249,5.74943,5.32246,1.06246
14.24,1.18281,0.0960712,0.417239,-0.164052,-1.96031,4.54767,0.414862,0.0325673,-0.000607943,0.00199523,0.00259576,0.0183315,0.5,0,0,0,-1,4,0.036403,-0.326696,0.679508,-14.1989,-0.0221479,-0.337626,0.637968,-16.0117,-0.0777193,0.3465,-0.692848,-15.3985,0.0751472,0.348198,-0.691216,-14.7885,0.00586889,-0.0143045,0.0276332,-5.20256,0.00545377,0.00136713,0.012676,-5.4721,-0.00689858,-0.00493277,0.0202702,-4.96179,-0.000818465,0.00355128,-0.00697227,-5.06864,2.83933,-6.53189,-6.15691,-1.01277,-3.30215,-9.34854,-6.67232,-1.69111,5.90536,8.85755,7.43329,1.70523,-2.30175,5.73992,5.32635,1.07883
14.245,1.18488,0.096234,0.417236,-0.163593,-1.95958,4.55319,0.414635,0.0325473,-0.000606994,0.002386,0.00238194,0.0198679,0.5,0,0,0,-1,4,0.0364358,-0.326778,0.679651,-14.2249,-0.0221171,-0.337616,0.638023,-16.039,-0.077755,0.346476,-0.692742,-15.4233,0.0751417,0.348225,-0.691259,-14.8139,0.00695199,-0.0172605,0.028816,-5.18642,0.00654927,0.00236573,0.0100266,-5.47072,-0.00734136,-0.0045973,0.0216418,-4.96204,-0.001343,0.00646136,-0.00977094,-5.0766,2.83444,-6.51843,-6.17154,-1.02745,-3.30691,-9.35109,-6.67207,-1.69234,5.90895,8.85902,7.42135,1.70573,-2.30039,5.73163,5.33522,1.08613
14.25,1.18695,0.0963967,0.417233,-0.163094,-1.95896,4.55912,0.414377,0.0325351,-0.000583567,0.00246317,0.00195121,0.0211974,0.5,0,0,0,-1,4,0.0364727,-0.326867,0.679794,-14.2508,-0.0220823,-0.337601,0.638064,-16.0664,-0.0777936,0.346455,-0.692633,-15.4481,0.075133,0.348264,-0.691315,-14.8393,0.0076115,-0.0179229,0.0282115,-5.17784,0.00720429,0.00359851,0.00688001,-5.46991,-0.00798034,-0.00402451,0.0219504,-4.96152,-0.00201316,0.0082781,-0.01201,-5.0809,2.83007,-6.50932,-6.18237,-1.03523,-3.31112,-9.35464,-6.66939,-1.69306,5.91321,8.85967,7.41175,1.70537,-2.29844,5.72473,5.34427,1.09
14.255,1.18902,0.0965593,0.41723,-0.162745,-1.9585,4.56546,0.414117,0.0324762,-0.000380377,0.0016402,0.00130023,0.0227767,0.5,0,0,0,-1,4,0.0365102,-0.32696,0.679928,-14.2766,-0.0220461,-0.337572,0.638055,-16.0937,-0.0778391,0.346438,-0.692507,-15.473,0.0751171,0.348305,-0.691382,-14.8647,0.00739549,-0.0194958,0.026273,-5.16069,0.0072027,0.0070625,-0.0074982,-5.44133,-0.00987464,-0.00251186,0.0273495,-4.98316,-0.00399065,0.00837701,-0.0142602,-5.07687,2.76678,-6.57234,-6.1843,-1.03635,-3.34754,-9.35208,-6.69343,-1.67496,5.9702,8.86102,7.43722,1.68422,-2.27276,5.81797,5.36905,1.11528
14.26,1.19109,0.0967216,0.417228,-0.162568,-1.95817,4.57218,0.413838,0.0324282,-0.000332467,0.00129201,0.000948587,0.0237791,0.5,0,0,0,-1,4,0.0365471,-0.327062,0.680059,-14.3024,-0.0220101,-0.337536,0.638006,-16.1208,-0.0778917,0.346432,-0.692365,-15.498,0.0750937,0.348349,-0.691459,-14.8901,0.00736491,-0.0205267,0.0259746,-5.15107,0.00717587,0.00708042,-0.0104708,-5.43262,-0.0108636,-0.000366991,0.0286358,-4.99403,-0.00504052,0.00905184,-0.0160256,-5.07493,2.76388,-6.56165,-6.1943,-1.04526,-3.35042,-9.35574,-6.68082,-1.68436,5.97658,8.8574,7.42176,1.69491,-2.26858,5.81327,5.37903,1.11321
14.265,1.19316,0.0968837,0.417227,-0.162484,-1.95794,4.5791,0.413535,0.0323994,-0.000312015,0.00100262,0.000579439,0.0243487,0.5,0,0,0,-1,4,0.0365835,-0.327164,0.680185,-14.3281,-0.0219748,-0.337502,0.637952,-16.148,-0.077948,0.346436,-0.692224,-15.523,0.0750664,0.348396,-0.691541,-14.9154,0.00719382,-0.0201766,0.0246476,-5.14614,0.00697831,0.00666816,-0.0107914,-5.43,-0.0114995,0.00151898,0.0278793,-4.9979,-0.00569835,0.00962002,-0.016777,-5.07476,2.76124,-6.55369,-6.20228,-1.04975,-3.35293,-9.35766,-6.67551,-1.68691,5.98241,8.85332,7.41147,1.69873,-2.26502,5.80834,5.38745,1.11291
14.27,1.19523,0.0970456,0.417225,-0.162484,-1.95782,4.58613,0.413218,0.0323844,-0.000288679,0.000738542,0.000208805,0.0246034,0.5,0,0,0,-1,4,0.0366186,-0.327261,0.680302,-14.3539,-0.0219408,-0.337469,0.637898,-16.1751,-0.0780069,0.346448,-0.692088,-15.5479,0.0750366,0.348446,-0.691626,-14.9408,0.00690995,-0.0189925,0.0225819,-5.14368,0.00667143,0.00644473,-0.0107598,-5.42871,-0.0119153,0.00304324,0.026653,-4.99913,-0.00611688,0.0100274,-0.0168726,-5.07504,2.75894,-6.54791,-6.2079,-1.05204,-3.3551,-9.35975,-6.6712,-1.68806,5.988,8.84927,7.40289,1.7,-2.26174,5.80355,5.39459,1.11311
14.275,1.1973,0.0972074,0.417224,-0.162356,-1.95777,4.59324,0.413032,0.032312,-0.00021343,0.00183185,0.000102698,0.0249292,0.5,0,0,0,-1,4,0.0366554,-0.327358,0.680409,-14.3795,-0.0219045,-0.33744,0.637835,-16.2022,-0.0780647,0.346463,-0.691941,-15.573,0.0750072,0.348493,-0.691719,-14.9661,0.00779888,-0.020107,0.0206662,-5.12889,0.00779078,0.00509428,-0.0136144,-5.40759,-0.0111667,0.00275798,0.0318325,-5.01222,-0.00557642,0.00903572,-0.0198456,-5.05864,2.66289,-6.54829,-6.1741,-1.03686,-3.35099,-9.33138,-6.65938,-1.66625,6.1087,8.7581,7.39271,1.67622,-2.27627,5.82112,5.38416,1.13239
14.28,1.19936,0.0973689,0.417223,-0.161934,-1.9577,4.60036,0.412809,0.0322653,-0.000181338,0.00256091,0.000200944,0.0247002,0.5,0,0,0,-1,4,0.0366957,-0.327461,0.680509,-14.4051,-0.0218639,-0.33742,0.637771,-16.2292,-0.078118,0.346478,-0.691775,-15.5981,0.0749813,0.348536,-0.691819,-14.9914,0.00812376,-0.0205722,0.0195037,-5.12016,0.00820976,0.00323342,-0.0118639,-5.39897,-0.0103591,0.00317879,0.0335834,-5.01748,-0.00492833,0.00821461,-0.0198603,-5.05035,2.6587,-6.53861,-6.1801,-1.04499,-3.35543,-9.32913,-6.65685,-1.67488,6.11128,8.75646,7.3744,1.68176,-2.27554,5.81944,5.39328,1.12429
14.285,1.20142,0.0975302,0.417222,-0.161394,-1.95763,4.60734,0.412534,0.0322439,-0.000151918,0.00276804,0.000169866,0.0241087,0.5,0,0,0,-1,4,0.0367356,-0.327562,0.6806,-14.4307,-0.0218235,-0.337408,0.637718,-16.2562,-0.0781681,0.346497,-0.691609,-15.6231,0.0749581,0.348575,-0.691915,-15.0167,0.0078238,-0.0198754,0.0174845,-5.1159,0.00795638,0.00221277,-0.0100098,-5.39538,-0.00982985,0.0041103,0.0328189,-5.0183,-0.00448662,0.00767969,-0.0185449,-5.04712,2.65589,-6.53149,-6.18388,-1.04892,-3.35838,-9.32787,-6.6563,-1.6782,6.11418,8.75332,7.3619,1.68284,-2.27459,5.81742,5.39869,1.12119
14.29,1.20349,0.0976914,0.417221,-0.16084,-1.95758,4.61412,0.412231,0.0322386,-0.000122451,0.00270377,4.55653e-05,0.0232904,0.5,0,0,0,-1,4,0.036773,-0.327658,0.68068,-14.4563,-0.0217854,-0.337398,0.637672,-16.2832,-0.0782161,0.34652,-0.69145,-15.6482,0.0749367,0.348613,-0.692002,-15.0419,0.00719093,-0.0185727,0.0149747,-5.11391,0.00735596,0.00183568,-0.00864408,-5.39342,-0.00943354,0.00521454,0.0310923,-5.01771,-0.00413813,0.00736197,-0.0168952,-5.04565,2.65402,-6.52617,-6.18558,-1.05079,-3.36038,-9.32771,-6.65544,-1.67995,6.11723,8.74933,7.35224,1.6825,-2.27357,5.81512,5.40262,1.11984
14.295,1.20555,0.0978527,0.417221,-0.16059,-1.95743,4.6207,0.411981,0.0322964,6.44233e-05,0.00131652,0.000724495,0.0226823,0.5,0,0,0,-1,4,0.0368029,-0.327752,0.680758,-14.4819,-0.0217533,-0.337392,0.6376,-16.31,-0.0782665,0.346539,-0.691284,-15.6733,0.0749112,0.348644,-0.692061,-15.0671,0.00549147,-0.01898,0.0159678,-5.10921,0.00602186,2.46633e-05,-0.0151331,-5.34865,-0.010182,0.0032452,0.0340274,-5.01147,-0.00535572,0.00604493,-0.00938911,-5.0538,2.59256,-6.49039,-6.14044,-1.03967,-3.32799,-9.34146,-6.66124,-1.65327,6.21348,8.72465,7.35676,1.68822,-2.33398,5.88874,5.43223,1.12788
14.3,1.20761,0.0980142,0.417222,-0.160465,-1.95714,4.62705,0.41166,0.0323261,7.78238e-05,0.00114875,0.0010716,0.0217691,0.5,0,0,0,-1,4,0.0368282,-0.327846,0.680838,-14.5074,-0.021725,-0.337402,0.637533,-16.3367,-0.0783161,0.346555,-0.691114,-15.6984,0.074885,0.348675,-0.692099,-15.0924,0.00478668,-0.0185167,0.0157509,-5.10719,0.00542902,-0.00315488,-0.0118494,-5.33474,-0.00968755,0.00323313,0.0334713,-5.00641,-0.00509629,0.00650485,-0.00689807,-5.05571,2.59202,-6.48335,-6.14728,-1.04148,-3.32903,-9.33426,-6.66131,-1.66681,6.21668,8.72395,7.3433,1.68394,-2.33212,5.88562,5.42954,1.12991
14.305,1.20966,0.0981759,0.417222,-0.160354,-1.95681,4.63311,0.411289,0.0323566,7.56145e-05,0.00108526,0.00106831,0.0207046,0.5,0,0,0,-1,4,0.0368501,-0.327935,0.680912,-14.5329,-0.0216996,-0.337424,0.637483,-16.3633,-0.0783626,0.346574,-0.690953,-15.7234,0.074861,0.34871,-0.692129,-15.1177,0.00412776,-0.0172606,0.0139214,-5.106,0.00484127,-0.00505554,-0.00886759,-5.32829,-0.00905046,0.00405944,0.0314315,-5.00274,-0.00457026,0.00715784,-0.00552747,-5.05612,2.59151,-6.4784,-6.15013,-1.04255,-3.32996,-9.32833,-6.66345,-1.6727,6.21919,8.72113,7.33389,1.6808,-2.33116,5.88162,5.4291,1.13038
14.31,1.21172,0.0983378,0.417222,-0.160254,-1.95651,4.63884,0.410893,0.0323935,7.38826e-05,0.000992782,0.000884941,0.0195495,0.5,0,0,0,-1,4,0.0368687,-0.328016,0.680974,-14.5585,-0.0216773,-0.337452,0.637445,-16.39,-0.078406,0.346597,-0.690803,-15.7484,0.0748399,0.348747,-0.692154,-15.143,0.00343089,-0.0156614,0.0114528,-5.10547,0.0041991,-0.00585864,-0.00690551,-5.32465,-0.00840264,0.0052731,0.0288122,-5.0001,-0.00397065,0.00777237,-0.0044151,-5.056,2.59135,-6.47486,-6.15051,-1.04306,-3.33053,-9.32417,-6.66453,-1.67594,6.22142,8.717,7.32682,1.67855,-2.3306,5.8774,5.42885,1.13034
14.315,1.21377,0.0984997,0.417223,-0.160341,-1.95634,4.64421,0.410416,0.032364,0.000311642,0.000111785,0.000466713,0.018174,0.5,0,0,0,-1,4,0.0368795,-0.328095,0.681005,-14.5839,-0.0216618,-0.337475,0.637384,-16.4165,-0.0784491,0.346623,-0.690657,-15.7734,0.0748187,0.348784,-0.692161,-15.1683,0.00156139,-0.0158811,0.0043432,-5.08073,0.00256833,-0.00474507,-0.0132992,-5.30142,-0.0085595,0.00532601,0.0292416,-5.00066,-0.00422213,0.00730335,-4.10385e-05,-5.05939,2.56986,-6.474,-6.14692,-1.02171,-3.36464,-9.34277,-6.67887,-1.66925,6.23699,8.80071,7.38194,1.69391,-2.30618,5.94447,5.457,1.14224
14.32,1.21582,0.0986615,0.417225,-0.160507,-1.9562,4.64918,0.409921,0.0323526,0.000337403,-1.91001e-05,0.000404563,0.0168102,0.5,0,0,0,-1,4,0.0368844,-0.328175,0.681021,-14.6093,-0.0216518,-0.337502,0.637323,-16.443,-0.0784901,0.346653,-0.690515,-15.7984,0.0747992,0.348823,-0.692155,-15.1936,0.000638692,-0.0160731,0.0024532,-5.07126,0.00167289,-0.00566882,-0.0110884,-5.29533,-0.00791929,0.00661932,0.0276385,-4.99975,-0.0036495,0.00810017,0.00176109,-5.0597,2.57141,-6.46698,-6.14374,-1.03075,-3.36358,-9.33896,-6.67722,-1.6753,6.23916,8.79611,7.37308,1.69332,-2.30558,5.94006,5.45254,1.14275
14.325,1.21787,0.0988232,0.417227,-0.160672,-1.95609,4.65377,0.409409,0.0323548,0.000318073,-3.44863e-05,0.000291837,0.0154708,0.5,0,0,0,-1,4,0.0368853,-0.328254,0.681029,-14.6346,-0.0216456,-0.337532,0.637275,-16.4695,-0.0785274,0.346691,-0.690384,-15.8234,0.0747831,0.348866,-0.692143,-15.2189,-8.25582e-05,-0.0156177,0.00112065,-5.06703,0.000966526,-0.00617693,-0.00854349,-5.29252,-0.00715507,0.00829237,0.0252109,-4.99845,-0.00291744,0.00908409,0.00287601,-5.05915,2.57276,-6.46128,-6.14181,-1.0347,-3.36267,-9.33535,-6.67844,-1.67785,6.24071,8.78993,7.36706,1.69231,-2.30566,5.93472,5.44925,1.1424
14.33,1.21992,0.098985,0.417228,-0.160841,-1.95604,4.65797,0.408882,0.0323451,0.000387082,-0.000327029,-0.00025424,0.0139326,0.5,0,0,0,-1,4,0.0368825,-0.328328,0.681027,-14.6599,-0.021643,-0.337562,0.637234,-16.4959,-0.0785611,0.346736,-0.690265,-15.8484,0.0747706,0.348915,-0.692125,-15.2442,-0.00127071,-0.0131586,-0.00387718,-5.06475,-7.23187e-05,-0.00486007,-0.0111307,-5.28309,-0.00667556,0.00843754,0.0227276,-4.99154,-0.00231524,0.010445,0.00468647,-5.06471,2.50074,-6.49505,-6.20255,-1.05863,-3.36865,-9.31776,-6.69924,-1.65386,6.17604,8.67285,7.36194,1.70947,-2.19026,5.97385,5.44166,1.11292
14.335,1.22196,0.0991465,0.417231,-0.161098,-1.95631,4.66158,0.408396,0.0322411,0.000564256,-0.000363895,-0.00124284,0.0117924,0.5,0,0,0,-1,4,0.0368706,-0.328376,0.680973,-14.6853,-0.0216479,-0.33758,0.637158,-16.5223,-0.0785931,0.346766,-0.690156,-15.8733,0.0747618,0.348977,-0.692094,-15.2695,-0.0028312,-0.00775148,-0.0139394,-5.06681,-0.00138929,-0.00347106,-0.0159104,-5.26805,-0.00602427,0.00468502,0.0213865,-4.97244,-0.00126581,0.0137942,0.00665424,-5.08247,2.50568,-6.50353,-6.17364,-1.05799,-3.36496,-9.32182,-6.67509,-1.67122,6.17808,8.67923,7.356,1.69178,-2.19098,5.96255,5.43359,1.13028
14.34,1.224,0.0993076,0.417234,-0.161214,-1.95671,4.66466,0.407966,0.0321491,0.000569664,0.000178256,-0.00153913,0.0100409,0.5,0,0,0,-1,4,0.0368546,-0.328406,0.680891,-14.7106,-0.0216567,-0.3376,0.637086,-16.5486,-0.0786197,0.346785,-0.690054,-15.8981,0.0747596,0.349054,-0.692059,-15.295,-0.0034302,-0.0049761,-0.0177434,-5.06993,-0.00195535,-0.00438112,-0.0130019,-5.26486,-0.00485138,0.00352072,0.019798,-4.96262,8.24864e-05,0.0164301,0.00712099,-5.08925,2.50827,-6.50718,-6.15828,-1.05541,-3.36305,-9.31874,-6.67385,-1.67452,6.17798,8.68071,7.35069,1.68287,-2.19343,5.95093,5.42977,1.13684
14.345,1.22604,0.0994682,0.417236,-0.161176,-1.95716,4.66727,0.407563,0.0320796,0.00052918,0.000595893,-0.0016054,0.0085594,0.5,0,0,0,-1,4,0.036836,-0.328426,0.680796,-14.736,-0.0216679,-0.337624,0.637032,-16.5749,-0.0786408,0.346803,-0.68996,-15.9229,0.0747634,0.349142,-0.692022,-15.3204,-0.00390786,-0.00336179,-0.0193429,-5.07209,-0.00242846,-0.00524571,-0.00945108,-5.26345,-0.00383704,0.0037038,0.0178493,-4.95714,0.00118121,0.0181882,0.0077092,-5.09164,2.51069,-6.50906,-6.14705,-1.05352,-3.36124,-9.315,-6.67635,-1.67578,6.17763,8.67934,7.34686,1.67797,-2.19596,5.94022,5.42577,1.13926
14.35,1.22808,0.0996285,0.417239,-0.161139,-1.95768,4.66947,0.407175,0.0321152,0.0007096,-0.000276736,-0.00231872,0.00690962,0.5,0,0,0,-1,4,0.0368131,-0.328432,0.680687,-14.7613,-0.0216831,-0.337646,0.63698,-16.6012,-0.0786587,0.346818,-0.689882,-15.9476,0.074771,0.349232,-0.691973,-15.3459,-0.00553643,0.00224352,-0.0269886,-5.08104,-0.00395938,-0.0019924,-0.0154723,-5.25634,-0.00371211,0.000947115,0.0130606,-4.93062,0.00147199,0.016436,0.0135441,-5.09584,2.5679,-6.44184,-6.17089,-1.08025,-3.35752,-9.29917,-6.69809,-1.67831,6.12899,8.57161,7.29473,1.71847,-2.16507,5.84645,5.445,1.12834
14.355,1.23011,0.0997893,0.417243,-0.161401,-1.95844,4.67116,0.406868,0.0322294,0.000947515,-0.000766343,-0.0027917,0.00527609,0.5,0,0,0,-1,4,0.0367816,-0.328397,0.680525,-14.7868,-0.0217068,-0.337645,0.636885,-16.6275,-0.0786758,0.346806,-0.689827,-15.9722,0.0747804,0.349304,-0.691881,-15.3714,-0.00655261,0.00949879,-0.0347434,-5.09777,-0.00500383,0.000926324,-0.0194644,-5.25522,-0.00304998,-0.00446447,0.0102378,-4.89687,0.00230225,0.0133845,0.0206526,-5.09729,2.57338,-6.46109,-6.1384,-1.0659,-3.35271,-9.30741,-6.6764,-1.68136,6.12974,8.58447,7.29817,1.68642,-2.16684,5.84808,5.42101,1.13093
14.36,1.23215,0.0999507,0.417248,-0.161596,-1.95922,4.67247,0.406609,0.0323255,0.000986689,-0.000321994,-0.0026357,0.00409375,0.5,0,0,0,-1,4,0.0367491,-0.328339,0.680345,-14.8123,-0.0217319,-0.33764,0.636794,-16.6538,-0.0786872,0.346775,-0.689778,-15.9966,0.0747959,0.349368,-0.691769,-15.3969,-0.00640149,0.0126195,-0.0361413,-5.10816,-0.00494374,0.000976249,-0.0169979,-5.25716,-0.00175672,-0.00697718,0.00945628,-4.8814,0.00364572,0.0125955,0.023228,-5.0947,2.57593,-6.47297,-6.11967,-1.05666,-3.35058,-9.30854,-6.6727,-1.6798,6.12826,8.59274,7.29598,1.67209,-2.17061,5.8451,5.40586,1.12917
14.365,1.23418,0.100112,0.417253,-0.161629,-1.95992,4.67348,0.406371,0.0324242,0.000931021,0.000215798,-0.00232009,0.00319556,0.5,0,0,0,-1,4,0.0367182,-0.328273,0.680168,-14.8379,-0.0217556,-0.337637,0.63672,-16.6801,-0.0786922,0.346737,-0.689734,-16.021,0.074818,0.349431,-0.691651,-15.4223,-0.00599751,0.0135212,-0.0348274,-5.11407,-0.00461291,0.000313296,-0.0134326,-5.25826,-0.000509872,-0.00761454,0.00845606,-4.87357,0.00490458,0.0127845,0.0239397,-5.09153,2.57766,-6.48071,-6.1072,-1.05134,-3.34927,-9.30765,-6.67344,-1.67877,6.1262,8.59756,7.29416,1.66495,-2.17486,5.83994,5.39449,1.12663
14.37,1.23621,0.100275,0.417257,-0.161577,-1.96058,4.67425,0.406096,0.0324904,0.000774592,-4.20222e-05,-0.002615,0.00222549,0.5,0,0,0,-1,4,0.036688,-0.328206,0.679998,-14.8635,-0.0217791,-0.337637,0.636662,-16.7064,-0.0786924,0.346704,-0.689703,-16.0453,0.0748448,0.349498,-0.691535,-15.4478,-0.00655658,0.0131467,-0.0341533,-5.11438,-0.00526184,-0.000186702,-0.0109043,-5.25931,-6.7971e-05,-0.00450478,0.00241259,-4.87243,0.0053343,0.0140193,0.0212499,-5.08565,2.57792,-6.51883,-6.13441,-1.04908,-3.39667,-9.26827,-6.64285,-1.6742,6.12909,8.62984,7.26106,1.64534,-2.20417,5.81304,5.36889,1.12466
14.375,1.23824,0.100437,0.417261,-0.16182,-1.96141,4.67469,0.40581,0.0325174,0.000577134,-0.00126109,-0.00300271,0.00108225,0.5,0,0,0,-1,4,0.0366499,-0.328144,0.679831,-14.889,-0.0218111,-0.337639,0.636614,-16.7327,-0.0786944,0.346698,-0.689715,-16.0697,0.0748699,0.349572,-0.691437,-15.4732,-0.00825802,0.0117146,-0.0325589,-5.11295,-0.0070739,-0.000469349,-0.00848599,-5.26097,-0.000601388,0.000486936,-0.00493165,-4.87746,0.00482191,0.0152103,0.0189666,-5.08075,2.58443,-6.52133,-6.12253,-1.05074,-3.39042,-9.26769,-6.64312,-1.67277,6.13029,8.61966,7.27873,1.64935,-2.20515,5.80437,5.36735,1.11986
14.38,1.24027,0.1006,0.417263,-0.162348,-1.96226,4.67484,0.405576,0.0325567,0.000413336,-0.00215419,-0.00289031,0.000197889,0.5,0,0,0,-1,4,0.0366049,-0.328091,0.679678,-14.9146,-0.0218504,-0.337643,0.63658,-16.759,-0.0786985,0.34671,-0.689751,-16.0941,0.074893,0.34965,-0.691343,-15.4986,-0.00943402,0.00995841,-0.0292235,-5.1127,-0.00830811,-0.000859937,-0.00566524,-5.26173,-0.000948358,0.00361154,-0.00855904,-4.88128,0.00452126,0.0158473,0.0187708,-5.07812,2.5905,-6.52227,-6.11636,-1.05101,-3.38468,-9.26668,-6.64581,-1.67203,6.13138,8.6121,7.28963,1.65265,-2.20633,5.79677,5.36062,1.11759
14.385,1.2423,0.100763,0.417265,-0.163065,-1.96304,4.67479,0.405373,0.0326014,0.000274663,-0.00270324,-0.00261252,-0.00044948,0.5,0,0,0,-1,4,0.0365555,-0.328046,0.679542,-14.9402,-0.0218943,-0.337648,0.63656,-16.7853,-0.0787037,0.346735,-0.6898,-16.1185,0.0749153,0.349731,-0.691249,-15.524,-0.0101248,0.00827542,-0.0256912,-5.11243,-0.00902217,-0.00125101,-0.00302671,-5.2619,-0.0010714,0.00568688,-0.0104945,-4.88373,0.00444368,0.0162943,0.0190082,-5.07591,2.59596,-6.52255,-6.11234,-1.0512,-3.3796,-9.26548,-6.64936,-1.67182,6.13212,8.60581,7.29779,1.6548,-2.20788,5.78941,5.35268,1.1158
14.39,1.24432,0.100926,0.417266,-0.16357,-1.96386,4.67452,0.405107,0.0327245,-0.000128778,-0.000516976,-0.00339432,-0.0014133,0.5,0,0,0,-1,4,0.036509,-0.327999,0.679418,-14.9658,-0.0219356,-0.337652,0.636573,-16.8117,-0.0787026,0.346779,-0.689874,-16.143,0.0749448,0.349815,-0.691174,-15.5493,-0.00807895,0.0120069,-0.0258034,-5.13665,-0.00710221,0.000785595,0.00810145,-5.31275,0.00191878,0.0121237,-0.0200659,-4.89203,0.00778915,0.0172662,0.00983668,-5.05162,2.60164,-6.56739,-6.18688,-1.11155,-3.32561,-9.13769,-6.59828,-1.72142,6.1038,8.52335,7.19624,1.61458,-2.14704,5.56193,5.2601,1.10471
14.395,1.24635,0.10109,0.417265,-0.163461,-1.96502,4.67393,0.40493,0.0329343,-0.000277114,0.000649256,-0.00433315,-0.00244951,0.5,0,0,0,-1,4,0.0364727,-0.327922,0.679277,-14.9915,-0.0219668,-0.337627,0.636613,-16.8384,-0.0786858,0.346855,-0.689997,-16.1675,0.0749921,0.349896,-0.691137,-15.5745,-0.00690791,0.0168873,-0.0292342,-5.15766,-0.00587659,0.00769801,0.00696515,-5.3458,0.00407755,0.0167827,-0.0265553,-4.90235,0.0103243,0.0154219,0.00673149,-5.03407,2.60157,-6.58421,-6.16836,-1.09191,-3.32614,-9.15277,-6.60356,-1.6884,6.09744,8.50637,7.22187,1.62343,-2.15665,5.55812,5.26715,1.0877
14.4,1.24837,0.101255,0.417263,-0.163173,-1.9663,4.6731,0.404898,0.0331423,-0.000307988,0.00103596,-0.00446104,-0.00322076,0.5,0,0,0,-1,4,0.0364398,-0.327832,0.679129,-15.0173,-0.0219945,-0.337573,0.63664,-16.8652,-0.0786616,0.346945,-0.690136,-16.192,0.0750482,0.349967,-0.691101,-15.5996,-0.00637435,0.0187167,-0.0295822,-5.16823,-0.00531363,0.0125608,0.00448405,-5.35965,0.00528847,0.0184664,-0.02807,-4.90889,0.0117316,0.0132038,0.00795534,-5.02598,2.60309,-6.59603,-6.15462,-1.08227,-3.32512,-9.16747,-6.60038,-1.67554,6.09297,8.49511,7.2372,1.62922,-2.16411,5.55683,5.2627,1.08031
14.405,1.2504,0.101421,0.417262,-0.1628,-1.96753,4.67208,0.404961,0.0333339,-0.000322372,0.00126954,-0.0041271,-0.00372776,0.5,0,0,0,-1,4,0.0364094,-0.327738,0.678986,-15.0432,-0.0220196,-0.337501,0.63666,-16.892,-0.0786324,0.347038,-0.690275,-16.2165,0.0751099,0.350027,-0.691055,-15.6248,-0.00589794,0.0186765,-0.0277638,-5.17373,-0.00484646,0.015138,0.00378273,-5.36677,0.00616251,0.0187647,-0.0275254,-4.91259,0.0126962,0.0113336,0.00995609,-5.02123,2.60461,-6.60405,-6.14602,-1.07724,-3.32402,-9.17892,-6.59995,-1.66907,6.08885,8.48664,7.24786,1.63256,-2.17104,5.55575,5.2553,1.07614
14.41,1.25242,0.101588,0.417259,-0.161956,-1.96864,4.67103,0.405105,0.0333926,-0.000686944,0.00390848,-0.00372874,-0.00353555,0.5,0,0,0,-1,4,0.0363889,-0.327638,0.678864,-15.0692,-0.0220362,-0.337433,0.636723,-16.9189,-0.0785942,0.347129,-0.690416,-16.2411,0.0751813,0.35009,-0.691033,-15.6498,-0.00282548,0.0211847,-0.0225438,-5.20386,-0.00221569,0.01308,0.0179792,-5.40656,0.00855763,0.017495,-0.0283177,-4.90199,0.0152883,0.0134336,0.000186984,-5.00148,2.66691,-6.66116,-6.19406,-1.11813,-3.35186,-9.25853,-6.64545,-1.70383,6.04548,8.47774,7.28382,1.64919,-2.184,5.61408,5.25622,1.09068
14.415,1.25445,0.101755,0.417256,-0.160651,-1.96966,4.6701,0.405306,0.0334419,-0.000726032,0.00462962,-0.00344783,-0.00303555,0.5,0,0,0,-1,4,0.0363788,-0.327525,0.678755,-15.0952,-0.0220436,-0.337362,0.636816,-16.946,-0.0785499,0.347209,-0.690551,-16.2656,0.0752597,0.350155,-0.691039,-15.6748,-0.00164393,0.0235809,-0.0214161,-5.22003,-0.00115544,0.0149983,0.0181965,-5.4195,0.00891292,0.0150501,-0.025958,-4.89641,0.0157776,0.0124418,-0.00134289,-4.994,2.66483,-6.67559,-6.18804,-1.10279,-3.35383,-9.2672,-6.65661,-1.69022,6.04064,8.47591,7.29101,1.6438,-2.19187,5.60984,5.26243,1.08304
