t,x,y,z,roll,pitch,yaw,vx,vy,vz,wx,wy,wz,cmd_vx,cmd_vy,cmd_wz,next_wp,elapsed,ncon,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,q13,q14,q15,dq0,dq1,dq2,dq3,dq4,dq5,dq6,dq7,dq8,dq9,dq10,dq11,dq12,dq13,dq14,dq15,tau0,tau1,tau2,tau3,tau4,tau5,tau6,tau7,tau8,tau9,tau10,tau11,tau12,tau13,tau14,tau15
21.835,4.8531,0.26326,0.712884,0.156648,2.26667,2.42106,0.330361,0.014572,-0.00141573,0.00828437,0.00564968,0.0273661,0.4,0,0,0,-1,12,-0.28401,-0.253032,0.663878,-50.0213,0.354626,-0.129839,0.305476,-57.722,-0.10899,-0.161889,-0.383406,-49.4093,0.15945,0.435112,-0.788403,-48.5788,1.70541e-05,0.0744569,-0.00862588,-4.30832,0.0374651,0.0569628,-0.144698,-4.02496,-0.00565557,-0.00290357,0.0414536,-4.04478,-0.000764089,-0.0152026,-0.0349735,-4.01223,-4.54823,0.971977,-2.88359,0.407707,5.01181,-1.99038,-1.72101,-0.378332,4.69946,8.59788,5.49769,1.14298,-1.44516,-7.40317,-1.495,-1.5747
21.84,4.85475,0.263333,0.712876,0.159282,2.26819,2.42914,0.331342,0.0146376,-0.00216274,0.00713227,0.00387587,0.0292686,0.4,0,0,0,-1,12,-0.284011,-0.252684,0.663864,-50.0428,0.354814,-0.129582,0.304787,-57.7422,-0.109024,-0.161893,-0.383231,-49.4295,0.159443,0.435045,-0.788613,-48.5988,-0.000382588,0.0671921,0.00120117,-4.31456,0.0374045,0.0526769,-0.147372,-4.02047,-0.00872984,0.00734718,0.0146805,-4.03507,-0.00251345,-0.0116293,-0.0529275,-4.0009,-4.73953,1.24559,-2.67261,0.418731,5.01205,-1.70104,-1.715,-0.30522,4.58567,8.69748,5.36888,1.19911,-1.24998,-7.2973,-1.5997,-1.4768
21.845,4.85641,0.263407,0.712862,0.16113,2.2687,2.43817,0.33179,0.0148073,-0.00338031,0.00414945,0.0015274,0.0325569,0.4,0,0,0,-1,12,-0.284017,-0.252368,0.663927,-50.0645,0.355,-0.129316,0.304002,-57.7622,-0.109087,-0.161786,-0.383323,-49.4496,0.159419,0.434999,-0.788973,-48.6187,-0.00207636,0.060255,0.0204878,-4.34219,0.0368996,0.0504801,-0.15441,-4.01464,-0.0148063,0.0261334,-0.0291207,-4.01204,-0.00633156,-0.00818071,-0.079879,-3.96116,-4.73635,1.23223,-2.71131,0.443779,4.99845,-1.73229,-1.59744,-0.324211,4.60454,8.63517,5.50268,1.17205,-1.23968,-7.30269,-1.50145,-1.51809
21.85,4.85807,0.263481,0.712844,0.162274,2.26927,2.44775,0.332523,0.0147612,-0.00400354,0.00169198,0.00255671,0.0338173,0.4,0,0,0,-1,12,-0.284036,-0.252086,0.664077,-50.0862,0.35518,-0.129095,0.303285,-57.7823,-0.109174,-0.161653,-0.383478,-49.4696,0.159377,0.434958,-0.789392,-48.6385,-0.00505586,0.0537824,0.0351506,-4.35273,0.0352564,0.0396745,-0.135404,-4.02578,-0.0187654,0.026045,-0.0300734,-4.00981,-0.00956386,-0.00851478,-0.0850214,-3.95137,-4.72946,1.22273,-2.75428,0.45438,4.98672,-1.72978,-1.57438,-0.31517,4.61961,8.62101,5.52467,1.16881,-1.23,-7.2997,-1.45308,-1.52869
21.855,4.85974,0.263554,0.712823,0.162745,2.2702,2.45748,0.333245,0.0146706,-0.00432763,-0.000595451,0.00386879,0.0338433,0.4,0,0,0,-1,12,-0.284072,-0.251833,0.664279,-50.108,0.355349,-0.128929,0.302666,-57.8025,-0.109276,-0.161533,-0.38361,-49.4897,0.159321,0.434911,-0.789814,-48.6582,-0.00842902,0.0488371,0.0434187,-4.35462,0.0328396,0.0292416,-0.116262,-4.03325,-0.0214821,0.0222069,-0.0237464,-4.01114,-0.0122467,-0.010095,-0.0835934,-3.95047,-4.72022,1.21254,-2.78862,0.456848,4.97762,-1.72271,-1.56216,-0.308583,4.6335,8.61821,5.52411,1.16963,-1.2201,-7.29321,-1.42041,-1.53025
21.86,4.8614,0.263628,0.712801,0.162753,2.27118,2.46707,0.333641,0.0148759,-0.00447823,-0.000787151,0.00175869,0.0331045,0.4,0,0,0,-1,12,-0.284119,-0.251597,0.664493,-50.1298,0.355509,-0.12879,0.302085,-57.8226,-0.109386,-0.161426,-0.38374,-49.5097,0.159258,0.434858,-0.790237,-48.678,-0.0083874,0.0470514,0.0374174,-4.34427,0.0324862,0.0330305,-0.131506,-4.01666,-0.020841,0.0234293,-0.0366424,-3.99699,-0.0114926,-0.0100197,-0.089804,-3.94465,-4.62415,1.15365,-2.84115,0.455118,5.06736,-1.56864,-1.58268,-0.294974,4.73542,8.5574,5.4385,1.18804,-1.24403,-7.20192,-1.39467,-1.50837
21.865,4.86307,0.263703,0.712778,0.163511,2.27134,2.47629,0.334002,0.0152947,-0.00469777,0.00267462,0.000425206,0.0314182,0.4,0,0,0,-1,12,-0.284149,-0.251368,0.664663,-50.1514,0.355683,-0.128622,0.301419,-57.8427,-0.109472,-0.161314,-0.38395,-49.5297,0.159217,0.434813,-0.790707,-48.6977,-0.00473342,0.0446879,0.0330576,-4.33555,0.03609,0.0319231,-0.128908,-4.02327,-0.0151541,0.0207809,-0.0418835,-3.9841,-0.00605405,-0.00895345,-0.0946846,-3.9413,-4.6298,1.13868,-2.84007,0.445863,5.04622,-1.58853,-1.51157,-0.296445,4.73157,8.54885,5.47966,1.17364,-1.25153,-7.20166,-1.34042,-1.51341
21.87,4.86474,0.26378,0.712755,0.164994,2.27154,2.48492,0.334474,0.0156389,-0.00478353,0.00464976,0.00113988,0.0291965,0.4,0,0,0,-1,12,-0.284168,-0.251153,0.664829,-50.1731,0.355869,-0.128482,0.300825,-57.8629,-0.109534,-0.161228,-0.38414,-49.5496,0.159199,0.434764,-0.791168,-48.7174,-0.00351527,0.0418061,0.0333408,-4.33188,0.0377428,0.0250663,-0.112029,-4.03417,-0.0105579,0.0147006,-0.0349495,-3.98182,-0.00226141,-0.0105467,-0.0898118,-3.94447,-4.63145,1.1271,-2.85338,0.442582,5.02735,-1.58708,-1.4953,-0.287035,4.72717,8.55343,5.48308,1.17098,-1.258,-7.19549,-1.3105,-1.51136
21.875,4.86642,0.263859,0.712731,0.166788,2.27203,2.49286,0.334934,0.0159513,-0.00477723,0.00537654,0.00220894,0.0266124,0.4,0,0,0,-1,12,-0.284186,-0.250952,0.664996,-50.1948,0.356058,-0.128378,0.300315,-57.8831,-0.109576,-0.161171,-0.384293,-49.5695,0.159195,0.434703,-0.791593,-48.7371,-0.00391479,0.0392783,0.033552,-4.32919,0.0377836,0.0181728,-0.0955483,-4.04039,-0.00695105,0.00924786,-0.0279289,-3.98191,0.000294779,-0.0134114,-0.0815536,-3.94866,-4.62975,1.11601,-2.86741,0.440342,5.01158,-1.58203,-1.48666,-0.2814,4.72325,8.55977,5.48135,1.17086,-1.26305,-7.18547,-1.29148,-1.50804
21.88,4.86809,0.263939,0.712706,0.168987,2.273,2.49996,0.335266,0.0157355,-0.00536787,0.00798731,0.00455873,0.0234839,0.4,0,0,0,-1,12,-0.284207,-0.250761,0.665177,-50.2164,0.356249,-0.12836,0.300006,-57.9034,-0.109597,-0.161131,-0.384422,-49.5894,0.159207,0.434635,-0.791997,-48.7569,-0.00457199,0.0381321,0.03862,-4.34285,0.038603,-0.0112237,-0.0280775,-4.0777,-0.00233615,0.00818709,-0.0258801,-3.98317,0.00381329,-0.0126409,-0.0829153,-3.93188,-4.58167,1.17529,-2.88836,0.430409,4.84007,-1.46474,-1.32738,-0.232099,4.64914,8.67703,5.53534,1.18656,-1.22769,-7.09661,-1.32061,-1.46463
21.885,4.86977,0.264017,0.712679,0.171336,2.27444,2.5062,0.335371,0.015507,-0.00540114,0.00651633,0.00534904,0.0206044,0.4,0,0,0,-1,12,-0.284241,-0.250563,0.665359,-50.2382,0.356432,-0.128457,0.299945,-57.9237,-0.109607,-0.161093,-0.384551,-49.6093,0.159225,0.434565,-0.7924,-48.7765,-0.00857363,0.0408063,0.0341079,-4.35034,0.034903,-0.02277,-0.00632368,-4.07059,-0.00207909,0.00702565,-0.0254818,-3.98317,0.00299792,-0.0155077,-0.0779791,-3.92148,-4.57227,1.15475,-2.89709,0.438391,4.83108,-1.42596,-1.38407,-0.232457,4.64811,8.67511,5.54625,1.18654,-1.22892,-7.08722,-1.29334,-1.47576
21.89,4.87145,0.264094,0.712652,0.172952,2.27605,2.51163,0.335434,0.0154115,-0.00518321,0.00376839,0.00588603,0.0177613,0.4,0,0,0,-1,12,-0.284298,-0.250352,0.665511,-50.2599,0.356592,-0.128582,0.299933,-57.9441,-0.109619,-0.161065,-0.384672,-49.6292,0.159234,0.434474,-0.792761,-48.7961,-0.0132896,0.0430619,0.0282667,-4.35212,0.0301745,-0.0258517,-0.000376323,-4.06011,-0.00273838,0.00458162,-0.0230223,-3.98335,0.00115882,-0.0198883,-0.0680557,-3.91975,-4.55867,1.13321,-2.89801,0.440356,4.82727,-1.40835,-1.3971,-0.241423,4.6503,8.67735,5.55152,1.18672,-1.22624,-7.07178,-1.28258,-1.47793
21.895,4.87312,0.264171,0.712627,0.173744,2.27781,2.51625,0.335481,0.0153995,-0.00493009,0.00106108,0.00635079,0.0150475,0.4,0,0,0,-1,12,-0.284378,-0.250131,0.665637,-50.2817,0.35673,-0.128713,0.29994,-57.9643,-0.109634,-0.16105,-0.384779,-49.6491,0.159235,0.434362,-0.79307,-48.8157,-0.0176196,0.0445389,0.0231399,-4.35178,0.0257874,-0.0264666,0.00241069,-4.05374,-0.00323398,0.00207651,-0.0205919,-3.98304,-0.000495587,-0.0242742,-0.0575172,-3.92045,-4.54375,1.11248,-2.89787,0.440328,4.82492,-1.39595,-1.40385,-0.247114,4.65259,8.68099,5.5553,1.18656,-1.22298,-7.05426,-1.2782,-1.47758
21.9,4.8748,0.264248,0.712602,0.173902,2.27988,2.5201,0.335558,0.0150976,-0.00491567,-0.00063357,0.00811732,0.0123198,0.4,0,0,0,-1,12,-0.284478,-0.249905,0.665748,-50.3035,0.356847,-0.128874,0.300038,-57.9847,-0.10965,-0.161053,-0.384857,-49.6691,0.159229,0.434229,-0.793329,-48.8353,-0.021825,0.0460429,0.0218912,-4.35744,0.0218127,-0.0383843,0.0379467,-4.08558,-0.003347,-0.00331488,-0.0104879,-3.9838,-0.00184028,-0.027948,-0.0486057,-3.91366,-4.38117,1.23347,-2.87193,0.457805,4.70622,-1.46152,-1.39646,-0.273063,4.58005,8.71871,5.58428,1.21005,-1.27629,-7.07207,-1.27275,-1.46878
21.905,4.87648,0.264323,0.712578,0.173261,2.28225,2.52328,0.335485,0.0148642,-0.00466986,-0.00406566,0.0083523,0.0102949,0.4,0,0,0,-1,12,-0.284602,-0.249666,0.665839,-50.3253,0.35694,-0.129068,0.300247,-58.0051,-0.109674,-0.16108,-0.384898,-49.689,0.15921,0.434076,-0.793548,-48.8548,-0.0267509,0.0490985,0.0158307,-4.35935,0.0163327,-0.0380184,0.0415517,-4.08929,-0.00567821,-0.00621516,-0.00731464,-3.98096,-0.00507445,-0.0324633,-0.0404076,-3.90796,-4.36159,1.20833,-2.86856,0.460169,4.70939,-1.44186,-1.43274,-0.265564,4.58611,8.72778,5.57815,1.20808,-1.26875,-7.05105,-1.27132,-1.4743
21.91,4.87816,0.264397,0.712555,0.171683,2.28462,2.52595,0.335382,0.014778,-0.00442389,-0.0069747,0.00824071,0.00867224,0.4,0,0,0,-1,12,-0.284748,-0.249414,0.665903,-50.3471,0.357008,-0.129247,0.300442,-58.0256,-0.109708,-0.161115,-0.384934,-49.7089,0.159177,0.433902,-0.793728,-48.8743,-0.0305445,0.0510197,0.0109768,-4.35914,0.0120699,-0.0343553,0.0369336,-4.0873,-0.00746634,-0.00748885,-0.00714621,-3.9783,-0.00757096,-0.0360081,-0.0334536,-3.9059,-4.34214,1.184,-2.86357,0.460206,4.7127,-1.4342,-1.44022,-0.267145,4.59261,8.73343,5.58012,1.20586,-1.26088,-7.02994,-1.27078,-1.47636
21.915,4.87983,0.264471,0.712534,0.169411,2.28695,2.52822,0.335282,0.0147891,-0.00423176,-0.00897436,0.00812632,0.00737048,0.4,0,0,0,-1,12,-0.284909,-0.249156,0.665948,-50.3688,0.357059,-0.129408,0.300612,-58.046,-0.109749,-0.161155,-0.384971,-49.7287,0.159134,0.433714,-0.793878,-48.8939,-0.0330526,0.0518727,0.00791978,-4.35799,0.00923792,-0.0306217,0.0320617,-4.08623,-0.0083721,-0.00819303,-0.00760559,-3.97611,-0.00903782,-0.0385816,-0.0278755,-3.90559,-4.32396,1.16135,-2.86065,0.459411,4.71457,-1.42861,-1.44437,-0.268159,4.59793,8.73811,5.58384,1.20405,-1.25426,-7.0096,-1.27002,-1.47683
21.92,4.88151,0.264545,0.712509,0.167127,2.28967,2.53129,0.335446,0.0149769,-0.00605362,-0.00825526,0.0103796,0.0141513,0.4,0,0,0,-1,12,-0.285062,-0.248947,0.66614,-50.3908,0.357124,-0.129624,0.300907,-58.0666,-0.109802,-0.161143,-0.385082,-49.7486,0.159085,0.433568,-0.794097,-48.9134,-0.0286005,0.0335912,0.063151,-4.39937,0.0157691,-0.0509904,0.0728006,-4.12682,-0.0133538,0.0105103,-0.0330548,-3.97151,-0.0111429,-0.021384,-0.0576473,-3.91356,-4.1985,1.41068,-2.48115,0.51616,4.5988,-1.8374,-1.70402,-0.356173,4.49283,8.81971,5.61662,1.19885,-1.2644,-6.91696,-1.45488,-1.52291
21.925,4.88319,0.26462,0.712477,0.164712,2.29272,2.53661,0.335663,0.0150665,-0.00682338,-0.00978963,0.0108087,0.0211595,0.4,0,0,0,-1,12,-0.285197,-0.248813,0.666554,-50.4128,0.357212,-0.12988,0.301242,-58.0872,-0.109892,-0.161069,-0.385265,-49.7685,0.159015,0.433493,-0.794444,-48.933,-0.0261756,0.0231563,0.0925686,-4.41073,0.0185784,-0.0500295,0.0610722,-4.12339,-0.0209219,0.0159907,-0.0366747,-3.97149,-0.0159631,-0.0118202,-0.0752489,-3.92904,-4.19315,1.42386,-2.58241,0.529568,4.58504,-1.81375,-1.71807,-0.356568,4.515,8.79799,5.64686,1.19805,-1.24952,-6.93277,-1.38728,-1.51062
21.93,4.88486,0.264695,0.712442,0.161992,2.29579,2.5436,0.335826,0.0150048,-0.00702597,-0.0108259,0.0107642,0.0262234,0.4,0,0,0,-1,12,-0.285323,-0.248712,0.667056,-50.4348,0.357309,-0.130115,0.301497,-58.1078,-0.110014,-0.160992,-0.38543,-49.7883,0.158923,0.433449,-0.794848,-48.9527,-0.0246192,0.0190516,0.104114,-4.40891,0.0198924,-0.0446368,0.0444488,-4.12149,-0.0265262,0.014852,-0.029854,-3.97436,-0.0197226,-0.00729376,-0.0838659,-3.94193,-4.18625,1.42557,-2.64995,0.529289,4.57439,-1.80459,-1.70634,-0.358862,4.53638,8.79251,5.64906,1.20004,-1.23445,-6.93933,-1.33585,-1.49975
21.935,4.88654,0.26477,0.712407,0.159139,2.29881,2.55176,0.335906,0.0148727,-0.00696976,-0.0112083,0.0105237,0.0297058,0.4,0,0,0,-1,12,-0.285443,-0.248619,0.667587,-50.4569,0.357411,-0.13032,0.301675,-58.1284,-0.110158,-0.160925,-0.385553,-49.8082,0.158816,0.433419,-0.795281,-48.9725,-0.0233763,0.0185676,0.106559,-4.40368,0.0206306,-0.038586,0.0300789,-4.12374,-0.0302096,0.012204,-0.0212596,-3.97848,-0.02223,-0.0051831,-0.08799,-3.95156,-4.17919,1.42026,-2.69994,0.525372,4.56465,-1.79974,-1.69188,-0.357595,4.55572,8.79205,5.64253,1.20318,-1.22063,-6.94178,-1.29183,-1.49157
21.94,4.88822,0.264845,0.712372,0.156723,2.30069,2.56044,0.33548,0.0149907,-0.00735362,-0.00811785,0.00379033,0.0302389,0.4,0,0,0,-1,12,-0.285547,-0.248522,0.668068,-50.4788,0.35752,-0.130466,0.301716,-58.149,-0.110305,-0.160831,-0.385779,-49.828,0.158715,0.433435,-0.795804,-48.9923,-0.0188471,0.0196398,0.088497,-4.37881,0.0230617,-0.0234238,-0.00430127,-4.1242,-0.0278228,0.0228194,-0.0620254,-3.94079,-0.0183099,0.00968416,-0.116809,-3.96747,-4.24549,1.3294,-2.73505,0.513574,4.39726,-1.81686,-1.735,-0.376653,4.6872,8.67152,5.54369,1.19906,-1.01887,-6.78069,-1.28843,-1.49175
21.945,4.8899,0.26492,0.712335,0.155216,2.30127,2.56908,0.335452,0.0150934,-0.00738339,-0.0056027,0.0014123,0.0300501,0.4,0,0,0,-1,12,-0.285632,-0.248422,0.668481,-50.5007,0.357642,-0.130564,0.301665,-58.1697,-0.110435,-0.160727,-0.386102,-49.8477,0.158633,0.433507,-0.796419,-49.0122,-0.0159184,0.0203424,0.0793235,-4.3663,0.0250033,-0.0175677,-0.0127221,-4.13892,-0.0251726,0.0181676,-0.062953,-3.92692,-0.0151783,0.0164176,-0.124876,-3.98731,-4.2453,1.32027,-2.74758,0.501725,4.38317,-1.82233,-1.70943,-0.364794,4.69206,8.66803,5.58374,1.1843,-1.01927,-6.80326,-1.21564,-1.4754
21.95,4.89158,0.264996,0.712298,0.154178,2.30155,2.57761,0.335547,0.0152107,-0.00715493,-0.00443009,0.00096779,0.0294558,0.4,0,0,0,-1,12,-0.285707,-0.248317,0.668858,-50.5225,0.357769,-0.13064,0.30159,-58.1904,-0.110555,-0.16066,-0.386385,-49.8673,0.158563,0.433592,-0.797036,-49.0321,-0.0147447,0.0217485,0.0730221,-4.35992,0.025598,-0.0137614,-0.0161707,-4.14919,-0.0232903,0.0104757,-0.0520303,-3.92467,-0.0134712,0.0170317,-0.121586,-4.00178,-4.24207,1.30937,-2.76514,0.495994,4.37139,-1.82403,-1.69572,-0.355858,4.69787,8.67729,5.58715,1.18138,-1.0173,-6.81303,-1.1696,-1.4629
21.955,4.89326,0.265072,0.712263,0.153328,2.30184,2.58588,0.335642,0.0153536,-0.0068282,-0.00399204,0.00120925,0.0283563,0.4,0,0,0,-1,12,-0.28578,-0.248203,0.669206,-50.5443,0.357897,-0.130699,0.301505,-58.2112,-0.110667,-0.160628,-0.386611,-49.8869,0.158499,0.433671,-0.797622,-49.0522,-0.0146098,0.0235929,0.0672458,-4.35585,0.0253252,-0.0108,-0.0176283,-4.15615,-0.0215636,0.00389386,-0.0408734,-3.92643,-0.0123097,0.0148026,-0.113674,-4.0113,-4.23683,1.29682,-2.78178,0.492491,4.36143,-1.82522,-1.68537,-0.34987,4.70345,8.68799,5.58328,1.18236,-1.01456,-6.81592,-1.13665,-1.4546
21.96,4.89493,0.265149,0.712226,0.15322,2.30198,2.59385,0.335166,0.0153864,-0.0080039,-0.00110868,0.000350878,0.0274951,0.4,0,0,0,-1,12,-0.285844,-0.248093,0.669584,-50.5661,0.358036,-0.130834,0.301608,-58.2321,-0.110761,-0.160492,-0.387035,-49.9065,0.158453,0.433775,-0.798272,-49.0721,-0.0124701,0.0220074,0.0776824,-4.38111,0.0280044,-0.0312468,0.0304602,-4.1941,-0.018138,0.0356507,-0.0998265,-3.91774,-0.00843132,0.0216259,-0.133924,-3.97943,-4.12301,1.33536,-2.74509,0.488059,4.17172,-1.79675,-1.63148,-0.324708,4.70333,8.79196,5.56864,1.19177,-0.99981,-6.78165,-1.14829,-1.42699
21.965,4.89661,0.265226,0.712186,0.153013,2.30215,2.60155,0.335042,0.0154848,-0.00779444,-0.00239673,0.00097492,0.0263228,0.4,0,0,0,-1,12,-0.285911,-0.247976,0.669967,-50.5881,0.35817,-0.13099,0.301764,-58.2531,-0.110851,-0.160304,-0.387542,-49.9261,0.15841,0.433871,-0.798921,-49.092,-0.0142386,0.0244998,0.0753782,-4.3865,0.0259329,-0.0304907,0.0305612,-4.18929,-0.0182512,0.0368019,-0.0991237,-3.92417,-0.00909507,0.0171948,-0.125453,-3.97494,-4.1149,1.32193,-2.77385,0.494074,4.16421,-1.78252,-1.65003,-0.327224,4.71054,8.76812,5.62053,1.19604,-0.995604,-6.78297,-1.1069,-1.43267
21.97,4.89828,0.265303,0.712148,0.152344,2.30258,2.60881,0.334985,0.0156004,-0.00729799,-0.00396739,0.00198821,0.0246403,0.4,0,0,0,-1,12,-0.285989,-0.247844,0.670328,-50.61,0.358292,-0.131131,0.301905,-58.274,-0.110942,-0.160138,-0.387998,-49.9458,0.158362,0.433938,-0.799506,-49.1119,-0.016504,0.0277713,0.0696775,-4.3863,0.0233062,-0.0265377,0.0262872,-4.185,-0.0180563,0.0304266,-0.0851455,-3.9308,-0.00988755,0.0106695,-0.110997,-3.97566,-4.10433,1.30523,-2.79263,0.494457,4.15949,-1.7782,-1.65356,-0.331065,4.71768,8.76562,5.63234,1.2016,-0.99011,-6.7761,-1.08686,-1.43244
21.975,4.89996,0.265382,0.712112,0.151385,2.30336,2.61547,0.334842,0.0155787,-0.00744143,-0.00284818,0.00396425,0.0214752,0.4,0,0,0,-1,12,-0.286077,-0.2477,0.670664,-50.6319,0.358403,-0.13127,0.302072,-58.295,-0.111027,-0.160002,-0.388391,-49.9654,0.158314,0.433977,-0.800024,-49.1317,-0.0176842,0.0262165,0.0712433,-4.38294,0.0227697,-0.0417862,0.0710788,-4.22261,-0.0141597,0.0294956,-0.0827683,-3.92892,-0.00740013,0.00950397,-0.1039,-3.97113,-3.87025,1.11047,-2.82185,0.507492,3.88564,-1.7274,-1.26173,-0.319712,4.82414,8.96274,5.59135,1.27955,-1.11692,-6.52464,-1.04088,-1.37603
21.98,4.90163,0.265459,0.712073,0.150963,2.30478,2.62067,0.334317,0.0154802,-0.00802348,-0.00305791,0.00527265,0.0162395,0.4,0,0,0,-1,12,-0.286174,-0.247596,0.671043,-50.6538,0.358511,-0.131576,0.302668,-58.3162,-0.111082,-0.159823,-0.388879,-49.985,0.158287,0.434041,-0.800549,-49.1516,-0.0214229,0.0188211,0.0749519,-4.36158,0.0196514,-0.0655325,0.129691,-4.2479,-0.0101268,0.0369412,-0.102072,-3.91061,-0.00524301,0.0125334,-0.101964,-3.96449,-3.85833,1.12389,-2.87531,0.492363,3.8779,-1.62068,-1.51532,-0.265432,4.81453,8.92365,5.68522,1.26231,-1.12486,-6.54495,-0.988092,-1.3859
21.985,4.9033,0.265537,0.712034,0.149622,2.30634,2.62466,0.333841,0.015631,-0.00754709,-0.00668608,0.00564076,0.0124392,0.4,0,0,0,-1,12,-0.286297,-0.247503,0.671395,-50.6755,0.358591,-0.131892,0.303299,-58.3374,-0.111132,-0.159653,-0.389375,-50.0045,0.158256,0.434088,-0.801012,-49.1714,-0.0265466,0.019098,0.0671384,-4.345,0.0139111,-0.0605605,0.121892,-4.22726,-0.0101467,0.0312252,-0.0956377,-3.90249,-0.00693602,0.00696249,-0.0857571,-3.9672,-3.83845,1.11754,-2.89002,0.477858,3.88258,-1.60062,-1.55903,-0.281498,4.81833,8.91829,5.71835,1.2549,-1.11935,-6.53945,-0.979865,-1.38413
21.99,4.90497,0.265615,0.711997,0.147302,2.30801,2.62767,0.33338,0.0158523,-0.00691622,-0.00960075,0.00598193,0.00926101,0.4,0,0,0,-1,12,-0.286442,-0.2474,0.671704,-50.6972,0.358647,-0.132168,0.303866,-58.3585,-0.111182,-0.159522,-0.389817,-50.024,0.158218,0.434102,-0.801389,-49.1912,-0.0303837,0.0217089,0.0580323,-4.33475,0.00940799,-0.0511984,0.107635,-4.21286,-0.00976198,0.0228997,-0.0832946,-3.89703,-0.00806816,0.000275419,-0.0685223,-3.96957,-3.81889,1.10491,-2.89737,0.468828,3.8874,-1.59572,-1.57787,-0.294231,4.82188,8.92346,5.73084,1.25031,-1.11373,-6.52784,-0.983176,-1.38204
21.995,4.90664,0.265695,0.711964,0.144289,2.30963,2.62993,0.333085,0.0159002,-0.00593149,-0.0115496,0.0047492,0.00736926,0.4,0,0,0,-1,12,-0.286601,-0.247275,0.671949,-50.7189,0.358683,-0.13238,0.304329,-58.3795,-0.11123,-0.159437,-0.390187,-50.0435,0.158175,0.434084,-0.801687,-49.2111,-0.0323032,0.029532,0.0375534,-4.32181,0.00558928,-0.0324664,0.0734799,-4.20049,-0.0100375,0.0113842,-0.0652333,-3.89866,-0.00936714,-0.00668292,-0.0548797,-3.97316,-3.68024,1.04,-3.02867,0.448823,3.93871,-1.81261,-1.76705,-0.382015,4.792,8.89817,5.75218,1.2044,-1.30425,-6.70615,-1.09569,-1.43347
22,4.9083,0.265774,0.711937,0.14106,2.31069,2.63194,0.333102,0.0156942,-0.00506425,-0.0113956,0.00323106,0.00678386,0.4,0,0,0,-1,12,-0.286761,-0.247098,0.672068,-50.7404,0.358705,-0.132491,0.304612,-58.4005,-0.11128,-0.159414,-0.390456,-50.063,0.158126,0.434035,-0.801941,-49.231,-0.0318423,0.0382876,0.0168873,-4.31385,0.00396274,-0.0172108,0.0489632,-4.21038,-0.00993358,0.00107546,-0.0474412,-3.9072,-0.00975783,-0.0112519,-0.0484823,-3.97564,-3.66777,1.00643,-2.99098,0.440168,3.9413,-1.83937,-1.72822,-0.377297,4.7967,8.91915,5.73498,1.21187,-1.29871,-6.69221,-1.08932,-1.43075
22.005,4.90997,0.265852,0.711912,0.137982,2.3115,2.63382,0.333153,0.0156257,-0.00456227,-0.0107314,0.0026599,0.00643538,0.4,0,0,0,-1,12,-0.286918,-0.246892,0.67212,-50.762,0.358724,-0.132551,0.304821,-58.4216,-0.111328,-0.159427,-0.39066,-50.0826,0.158079,0.43397,-0.802169,-49.2509,-0.0308841,0.0428178,0.00702854,-4.31202,0.00379212,-0.00892917,0.0375923,-4.22084,-0.00909405,-0.00454904,-0.0369885,-3.91305,-0.00927976,-0.0143379,-0.0439115,-3.97637,-3.65699,0.979938,-2.97318,0.438227,3.94048,-1.85216,-1.72048,-0.368313,4.799,8.93227,5.72917,1.21685,-1.29564,-6.68066,-1.08023,-1.43006
22.01,4.91163,0.265931,0.71189,0.135106,2.31222,2.63564,0.333228,0.0156618,-0.00423183,-0.0100026,0.00252691,0.00625213,0.4,0,0,0,-1,12,-0.287069,-0.246671,0.67214,-50.7836,0.358744,-0.132578,0.304985,-58.4428,-0.11137,-0.15946,-0.390823,-50.1022,0.158034,0.43389,-0.802376,-49.2707,-0.0297734,0.0449244,0.00244844,-4.31131,0.00423497,-0.00342623,0.0301086,-4.2274,-0.00805653,-0.00801587,-0.0299124,-3.91774,-0.00851109,-0.0168026,-0.0399475,-3.97701,-3.64699,0.957401,-2.96432,0.437609,3.93821,-1.86141,-1.71811,-0.362509,4.80046,8.94228,5.72759,1.22074,-1.29349,-6.66938,-1.07143,-1.42956
22.015,4.9133,0.266009,0.711869,0.132324,2.31289,2.63749,0.333159,0.0156944,-0.00443905,-0.0106516,0.00191296,0.00700858,0.4,0,0,0,-1,12,-0.287216,-0.246449,0.672157,-50.8051,0.358766,-0.132587,0.305123,-58.4639,-0.111411,-0.159497,-0.39098,-50.1217,0.157992,0.433808,-0.802581,-49.2906,-0.0299777,0.0426199,0.00752361,-4.31405,0.0040678,-0.00206926,0.0270021,-4.22963,-0.00939851,-0.00352662,-0.0401446,-3.9107,-0.00948476,-0.0137302,-0.0463935,-3.9771,-3.78296,1.05637,-2.81307,0.466391,3.87434,-1.87008,-1.72009,-0.348393,4.75639,9.01496,5.72806,1.24831,-1.25844,-6.49988,-1.15005,-1.41879
